transaction_id,amount,timestamp,merchant_id
TXN000913,2485.52,2024-01-26 03:24:00,MERCH_012
TXN000914,177.14,2024-01-26 03:41:00,MERCH_012
TXN000915,1477.66,2024-01-26 03:58:00,MERCH_012
TXN000916,864.72,2024-01-26 04:15:00,MERCH_012
TXN000917,1191.41,2024-01-26 04:32:00,MERCH_012
TXN000918,132.85,2024-01-26 04:49:00,MERCH_013
TXN000919,1645.62,2024-01-26 05:06:00,MERCH_014
TXN000920,542.46,2024-01-26 05:23:00,MERCH_015
TXN000921,985.38,2024-01-26 05:40:00,MERCH_016
TXN000922,2353.83,2024-01-26 05:57:00,MERCH_017
TXN000923,2469.14,2024-01-26 06:14:00,MERCH_018
TXN000924,1952.59,2024-01-26 06:31:00,MERCH_019
TXN000925,1323.97,2024-01-26 06:48:00,MERCH_020
TXN000926,412.99,2024-01-26 07:05:00,MERCH_020
TXN000927,320.62,2024-01-26 07:22:00,MERCH_021
TXN000928,1362.54,2024-01-26 07:39:00,MERCH_022
TXN000929,1074.74,2024-01-26 07:56:00,MERCH_023
TXN000930,1999.72,2024-01-26 08:13:00,MERCH_023
TXN000931,1236.35,2024-01-26 08:30:00,MERCH_023
TXN000932,4310.81,2024-01-26 08:01:00,MERCH_023
TXN000933,231.82,2024-01-26 09:04:00,MERCH_024
TXN000934,651.46,2024-01-26 09:21:00,MERCH_025
TXN000935,1396.14,2024-01-26 09:38:00,MERCH_001
TXN000936,378.87,2024-01-26 09:55:00,MERCH_001
TXN000937,2401.15,2024-01-26 10:12:00,MERCH_001
TXN000938,1571.15,2024-01-26 10:29:00,MERCH_001
TXN000939,1597.63,2024-01-26 10:46:00,MERCH_002
TXN000940,2009.12,2024-01-26 11:03:00,MERCH_003
TXN000941,127.97,2024-01-26 11:20:00,MERCH_003
TXN000942,1967.23,2024-01-26 11:37:00,MERCH_003
TXN000943,1516.44,2024-01-26 11:54:00,MERCH_003
TXN000944,2351.94,2024-01-26 12:11:00,MERCH_004
TXN000945,2328.41,2024-01-26 12:28:00,MERCH_005
TXN000946,2153.37,2024-01-26 12:45:00,MERCH_006
TXN000947,1561.73,2024-01-26 13:02:00,MERCH_007
TXN000948,2231.03,2024-01-26 13:19:00,MERCH_008
TXN000949,471.94,2024-01-26 13:36:00,MERCH_009
TXN000950,1272.89,2024-01-26 13:53:00,MERCH_010
TXN000951,17.35,2024-01-26 14:10:00,MERCH_011
TXN000952,884.66,2024-01-26 14:27:00,MERCH_012
TXN000953,297.07,2024-01-26 14:44:00,MERCH_013
TXN000954,1476.87,2024-01-26 15:01:00,MERCH_014
TXN000955,563.27,2024-01-26 15:18:00,MERCH_015
TXN000956,671.30,2024-01-26 15:35:00,MERCH_016
TXN000957,223.41,2024-01-26 15:52:00,MERCH_016
TXN000958,1731.07,2024-01-26 16:09:00,MERCH_016
TXN000959,2625.78,2024-01-26 15:40:00,MERCH_016
TXN000960,840.54,2024-01-26 16:43:00,MERCH_017
TXN000961,113.97,2024-01-26 17:00:00,MERCH_018
TXN000962,2028.50,2024-01-26 17:17:00,MERCH_019
TXN000963,2300.23,2024-01-26 17:34:00,MERCH_020
TXN000964,2267.23,2024-01-26 17:51:00,MERCH_021
TXN000965,1843.92,2024-01-26 18:08:00,MERCH_021
TXN000966,628.24,2024-01-26 18:25:00,MERCH_022
TXN000967,1559.64,2024-01-26 18:42:00,MERCH_023
TXN000968,875.90,2024-01-26 18:59:00,MERCH_024
TXN000969,1297.93,2024-01-26 19:16:00,MERCH_024
TXN000970,2285.50,2024-01-26 19:33:00,MERCH_025
TXN000971,867.70,2024-01-26 19:50:00,MERCH_001
TXN000972,1500.45,2024-01-26 20:07:00,MERCH_002
TXN000973,336.40,2024-01-26 20:24:00,MERCH_002
TXN000974,2310.67,2024-01-26 20:41:00,MERCH_003
TXN000975,1033.17,2024-01-26 20:58:00,MERCH_004
TXN000976,489.08,2024-01-26 21:15:00,MERCH_005
TXN000977,376.64,2024-01-26 21:32:00,MERCH_006
TXN000978,735.77,2024-01-26 21:49:00,MERCH_007
TXN000979,1454.43,2024-01-26 22:06:00,MERCH_008
TXN000980,2326.85,2024-01-26 22:23:00,MERCH_009
TXN000981,1795.02,2024-01-26 22:40:00,MERCH_009
TXN000982,517.26,2024-01-26 22:57:00,MERCH_009
TXN000983,1080.51,2024-01-26 23:14:00,MERCH_009
TXN000984,2498.16,2024-01-26 23:31:00,MERCH_009
TXN000985,1335.50,2024-01-26 23:48:00,MERCH_010
TXN000986,187.58,2024-01-27 00:05:00,MERCH_011
TXN000987,1498.39,2024-01-27 00:22:00,MERCH_012
TXN000988,1182.10,2024-01-27 00:39:00,MERCH_013
TXN000989,1896.14,2024-01-27 00:56:00,MERCH_014
TXN000990,825.68,2024-01-27 01:13:00,MERCH_014
TXN000991,376.77,2024-01-27 01:30:00,MERCH_015
TXN000992,1604.39,2024-01-27 01:47:00,MERCH_015
TXN000993,2411.70,2024-01-27 02:04:00,MERCH_015
TXN000994,2448.53,2024-01-27 02:21:00,MERCH_015
TXN000995,1013.00,2024-01-27 02:38:00,MERCH_016
TXN000996,1478.67,2024-01-27 02:55:00,MERCH_017
TXN000997,349.54,2024-01-27 03:12:00,MERCH_018
TXN000998,528.32,2024-01-27 03:29:00,MERCH_018
TXN000999,377.80,2024-01-27 03:46:00,MERCH_019
TXN001000,1256.13,2024-01-27 04:03:00,MERCH_020
TXN001001,645.73,2024-01-27 04:20:00,MERCH_020
TXN001002,2356.59,2024-01-27 04:37:00,MERCH_020
TXN001003,474.44,2024-01-27 04:54:00,MERCH_020
TXN001004,1807.21,2024-01-27 05:11:00,MERCH_020
TXN001005,365.59,2024-01-27 05:28:00,MERCH_021
TXN001006,2279.12,2024-01-27 05:45:00,MERCH_022
TXN001007,1177.57,2024-01-27 06:02:00,MERCH_022
TXN001008,1793.57,2024-01-27 06:19:00,MERCH_022
TXN001009,44.48,2024-01-27 06:36:00,MERCH_023
TXN001010,1005.33,2024-01-27 06:53:00,MERCH_024
TXN001011,1141.24,2024-01-27 07:10:00,MERCH_024
TXN001012,2146.57,2024-01-27 06:58:00,MERCH_024
TXN001013,198.48,2024-01-27 07:44:00,MERCH_025
TXN001014,757.19,2024-01-27 08:01:00,MERCH_001
TXN001015,163.81,2024-01-27 08:18:00,MERCH_002
TXN001016,908.71,2024-01-27 08:35:00,MERCH_003
TXN001017,682.29,2024-01-27 08:52:00,MERCH_004
TXN001018,1641.02,2024-01-27 09:09:00,MERCH_005
TXN001019,1201.53,2024-01-27 09:26:00,MERCH_006
TXN001020,2229.49,2024-01-27 09:43:00,MERCH_007
TXN001021,485.58,2024-01-27 10:00:00,MERCH_007
TXN001022,653.20,2024-01-27 10:17:00,MERCH_007
TXN001023,1049.91,2024-01-27 10:34:00,MERCH_007
TXN001024,4418.18,2024-01-27 09:48:00,MERCH_007
TXN001025,1902.02,2024-01-27 11:08:00,MERCH_008
TXN001026,436.51,2024-01-27 11:25:00,MERCH_009
TXN001027,1169.85,2024-01-27 11:42:00,MERCH_010
TXN001028,1285.24,2024-01-27 11:59:00,MERCH_011
TXN001029,1046.02,2024-01-27 12:16:00,MERCH_012
TXN001030,762.42,2024-01-27 12:33:00,MERCH_013
TXN001031,2210.30,2024-01-27 12:50:00,MERCH_014
TXN001032,181.07,2024-01-27 13:07:00,MERCH_015
TXN001033,1899.53,2024-01-27 13:24:00,MERCH_016
TXN001034,603.80,2024-01-27 13:41:00,MERCH_017
TXN001035,1395.53,2024-01-27 13:58:00,MERCH_018
TXN001036,242.92,2024-01-27 14:15:00,MERCH_019
TXN001037,1113.20,2024-01-27 14:32:00,MERCH_020
TXN001038,1290.60,2024-01-27 14:49:00,MERCH_021
TXN001039,425.01,2024-01-27 15:06:00,MERCH_022
TXN001040,1264.70,2024-01-27 15:23:00,MERCH_023
TXN001041,1607.77,2024-01-27 15:40:00,MERCH_024
TXN001042,1364.02,2024-01-27 15:57:00,MERCH_025
TXN001043,488.66,2024-01-27 16:14:00,MERCH_001
TXN001044,2192.10,2024-01-27 16:31:00,MERCH_002
TXN001045,770.18,2024-01-27 16:48:00,MERCH_003
TXN001046,355.91,2024-01-27 17:05:00,MERCH_004
TXN001047,113.37,2024-01-27 17:22:00,MERCH_005
TXN001048,740.09,2024-01-27 17:39:00,MERCH_006
TXN001049,1364.23,2024-01-27 17:56:00,MERCH_006
TXN001050,1941.23,2024-01-27 18:13:00,MERCH_006
TXN001051,1710.61,2024-01-27 18:30:00,MERCH_006
TXN001052,2144.36,2024-01-27 18:47:00,MERCH_006
TXN001053,2066.55,2024-01-27 19:04:00,MERCH_006
TXN001054,9967.07,2024-01-27 17:44:00,MERCH_006
TXN001055,2259.38,2024-01-27 19:38:00,MERCH_007
TXN001056,435.43,2024-01-27 19:55:00,MERCH_008
TXN001057,82.01,2024-01-27 20:12:00,MERCH_009
TXN001058,621.31,2024-01-27 20:29:00,MERCH_010
TXN001059,1481.76,2024-01-27 20:46:00,MERCH_011
TXN001060,651.51,2024-01-27 21:03:00,MERCH_012
TXN001061,1534.63,2024-01-27 21:20:00,MERCH_013
TXN001062,2293.83,2024-01-27 21:37:00,MERCH_014
TXN001063,97.00,2024-01-27 21:54:00,MERCH_015
TXN001064,297.65,2024-01-27 22:11:00,MERCH_015
TXN001065,1461.38,2024-01-27 22:28:00,MERCH_015
TXN001066,1973.75,2024-01-27 22:45:00,MERCH_015
TXN001067,1340.16,2024-01-27 23:02:00,MERCH_015
TXN001068,1487.62,2024-01-27 23:19:00,MERCH_015
TXN001069,2299.07,2024-01-27 23:36:00,MERCH_016
TXN001070,1674.89,2024-01-27 23:53:00,MERCH_017
TXN001071,717.87,2024-01-28 00:10:00,MERCH_018
TXN001072,1722.73,2024-01-28 00:27:00,MERCH_019
TXN001073,1866.72,2024-01-28 00:44:00,MERCH_020
TXN001074,2064.92,2024-01-28 01:01:00,MERCH_021
TXN001075,715.55,2024-01-28 01:18:00,MERCH_022
TXN001076,12.55,2024-01-28 01:35:00,MERCH_023
TXN001077,2384.91,2024-01-28 01:52:00,MERCH_023
TXN001078,2060.26,2024-01-28 02:09:00,MERCH_023
TXN001079,1617.89,2024-01-28 02:26:00,MERCH_023
TXN001080,951.58,2024-01-28 02:43:00,MERCH_024
TXN001081,1182.72,2024-01-28 03:00:00,MERCH_025
TXN001082,1415.68,2024-01-28 03:17:00,MERCH_001
TXN001083,796.18,2024-01-28 03:34:00,MERCH_002
TXN001084,1653.55,2024-01-28 03:51:00,MERCH_003
TXN001085,1683.72,2024-01-28 04:08:00,MERCH_004
TXN001086,1542.89,2024-01-28 04:25:00,MERCH_005
TXN001087,883.70,2024-01-28 04:42:00,MERCH_006
TXN001088,669.98,2024-01-28 04:59:00,MERCH_007
TXN001089,761.49,2024-01-28 05:16:00,MERCH_008
TXN001090,2211.21,2024-01-28 05:33:00,MERCH_009
TXN001091,544.50,2024-01-28 05:50:00,MERCH_010
TXN001092,146.14,2024-01-28 06:07:00,MERCH_010
TXN001093,1532.28,2024-01-28 06:24:00,MERCH_010
TXN001094,1594.19,2024-01-28 06:41:00,MERCH_011
TXN001095,985.84,2024-01-28 06:58:00,MERCH_012
TXN001096,1131.89,2024-01-28 07:15:00,MERCH_013
TXN001097,1119.79,2024-01-28 07:32:00,MERCH_014
TXN001098,1695.25,2024-01-28 07:49:00,MERCH_015
TXN001099,1393.83,2024-01-28 08:06:00,MERCH_016
TXN001100,2498.37,2024-01-28 08:23:00,MERCH_017
TXN001101,33.68,2024-01-28 08:40:00,MERCH_018
TXN001102,359.48,2024-01-28 08:57:00,MERCH_019
TXN001103,1595.76,2024-01-28 09:14:00,MERCH_019
TXN001104,131.29,2024-01-28 09:31:00,MERCH_019
TXN001105,1169.93,2024-01-28 09:48:00,MERCH_019
TXN001106,86.25,2024-01-28 10:05:00,MERCH_020
TXN001107,1464.99,2024-01-28 10:22:00,MERCH_021
TXN001108,1936.45,2024-01-28 10:39:00,MERCH_022
TXN001109,402.58,2024-01-28 10:56:00,MERCH_023
TXN001110,430.01,2024-01-28 11:13:00,MERCH_023
TXN001111,159.50,2024-01-28 11:30:00,MERCH_024
TXN001112,884.57,2024-01-28 11:47:00,MERCH_025
TXN001113,667.60,2024-01-28 12:04:00,MERCH_001
TXN001114,22.71,2024-01-28 12:21:00,MERCH_002
TXN001115,2298.42,2024-01-28 12:38:00,MERCH_003
TXN001116,1993.08,2024-01-28 12:55:00,MERCH_004
TXN001117,2137.75,2024-01-28 13:12:00,MERCH_005
TXN001118,1091.04,2024-01-28 13:29:00,MERCH_006
TXN001119,1393.35,2024-01-28 13:46:00,MERCH_007
TXN001120,1016.96,2024-01-28 14:03:00,MERCH_008
TXN001121,2301.70,2024-01-28 14:20:00,MERCH_008
TXN001122,2312.28,2024-01-28 14:37:00,MERCH_009
TXN001123,608.27,2024-01-28 14:54:00,MERCH_009
TXN001124,2458.47,2024-01-28 15:11:00,MERCH_009
TXN001125,764.00,2024-01-28 15:28:00,MERCH_009
TXN001126,1301.44,2024-01-28 15:45:00,MERCH_009
TXN001127,2030.63,2024-01-28 16:02:00,MERCH_010
TXN001128,68.14,2024-01-28 16:19:00,MERCH_011
TXN001129,546.55,2024-01-28 16:36:00,MERCH_012
TXN001130,534.14,2024-01-28 16:53:00,MERCH_012
TXN001131,39.52,2024-01-28 17:10:00,MERCH_012
TXN001132,2488.60,2024-01-28 17:27:00,MERCH_012
TXN001133,1433.59,2024-01-28 17:44:00,MERCH_012
TXN001134,1793.87,2024-01-28 18:01:00,MERCH_012
TXN001135,1596.66,2024-01-28 18:18:00,MERCH_013
TXN001136,1986.46,2024-01-28 18:35:00,MERCH_013
TXN001137,816.26,2024-01-28 18:52:00,MERCH_013
TXN001138,565.38,2024-01-28 19:09:00,MERCH_013
TXN001139,1274.27,2024-01-28 19:26:00,MERCH_013
TXN001140,192.29,2024-01-28 19:43:00,MERCH_014
TXN001141,967.75,2024-01-28 20:00:00,MERCH_015
TXN001142,1579.39,2024-01-28 20:17:00,MERCH_015
TXN001143,1154.74,2024-01-28 20:34:00,MERCH_015
TXN001144,336.39,2024-01-28 20:51:00,MERCH_015
TXN001145,1652.41,2024-01-28 21:08:00,MERCH_015
TXN001146,2334.13,2024-01-28 21:25:00,MERCH_015
TXN001147,2418.25,2024-01-28 21:42:00,MERCH_016
TXN001148,462.91,2024-01-28 21:59:00,MERCH_017
TXN001149,636.50,2024-01-28 22:16:00,MERCH_017
TXN001150,477.76,2024-01-28 22:33:00,MERCH_017
TXN001151,2035.78,2024-01-28 22:50:00,MERCH_017
TXN001152,1285.43,2024-01-28 23:07:00,MERCH_017
TXN001153,4898.38,2024-01-28 22:04:00,MERCH_017
TXN001154,913.61,2024-01-28 23:41:00,MERCH_018
TXN001155,293.64,2024-01-28 23:58:00,MERCH_019
TXN001156,1408.06,2024-01-29 00:15:00,MERCH_020
TXN001157,718.82,2024-01-29 00:32:00,MERCH_021
TXN001158,1795.12,2024-01-29 00:49:00,MERCH_022
TXN001159,73.10,2024-01-29 01:06:00,MERCH_023
TXN001160,1940.58,2024-01-29 01:23:00,MERCH_023
TXN001161,777.56,2024-01-29 01:40:00,MERCH_023
TXN001162,1963.60,2024-01-29 01:57:00,MERCH_023
TXN001163,611.54,2024-01-29 02:14:00,MERCH_023
TXN001164,1888.41,2024-01-29 02:31:00,MERCH_023
TXN001165,303.58,2024-01-29 02:48:00,MERCH_024
TXN001166,1070.18,2024-01-29 03:05:00,MERCH_024
TXN001167,1047.28,2024-01-29 03:22:00,MERCH_024
TXN001168,110.62,2024-01-29 03:39:00,MERCH_024
TXN001169,1187.99,2024-01-29 03:56:00,MERCH_024
TXN001170,430.13,2024-01-29 04:13:00,MERCH_025
TXN001171,1941.02,2024-01-29 04:30:00,MERCH_001
TXN001172,22.81,2024-01-29 04:47:00,MERCH_002
TXN001173,1131.10,2024-01-29 05:04:00,MERCH_003
TXN001174,422.30,2024-01-29 05:21:00,MERCH_004
TXN001175,325.13,2024-01-29 05:38:00,MERCH_005
TXN001176,22.27,2024-01-29 05:55:00,MERCH_006
TXN001177,1239.36,2024-01-29 06:12:00,MERCH_007
TXN001178,2468.15,2024-01-29 06:29:00,MERCH_008
TXN001179,1528.67,2024-01-29 06:46:00,MERCH_009
TXN001180,2387.46,2024-01-29 07:03:00,MERCH_010
TXN001181,1072.03,2024-01-29 07:20:00,MERCH_011
TXN001182,2042.92,2024-01-29 07:37:00,MERCH_012
TXN001183,1191.18,2024-01-29 07:54:00,MERCH_013
TXN001184,2373.49,2024-01-29 08:11:00,MERCH_014
TXN001185,1265.07,2024-01-29 08:28:00,MERCH_015
TXN001186,1165.67,2024-01-29 08:45:00,MERCH_016
TXN001187,2193.40,2024-01-29 09:02:00,MERCH_017
TXN001188,76.94,2024-01-29 09:19:00,MERCH_017
TXN001189,120.03,2024-01-29 09:36:00,MERCH_017
TXN001190,2337.99,2024-01-29 09:53:00,MERCH_017
TXN001191,1070.43,2024-01-29 10:10:00,MERCH_018
TXN001192,1344.61,2024-01-29 10:27:00,MERCH_019
TXN001193,2180.53,2024-01-29 10:44:00,MERCH_020
TXN001194,131.25,2024-01-29 11:01:00,MERCH_021
TXN001195,1866.24,2024-01-29 11:18:00,MERCH_022
TXN001196,776.37,2024-01-29 11:35:00,MERCH_023
TXN001197,1345.04,2024-01-29 11:52:00,MERCH_023
TXN001198,2068.56,2024-01-29 12:09:00,MERCH_023
TXN001199,1553.03,2024-01-29 12:26:00,MERCH_024
TXN001200,654.46,2024-01-29 12:43:00,MERCH_025
TXN001201,648.60,2024-01-29 13:00:00,MERCH_025
TXN001202,741.95,2024-01-29 13:17:00,MERCH_025
TXN001203,1184.01,2024-01-29 13:34:00,MERCH_025
TXN001204,1411.62,2024-01-29 13:51:00,MERCH_001
TXN001205,1966.69,2024-01-29 14:08:00,MERCH_002
TXN001206,1281.81,2024-01-29 14:25:00,MERCH_003
TXN001207,775.90,2024-01-29 14:42:00,MERCH_004
TXN001208,1575.89,2024-01-29 14:59:00,MERCH_004
TXN001209,2401.69,2024-01-29 15:16:00,MERCH_005
TXN001210,1115.34,2024-01-29 15:33:00,MERCH_006
TXN001211,470.23,2024-01-29 15:50:00,MERCH_007
TXN001212,434.48,2024-01-29 16:07:00,MERCH_008
TXN001213,1322.68,2024-01-29 16:24:00,MERCH_009
TXN001214,379.90,2024-01-29 16:41:00,MERCH_010
TXN001215,1508.00,2024-01-29 16:58:00,MERCH_011
TXN001216,1603.46,2024-01-29 17:15:00,MERCH_012
TXN001217,569.39,2024-01-29 17:32:00,MERCH_013
TXN001218,2419.33,2024-01-29 17:49:00,MERCH_013
TXN001219,2439.46,2024-01-29 18:06:00,MERCH_013
TXN001220,1944.99,2024-01-29 18:23:00,MERCH_013
TXN001221,1392.68,2024-01-29 18:40:00,MERCH_013
TXN001222,8605.50,2024-01-29 17:37:00,MERCH_013
TXN001223,572.88,2024-01-29 19:14:00,MERCH_014
TXN001224,1504.34,2024-01-29 19:31:00,MERCH_014
TXN001225,1598.84,2024-01-29 19:48:00,MERCH_014
TXN001226,1385.81,2024-01-29 20:05:00,MERCH_014
TXN001227,2495.47,2024-01-29 20:22:00,MERCH_015
TXN001228,1508.32,2024-01-29 20:39:00,MERCH_016
TXN001229,1500.16,2024-01-29 20:56:00,MERCH_017
TXN001230,2395.91,2024-01-29 21:13:00,MERCH_018
TXN001231,2486.53,2024-01-29 21:30:00,MERCH_018
TXN001232,224.02,2024-01-29 21:47:00,MERCH_018
TXN001233,193.27,2024-01-29 22:04:00,MERCH_018
TXN001234,459.00,2024-01-29 22:21:00,MERCH_019
TXN001235,800.85,2024-01-29 22:38:00,MERCH_020
TXN001236,1528.41,2024-01-29 22:55:00,MERCH_021
TXN001237,1461.00,2024-01-29 23:12:00,MERCH_022
TXN001238,2489.44,2024-01-29 23:29:00,MERCH_023
TXN001239,2244.98,2024-01-29 23:46:00,MERCH_023
TXN001240,1747.38,2024-01-30 00:03:00,MERCH_024
TXN001241,2122.75,2024-01-30 00:20:00,MERCH_025
TXN001242,2437.98,2024-01-30 00:37:00,MERCH_025
TXN001243,2285.17,2024-01-30 00:54:00,MERCH_001
TXN001244,1029.66,2024-01-30 01:11:00,MERCH_002
TXN001245,395.26,2024-01-30 01:28:00,MERCH_003
TXN001246,750.46,2024-01-30 01:45:00,MERCH_004
TXN001247,1545.77,2024-01-30 02:02:00,MERCH_005
TXN001248,1257.87,2024-01-30 02:19:00,MERCH_005
TXN001249,1220.63,2024-01-30 02:36:00,MERCH_006
TXN001250,1037.94,2024-01-30 02:53:00,MERCH_007
TXN001251,1737.07,2024-01-30 03:10:00,MERCH_008
TXN001252,1648.72,2024-01-30 03:27:00,MERCH_009
TXN001253,325.20,2024-01-30 03:44:00,MERCH_010
TXN001254,208.22,2024-01-30 04:01:00,MERCH_010
TXN001255,299.24,2024-01-30 04:18:00,MERCH_010
TXN001256,2154.41,2024-01-30 04:35:00,MERCH_010
TXN001257,2406.00,2024-01-30 04:52:00,MERCH_010
TXN001258,314.30,2024-01-30 05:09:00,MERCH_011
TXN001259,1489.88,2024-01-30 05:26:00,MERCH_012
TXN001260,2146.08,2024-01-30 05:43:00,MERCH_013
TXN001261,230.47,2024-01-30 06:00:00,MERCH_014
TXN001262,427.89,2024-01-30 06:17:00,MERCH_015
TXN001263,1510.63,2024-01-30 06:34:00,MERCH_016
TXN001264,412.87,2024-01-30 06:51:00,MERCH_017
TXN001265,583.98,2024-01-30 07:08:00,MERCH_018
TXN001266,1680.78,2024-01-30 07:25:00,MERCH_019
TXN001267,2450.95,2024-01-30 07:42:00,MERCH_020
TXN001268,1303.01,2024-01-30 07:59:00,MERCH_020
TXN001269,2333.25,2024-01-30 08:16:00,MERCH_020
TXN001270,224.49,2024-01-30 08:33:00,MERCH_020
TXN001271,170.31,2024-01-30 08:50:00,MERCH_020
TXN001272,1660.12,2024-01-30 09:07:00,MERCH_020
TXN001273,1297.20,2024-01-30 09:24:00,MERCH_021
TXN001274,641.95,2024-01-30 09:41:00,MERCH_022
TXN001275,1658.34,2024-01-30 09:58:00,MERCH_023
TXN001276,2100.83,2024-01-30 10:15:00,MERCH_024
TXN001277,1789.60,2024-01-30 10:32:00,MERCH_025
TXN001278,1261.24,2024-01-30 10:49:00,MERCH_001
TXN001279,1471.99,2024-01-30 11:06:00,MERCH_002
TXN001280,1881.68,2024-01-30 11:23:00,MERCH_003
TXN001281,1174.99,2024-01-30 11:40:00,MERCH_004
TXN001282,744.64,2024-01-30 11:57:00,MERCH_005
TXN001283,870.16,2024-01-30 12:14:00,MERCH_006
TXN001284,140.76,2024-01-30 12:31:00,MERCH_007
TXN001285,1976.86,2024-01-30 12:48:00,MERCH_008
TXN001286,2384.14,2024-01-30 13:05:00,MERCH_009
TXN001287,1421.37,2024-01-30 13:22:00,MERCH_010
TXN001288,1237.06,2024-01-30 13:39:00,MERCH_011
TXN001289,2218.28,2024-01-30 13:56:00,MERCH_012
TXN001290,1388.28,2024-01-30 14:13:00,MERCH_013
TXN001291,991.91,2024-01-30 14:30:00,MERCH_014
TXN001292,1149.52,2024-01-30 14:47:00,MERCH_014
TXN001293,431.95,2024-01-30 15:04:00,MERCH_014
TXN001294,296.14,2024-01-30 15:21:00,MERCH_014
TXN001295,712.15,2024-01-30 15:38:00,MERCH_014
TXN001296,1384.29,2024-01-30 15:55:00,MERCH_014
TXN001297,1637.01,2024-01-30 16:12:00,MERCH_015
TXN001298,622.08,2024-01-30 16:29:00,MERCH_016
TXN001299,2316.11,2024-01-30 16:46:00,MERCH_017
TXN001300,2386.87,2024-01-30 17:03:00,MERCH_018
TXN001301,903.72,2024-01-30 17:20:00,MERCH_019
TXN001302,503.90,2024-01-30 17:37:00,MERCH_020
TXN001303,973.74,2024-01-30 17:54:00,MERCH_021
TXN001304,2316.00,2024-01-30 18:11:00,MERCH_022
TXN001305,416.65,2024-01-30 18:28:00,MERCH_023
TXN001306,841.52,2024-01-30 18:45:00,MERCH_023
TXN001307,1404.10,2024-01-30 19:02:00,MERCH_023
TXN001308,2066.03,2024-01-30 19:19:00,MERCH_023
TXN001309,1944.35,2024-01-30 19:36:00,MERCH_024
TXN001310,727.65,2024-01-30 19:53:00,MERCH_024
TXN001311,2631.48,2024-01-30 19:41:00,MERCH_024
TXN001312,1373.24,2024-01-30 20:27:00,MERCH_025
TXN001313,310.81,2024-01-30 20:44:00,MERCH_025
TXN001314,866.21,2024-01-30 21:01:00,MERCH_001
TXN001315,2016.69,2024-01-30 21:18:00,MERCH_001
TXN001316,1074.90,2024-01-30 21:35:00,MERCH_001
TXN001317,1769.38,2024-01-30 21:52:00,MERCH_001
TXN001318,1557.43,2024-01-30 22:09:00,MERCH_001
TXN001319,657.96,2024-01-30 22:26:00,MERCH_001
TXN001320,2016.74,2024-01-30 22:43:00,MERCH_002
TXN001321,231.71,2024-01-30 23:00:00,MERCH_002
TXN001322,1484.14,2024-01-30 23:17:00,MERCH_002
TXN001323,3732.59,2024-01-30 22:48:00,MERCH_002
TXN001324,528.52,2024-01-30 23:51:00,MERCH_003
TXN001325,2064.08,2024-01-31 00:08:00,MERCH_004
TXN001326,2081.07,2024-01-31 00:25:00,MERCH_005
TXN001327,138.69,2024-01-31 00:42:00,MERCH_006
TXN001328,2323.11,2024-01-31 00:59:00,MERCH_007
TXN001329,473.46,2024-01-31 01:16:00,MERCH_008
TXN001330,1348.62,2024-01-31 01:33:00,MERCH_008
TXN001331,1827.11,2024-01-31 01:50:00,MERCH_009
TXN001332,1509.21,2024-01-31 02:07:00,MERCH_010
TXN001333,2180.81,2024-01-31 02:24:00,MERCH_011
TXN001334,772.83,2024-01-31 02:41:00,MERCH_012
TXN001335,1494.02,2024-01-31 02:58:00,MERCH_013
TXN001336,677.65,2024-01-31 03:15:00,MERCH_014
TXN001337,735.75,2024-01-31 03:32:00,MERCH_015
TXN001338,1566.30,2024-01-31 03:49:00,MERCH_016
TXN001339,1644.49,2024-01-31 04:06:00,MERCH_017
TXN001340,2246.25,2024-01-31 04:23:00,MERCH_018
TXN001341,1524.71,2024-01-31 04:40:00,MERCH_019
TXN001342,1020.07,2024-01-31 04:57:00,MERCH_020
TXN001343,1029.81,2024-01-31 05:14:00,MERCH_021
TXN001344,1795.51,2024-01-31 05:31:00,MERCH_022
TXN001345,1058.52,2024-01-31 05:48:00,MERCH_023
TXN001346,1570.94,2024-01-31 06:05:00,MERCH_024
TXN001347,1081.79,2024-01-31 06:22:00,MERCH_025
TXN001348,2366.45,2024-01-31 06:39:00,MERCH_001
TXN001349,531.12,2024-01-31 06:56:00,MERCH_002
TXN001350,1819.82,2024-01-31 07:13:00,MERCH_003
TXN001351,719.04,2024-01-31 07:30:00,MERCH_004
TXN001352,62.17,2024-01-31 07:47:00,MERCH_004
TXN001353,1201.85,2024-01-31 08:04:00,MERCH_004
TXN001354,630.97,2024-01-31 08:21:00,MERCH_004
TXN001355,575.24,2024-01-31 08:38:00,MERCH_005
TXN001356,101.61,2024-01-31 08:55:00,MERCH_006
TXN001357,806.56,2024-01-31 09:12:00,MERCH_007
TXN001358,488.78,2024-01-31 09:29:00,MERCH_008
TXN001359,494.73,2024-01-31 09:46:00,MERCH_009
TXN001360,2312.63,2024-01-31 10:03:00,MERCH_010
TXN001361,1275.02,2024-01-31 10:20:00,MERCH_011
TXN001362,1190.03,2024-01-31 10:37:00,MERCH_012
TXN001363,1761.95,2024-01-31 10:54:00,MERCH_013
TXN001364,311.08,2024-01-31 11:11:00,MERCH_014
TXN001365,2146.48,2024-01-31 11:28:00,MERCH_014
TXN001366,1154.23,2024-01-31 11:45:00,MERCH_014
TXN001367,609.71,2024-01-31 12:02:00,MERCH_014
TXN001368,772.75,2024-01-31 12:19:00,MERCH_014
