bank_reference_id,deposit_amount,settlement_date
BATCH-001473_MERCH_023,5271.66,2024-02-10
TXN002228,76.72,2024-02-10
TXN002229,1742.79,2024-02-10
BATCH-001476_MERCH_001,5380.96,2024-02-10
TXN002233,847.62,2024-02-13
TXN002234,764.39,2024-02-10
TXN002235,2053.99,2024-02-10
TXN002236,803.64,2024-02-10
BATCH-001481_MERCH_006,5761.51,2024-02-10
TXN002244,1914.70,2024-02-10
TXN002245,768.74,2024-02-10
TXN002246,1147.30,2024-02-11
TXN002247,108.25,2024-02-10
TXN002248,2247.01,2024-02-10
TXN002249,1508.90,2024-02-10
TXN002250,462.96,2024-02-10
TXN002251,577.46,2024-02-10
TXN002252,1606.80,2024-02-10
TXN002253,837.88,2024-02-10
TXN002254,2169.23,2024-02-10
TXN002255,817.29,2024-02-10
TXN002256,1419.77,2024-02-10
TXN002257,581.72,2024-02-11
BATCH-001496_MERCH_021,2698.08,2024-02-11
TXN002261,1601.00,2024-02-11
TXN002262,1556.93,2024-02-11
TXN002263,809.29,2024-02-11
BATCH-001500_MERCH_025,4831.12,2024-02-11
BATCH-001501_MERCH_001,2425.62,2024-02-11
TXN002269,2235.41,2024-02-11
TXN002270,2297.67,2024-02-11
BATCH-001504_MERCH_004,9690.84,2024-02-11
TXN002277,2107.22,2024-02-14
TXN002278,2097.39,2024-02-11
TXN002279,2116.42,2024-02-11
TXN002280,834.79,2024-02-11
TXN002281,1740.69,2024-02-11
TXN002283,128.13,2024-02-11
TXN002284,1109.49,2024-02-11
TXN002285,1381.51,2024-02-11
TXN002287,289.92,2024-02-11
TXN002288,1901.48,2024-02-11
TXN002289,1447.28,2024-02-13
TXN002290,1807.93,2024-02-11
TXN002291,1430.37,2024-02-11
TXN002292,1440.30,2024-02-11
TXN002293,2203.42,2024-02-11
TXN002294,1030.26,2024-02-11
TXN002295,230.27,2024-02-11
BATCH-001522_MERCH_022,5806.26,2024-02-11
TXN002302,123.26,2024-02-14
TXN002303,484.27,2024-02-11
TXN002304,374.87,2024-02-11
BATCH-001526_MERCH_001,7483.01,2024-02-11
TXN002312,2114.85,2024-02-11
TXN002313,941.50,2024-02-11
TXN002314,883.07,2024-02-11
TXN002315,664.47,2024-02-11
TXN002317,1370.93,2024-02-11
TXN002318,336.36,2024-02-11
BATCH-001533_MERCH_008,7860.08,2024-02-11
TXN002324,1687.66,2024-02-13
TXN002325,2453.29,2024-02-14
TXN002326,2381.43,2024-02-11
BATCH-001537_MERCH_012,3837.56,2024-02-11
TXN002331,315.56,2024-02-11
TXN002332,246.09,2024-02-12
TXN002333,164.31,2024-02-14
TXN002334,2489.85,2024-02-11
TXN002335,1310.46,2024-02-11
TXN002336,590.28,2024-02-11
TXN002337,319.54,2024-02-11
BATCH-001545_MERCH_020,3937.83,2024-02-11
TXN002342,1997.89,2024-02-12
TXN002343,1349.03,2024-02-12
TXN002344,1494.02,2024-02-12
BATCH-001549_MERCH_024,7519.41,2024-02-12
TXN002352,1239.47,2024-02-12
BATCH-001551_MERCH_001,9522.71,2024-02-12
TXN002359,2102.54,2024-02-12
TXN002360,365.50,2024-02-15
TXN002361,2435.55,2024-02-12
TXN002362,172.68,2024-02-12
TXN002363,819.97,2024-02-12
TXN002365,1911.26,2024-02-14
TXN002366,994.38,2024-02-12
TXN002367,319.25,2024-02-12
TXN002368,721.65,2024-02-12
TXN002369,890.10,2024-02-12
TXN002370,563.96,2024-02-13
TXN002371,2162.45,2024-02-12
BATCH-001564_MERCH_014,8990.92,2024-02-12
TXN002378,2188.61,2024-02-12
TXN002379,1177.78,2024-02-12
BATCH-001567_MERCH_017,2767.58,2024-02-12
TXN002384,683.67,2024-02-12
TXN002386,1414.07,2024-02-12
TXN002387,2212.13,2024-02-12
TXN002388,1049.28,2024-02-12
TXN002389,2244.37,2024-02-12
TXN002390,720.92,2024-02-12
TXN002391,1917.86,2024-02-12
TXN002392,2137.02,2024-02-12
TXN002393,652.74,2024-02-12
BATCH-001577_MERCH_002,5363.14,2024-02-12
TXN002399,1708.68,2024-02-12
BATCH-001579_MERCH_004,7635.84,2024-02-12
TXN002405,150.52,2024-02-12
TXN002406,1493.55,2024-02-15
TXN002407,700.41,2024-02-12
TXN002408,262.53,2024-02-12
TXN002409,2045.30,2024-02-12
TXN002410,55.83,2024-02-12
TXN002411,376.97,2024-02-12
TXN002412,238.34,2024-02-12
TXN002413,1600.67,2024-02-12
BATCH-001589_MERCH_014,4246.74,2024-02-12
TXN002416,963.46,2024-02-12
TXN002417,1816.15,2024-02-12
TXN002418,184.83,2024-02-12
TXN002420,63.36,2024-02-12
TXN002421,1118.41,2024-02-12
TXN002422,1332.57,2024-02-12
TXN002423,205.93,2024-02-12
TXN002424,487.41,2024-02-12
TXN002425,746.85,2024-02-12
TXN002426,2259.19,2024-02-13
TXN002427,184.08,2024-02-13
TXN002428,1520.02,2024-02-13
BATCH-001602_MERCH_002,7867.34,2024-02-13
TXN002433,1907.91,2024-02-13
TXN002434,1902.21,2024-02-13
TXN002435,796.21,2024-02-13
TXN002436,1012.82,2024-02-13
TXN002437,1677.05,2024-02-13
TXN002438,1094.71,2024-02-13
TXN002439,2020.28,2024-02-13
TXN002440,1215.85,2024-02-13
TXN002441,26.66,2024-02-13
TXN002442,1219.30,2024-02-13
TXN002443,1314.41,2024-02-13
TXN002444,84.72,2024-02-13
TXN002445,2173.52,2024-02-13
TXN002446,133.19,2024-02-13
BATCH-001617_MERCH_017,2004.24,2024-02-13
TXN002450,1184.93,2024-02-13
TXN002451,1468.95,2024-02-13
TXN002452,896.42,2024-02-13
TXN002453,1303.29,2024-02-14
TXN002454,1726.94,2024-02-13
TXN002455,355.07,2024-02-16
TXN002456,729.19,2024-02-13
TXN002457,668.82,2024-02-13
TXN002458,2112.68,2024-02-14
TXN002459,1203.23,2024-02-13
TXN002460,1756.73,2024-02-13
TXN002461,1599.85,2024-02-13
TXN002462,2338.22,2024-02-13
TXN002463,258.56,2024-02-13
TXN002464,529.23,2024-02-13
TXN002465,1260.23,2024-02-13
TXN002466,92.31,2024-02-13
TXN002467,2423.92,2024-02-13
TXN002468,1483.25,2024-02-13
BATCH-001637_MERCH_012,1960.10,2024-02-13
TXN002471,907.75,2024-02-16
TXN002472,599.47,2024-02-13
TXN002473,512.59,2024-02-13
BATCH-001641_MERCH_016,6535.27,2024-02-13
TXN002479,386.43,2024-02-13
TXN002480,1502.67,2024-02-14
TXN002481,1352.84,2024-02-13
BATCH-001645_MERCH_020,6746.52,2024-02-13
TXN002487,1161.21,2024-02-13
TXN002488,1467.96,2024-02-13
TXN002489,587.40,2024-02-13
TXN002490,1165.20,2024-02-13
TXN002492,891.63,2024-02-14
BATCH-001651_MERCH_001,3909.16,2024-02-13
TXN002496,703.06,2024-02-16
TXN002497,494.98,2024-02-13
TXN002498,183.60,2024-02-13
TXN002499,223.53,2024-02-13
TXN002500,1578.45,2024-02-13
BATCH-001657_MERCH_007,6130.56,2024-02-13
TXN002505,1779.12,2024-02-16
TXN002506,2149.07,2024-02-13
TXN002507,805.23,2024-02-13
TXN002508,1341.78,2024-02-13
TXN002509,1276.95,2024-02-13
TXN002510,1408.48,2024-02-13
TXN002511,2369.25,2024-02-14
TXN002512,2359.51,2024-02-14
BATCH-001666_MERCH_016,8731.90,2024-02-14
TXN002520,1272.69,2024-02-14
TXN002521,47.55,2024-02-14
BATCH-001669_MERCH_019,4755.30,2024-02-14
TXN002526,688.14,2024-02-14
TXN002527,1166.70,2024-02-14
TXN002528,18.45,2024-02-14
BATCH-001673_MERCH_023,5458.78,2024-02-14
TXN002533,123.62,2024-02-14
TXN002534,728.16,2024-02-14
TXN002535,204.72,2024-02-14
TXN002536,502.81,2024-02-14
TXN002537,598.07,2024-02-14
TXN002538,2053.82,2024-02-17
TXN002539,2366.02,2024-02-14
TXN002540,927.72,2024-02-14
TXN002541,1478.18,2024-02-14
TXN002542,2039.47,2024-02-14
TXN002543,536.37,2024-02-14
TXN002544,1563.54,2024-02-14
TXN002545,887.47,2024-02-14
TXN002546,2208.52,2024-02-17
TXN002547,1664.77,2024-02-14
BATCH-001689_MERCH_014,4591.62,2024-02-14
TXN002551,1816.74,2024-02-14
TXN002552,2488.39,2024-02-17
TXN002553,39.24,2024-02-14
TXN002555,2486.18,2024-02-14
TXN002556,2387.61,2024-02-14
TXN002557,1682.61,2024-02-14
TXN002558,1783.47,2024-02-14
BATCH-001697_MERCH_022,5517.84,2024-02-14
TXN002565,392.12,2024-02-14
BATCH-001699_MERCH_024,10383.33,2024-02-14
TXN002572,1403.00,2024-02-14
BATCH-001701_MERCH_001,4005.37,2024-02-14
TXN002577,2166.95,2024-02-16
TXN002578,966.24,2024-02-14
BATCH-001704_MERCH_004,5287.98,2024-02-14
TXN002582,1542.97,2024-02-14
TXN002583,2226.83,2024-02-14
TXN002584,222.75,2024-02-14
TXN002585,1507.57,2024-02-14
BATCH-001709_MERCH_009,6534.46,2024-02-14
TXN002592,1887.86,2024-02-14
TXN002593,1725.35,2024-02-15
TXN002594,1621.45,2024-02-14
TXN002595,91.82,2024-02-14
TXN002596,2432.03,2024-02-18
BATCH-001715_MERCH_015,3068.51,2024-02-15
TXN002599,562.64,2024-02-15
TXN002600,1104.88,2024-02-15
TXN002601,148.52,2024-02-15
TXN002602,2487.44,2024-02-15
TXN002603,1741.28,2024-02-15
TXN002604,75.74,2024-02-15
TXN002605,1719.66,2024-02-15
BATCH-001723_MERCH_023,5776.73,2024-02-15
TXN002612,628.34,2024-02-15
BATCH-001725_MERCH_025,2852.23,2024-02-15
BATCH-001726_MERCH_001,8700.57,2024-02-15
TXN002623,188.98,2024-02-15
TXN002624,1007.45,2024-02-15
TXN002625,292.87,2024-02-15
BATCH-001730_MERCH_005,4132.69,2024-02-15
TXN002629,1074.98,2024-02-16
TXN002630,1716.80,2024-02-15
BATCH-001733_MERCH_008,1283.60,2024-02-15
TXN002633,400.45,2024-02-15
BATCH-001735_MERCH_010,1809.92,2024-02-15
TXN002637,1913.83,2024-02-15
TXN002638,1698.52,2024-02-15
BATCH-001738_MERCH_013,6236.13,2024-02-15
TXN002645,2432.08,2024-02-15
TXN002646,644.47,2024-02-15
TXN002647,977.44,2024-02-15
TXN002648,97.35,2024-02-15
TXN002649,1543.14,2024-02-18
TXN002650,2392.98,2024-02-15
TXN002651,2116.48,2024-02-15
TXN002652,1315.65,2024-02-15
TXN002653,1807.99,2024-02-15
TXN002654,219.48,2024-02-15
TXN002656,781.81,2024-02-15
TXN002657,2394.71,2024-02-15
TXN002658,1897.07,2024-02-15
TXN002659,1729.37,2024-02-15
BATCH-001753_MERCH_003,620.75,2024-02-15
TXN002662,57.22,2024-02-15
TXN002663,184.59,2024-02-16
TXN002664,663.15,2024-02-15
TXN002665,1697.47,2024-02-15
TXN002666,379.69,2024-02-15
BATCH-001759_MERCH_009,4233.03,2024-02-15
TXN002670,2234.57,2024-02-15
BATCH-001761_MERCH_011,5864.46,2024-02-15
TXN002675,385.90,2024-02-15
TXN002676,1862.73,2024-02-15
BATCH-001764_MERCH_014,6024.87,2024-02-15
TXN002681,2304.58,2024-02-16
BATCH-001766_MERCH_016,3833.36,2024-02-16
BATCH-001767_MERCH_017,3917.29,2024-02-16
TXN002689,2266.02,2024-02-16
TXN002690,526.26,2024-02-16
TXN002691,255.02,2024-02-16
TXN002692,334.72,2024-02-16
TXN002693,476.80,2024-02-16
TXN002694,628.15,2024-02-16
TXN002695,2182.32,2024-02-16
TXN002696,1752.10,2024-02-19
BATCH-001776_MERCH_001,1800.45,2024-02-16
TXN002699,1551.20,2024-02-19
TXN002700,305.57,2024-02-17
BATCH-001779_MERCH_004,4773.73,2024-02-16
TXN002704,2044.80,2024-02-16
TXN002705,1043.23,2024-02-16
TXN002706,943.04,2024-02-16
TXN002707,41.83,2024-02-16
TXN002708,224.98,2024-02-16
TXN002709,619.77,2024-02-16
TXN002710,2229.85,2024-02-16
TXN002711,2038.49,2024-02-16
BATCH-001788_MERCH_013,4668.93,2024-02-16
TXN002715,860.11,2024-02-16
TXN002716,787.68,2024-02-16
TXN002718,2069.17,2024-02-16
TXN002719,1081.35,2024-02-17
TXN002721,769.96,2024-02-16
TXN002722,1217.86,2024-02-16
TXN002723,890.03,2024-02-16
TXN002724,1163.26,2024-02-16
TXN002725,1049.36,2024-02-16
TXN002726,1080.33,2024-02-16
TXN002727,549.14,2024-02-16
BATCH-001800_MERCH_025,6925.15,2024-02-16
TXN002732,512.56,2024-02-16
TXN002733,50.97,2024-02-16
TXN002734,221.27,2024-02-19
TXN002735,2373.28,2024-02-16
TXN002738,413.87,2024-02-16
TXN002739,2001.73,2024-02-16
TXN002740,1153.72,2024-02-16
TXN002741,1402.94,2024-02-16
TXN002742,2218.24,2024-02-16
TXN002743,2121.81,2024-02-16
TXN002744,1842.19,2024-02-18
TXN002745,538.87,2024-02-16
TXN002746,2245.32,2024-02-16
TXN002747,1678.82,2024-02-16
TXN002748,565.57,2024-02-16
TXN002749,587.82,2024-02-16
TXN002750,1777.25,2024-02-16
BATCH-001818_MERCH_018,2084.16,2024-02-16
TXN002754,1214.07,2024-02-16
TXN002755,1286.38,2024-02-16
TXN002756,1175.41,2024-02-16
TXN002758,2398.67,2024-02-18
TXN002759,2081.30,2024-02-16
TXN002760,2168.51,2024-02-16
TXN002761,2275.48,2024-02-16
TXN002762,1911.24,2024-02-16
TXN002763,1165.03,2024-02-16
TXN002764,2267.92,2024-02-16
TXN002765,2413.59,2024-02-17
TXN002766,2198.60,2024-02-19
TXN002767,35.61,2024-02-17
TXN002768,1189.34,2024-02-17
TXN002769,2007.43,2024-02-17
TXN002770,80.16,2024-02-17
TXN002771,177.01,2024-02-18
TXN002772,27.90,2024-02-17
TXN002773,239.67,2024-02-17
TXN002774,598.27,2024-02-17
TXN002775,2309.02,2024-02-17
TXN002776,1607.77,2024-02-17
TXN002777,2061.47,2024-02-17
TXN002778,1237.87,2024-02-17
TXN002779,2024.83,2024-02-17
TXN002780,1411.97,2024-02-17
TXN002781,1528.70,2024-02-17
TXN002782,2119.83,2024-02-17
TXN002783,1513.45,2024-02-18
BATCH-001848_MERCH_023,4199.17,2024-02-17
TXN002789,1926.14,2024-02-17
BATCH-001850_MERCH_025,1379.31,2024-02-17
TXN002792,1165.65,2024-02-17
TXN002793,1489.15,2024-02-17
TXN002794,207.86,2024-02-17
TXN002795,2025.51,2024-02-17
TXN002796,1094.99,2024-02-17
TXN002797,1412.61,2024-02-17
TXN002798,260.29,2024-02-17
TXN002799,2069.22,2024-02-20
TXN002800,10.81,2024-02-17
TXN002801,876.02,2024-02-18
BATCH-001861_MERCH_011,4182.03,2024-02-17
TXN002805,896.67,2024-02-18
TXN002806,900.95,2024-02-17
TXN002807,1988.90,2024-02-20
TXN002808,1389.44,2024-02-17
TXN002809,2011.54,2024-02-17
TXN002810,1235.08,2024-02-17
BATCH-001868_MERCH_018,1246.15,2024-02-17
TXN002813,345.87,2024-02-17
TXN002814,2292.21,2024-02-17
TXN002816,1011.54,2024-02-17
BATCH-001872_MERCH_022,1923.27,2024-02-17
TXN002819,1215.38,2024-02-17
TXN002820,162.50,2024-02-17
TXN002821,1198.68,2024-02-17
TXN002822,1148.44,2024-02-17
TXN002823,1200.22,2024-02-17
TXN002824,1909.77,2024-02-17
TXN002825,450.91,2024-02-17
TXN002826,926.89,2024-02-17
TXN002827,1007.38,2024-02-17
TXN002828,362.60,2024-02-17
TXN002829,106.21,2024-02-17
TXN002830,1541.76,2024-02-17
TXN002831,2451.77,2024-02-17
TXN002832,699.27,2024-02-17
BATCH-001887_MERCH_012,3281.60,2024-02-17
TXN002838,2008.85,2024-02-17
TXN002839,2087.72,2024-02-17
TXN002840,1470.34,2024-02-20
TXN002842,2218.08,2024-02-17
BATCH-001892_MERCH_017,4223.26,2024-02-17
TXN002845,434.65,2024-02-18
TXN002846,29.53,2024-02-17
TXN002847,435.86,2024-02-17
BATCH-001896_MERCH_021,4814.61,2024-02-17
TXN002852,1143.99,2024-02-18
TXN002853,209.53,2024-02-18
TXN002854,2407.49,2024-02-18
TXN002856,1467.70,2024-02-18
TXN002857,1410.49,2024-02-18
TXN002858,1490.24,2024-02-18
TXN002859,738.83,2024-02-18
BATCH-001904_MERCH_004,4369.93,2024-02-18
TXN002862,2499.83,2024-02-18
TXN002863,1059.06,2024-02-18
TXN002864,1550.99,2024-02-18
TXN002865,861.49,2024-02-18
TXN002866,564.87,2024-02-18
TXN002868,1422.44,2024-02-18
TXN002869,1657.60,2024-02-19
TXN002870,1144.30,2024-02-18
TXN002871,305.62,2024-02-18
TXN002872,1538.31,2024-02-18
TXN002873,2115.99,2024-02-18
TXN002874,1822.51,2024-02-18
TXN002875,89.98,2024-02-18
TXN002876,875.66,2024-02-18
TXN002877,836.69,2024-02-18
TXN002878,336.29,2024-02-18
TXN002879,722.20,2024-02-18
TXN002880,811.78,2024-02-18
TXN002881,248.76,2024-02-18
TXN002882,614.82,2024-02-18
TXN002884,482.39,2024-02-18
TXN002885,1229.74,2024-02-18
TXN002886,2094.09,2024-02-18
TXN002887,219.75,2024-02-18
TXN002888,2091.69,2024-02-18
TXN002890,1934.09,2024-02-18
TXN002891,945.06,2024-02-18
BATCH-001932_MERCH_007,2751.60,2024-02-18
BATCH-001933_MERCH_008,5419.73,2024-02-18
BATCH-001934_MERCH_009,792.88,2024-02-18
TXN002904,1500.41,2024-02-18
TXN002905,1218.27,2024-02-18
TXN002906,1364.99,2024-02-18
TXN002907,1175.74,2024-02-18
TXN002908,1892.63,2024-02-18
TXN002909,1327.39,2024-02-18
TXN002910,113.91,2024-02-18
TXN002911,496.65,2024-02-18
TXN002912,1651.37,2024-02-18
TXN002913,1246.54,2024-02-18
TXN002914,2282.24,2024-02-18
TXN002915,2144.46,2024-02-18
TXN002916,1411.02,2024-02-18
TXN002917,598.82,2024-02-18
TXN002918,451.25,2024-02-19
TXN002919,466.96,2024-02-18
TXN002920,371.49,2024-02-20
BATCH-001952_MERCH_002,11398.60,2024-02-18
TXN002926,1386.32,2024-02-18
TXN002927,294.85,2024-02-18
TXN002928,1436.39,2024-02-18
TXN002929,2225.42,2024-02-18
TXN002931,195.61,2024-02-18
TXN002932,1408.92,2024-02-19
TXN002933,1432.24,2024-02-18
TXN002934,1610.28,2024-02-19
TXN002935,399.67,2024-02-19
TXN002936,97.20,2024-02-19
TXN002937,146.57,2024-02-19
TXN002938,2274.64,2024-02-19
TXN002939,459.19,2024-02-21
TXN002940,685.20,2024-02-19
TXN002941,2425.45,2024-02-19
TXN002942,630.00,2024-02-19
TXN002943,466.30,2024-02-19
TXN002944,732.03,2024-02-19
TXN002945,1476.79,2024-02-19
BATCH-001972_MERCH_022,7471.19,2024-02-19
BATCH-001973_MERCH_023,9306.36,2024-02-19
TXN002956,995.83,2024-02-19
TXN002957,2482.36,2024-02-19
TXN002958,1333.62,2024-02-21
TXN002959,2265.40,2024-02-19
TXN002960,2209.89,2024-02-22
TXN002961,1143.32,2024-02-19
TXN002962,2302.33,2024-02-19
TXN002964,2415.78,2024-02-22
TXN002965,1671.72,2024-02-19
TXN002966,584.46,2024-02-19
TXN002967,274.09,2024-02-19
TXN002968,1124.08,2024-02-19
TXN002969,1345.95,2024-02-19
TXN002970,1325.33,2024-02-19
BATCH-001988_MERCH_013,5810.68,2024-02-19
TXN002979,127.33,2024-02-19
TXN002980,1887.72,2024-02-19
BATCH-001991_MERCH_016,8552.49,2024-02-19
TXN002987,122.96,2024-02-19
TXN002988,67.80,2024-02-19
BATCH-001994_MERCH_019,2392.08,2024-02-19
TXN002991,2302.27,2024-02-19
TXN002992,2416.92,2024-02-19
TXN002993,166.32,2024-02-19
TXN002994,2192.03,2024-02-19
BATCH-001999_MERCH_024,4766.16,2024-02-19
TXN003001,2198.19,2024-02-22
TXN003003,31.48,2024-02-19
TXN003004,2430.76,2024-02-19
TXN003005,1004.16,2024-02-21
TXN003006,1897.95,2024-02-22
TXN003007,942.48,2024-02-19
BATCH-002006_MERCH_006,3075.98,2024-02-19
TXN003010,1938.31,2024-02-19
TXN003011,2002.00,2024-02-19
BATCH-002009_MERCH_009,5146.08,2024-02-19
TXN003015,2297.53,2024-02-19
TXN003016,1686.24,2024-02-19
TXN003017,1573.20,2024-02-19
TXN003018,2205.62,2024-02-19
BATCH-002014_MERCH_014,7562.14,2024-02-20
TXN003024,2449.03,2024-02-21
TXN003025,265.45,2024-02-20
TXN003026,2302.98,2024-02-20
TXN003027,2419.10,2024-02-20
TXN003028,59.78,2024-02-20
TXN003029,1113.15,2024-02-20
TXN003030,899.56,2024-02-20
TXN003031,1699.32,2024-02-20
TXN003032,1645.14,2024-02-20
TXN003033,1938.84,2024-02-20
TXN003035,490.06,2024-02-20
TXN003036,35.59,2024-02-20
TXN003037,638.47,2024-02-21
TXN003038,2153.67,2024-02-20
TXN003039,105.53,2024-02-20
TXN003040,2289.52,2024-02-20
BATCH-002031_MERCH_006,4663.60,2024-02-20
TXN003047,227.74,2024-02-20
TXN003048,1932.67,2024-02-20
TXN003049,111.79,2024-02-20
TXN003050,1397.20,2024-02-20
BATCH-002036_MERCH_011,4521.28,2024-02-20
TXN003055,2438.30,2024-02-20
BATCH-002038_MERCH_013,3887.63,2024-02-20
TXN003059,725.11,2024-02-20
TXN003060,1986.58,2024-02-20
TXN003061,446.48,2024-02-20
TXN003062,476.94,2024-02-20
TXN003063,2039.11,2024-02-20
TXN003064,2255.25,2024-02-20
BATCH-002045_MERCH_020,3074.19,2024-02-20
TXN003070,362.53,2024-02-20
TXN003071,1607.87,2024-02-20
TXN003072,785.36,2024-02-20
TXN003073,809.41,2024-02-20
TXN003074,838.32,2024-02-20
TXN003075,2104.50,2024-02-20
TXN003076,2329.92,2024-02-20
TXN003077,1981.58,2024-02-20
TXN003078,1125.20,2024-02-20
TXN003079,1562.43,2024-02-20
TXN003080,122.99,2024-02-22
BATCH-002057_MERCH_007,6631.15,2024-02-20
TXN003086,1955.11,2024-02-20
TXN003087,1290.76,2024-02-20
TXN003088,611.23,2024-02-22
TXN003089,111.33,2024-02-20
BATCH-002062_MERCH_012,3201.96,2024-02-20
TXN003093,200.58,2024-02-20
TXN003095,506.63,2024-02-20
TXN003096,1393.31,2024-02-20
TXN003097,276.92,2024-02-20
TXN003099,54.02,2024-02-20
TXN003100,236.93,2024-02-20
BATCH-002069_MERCH_019,3953.41,2024-02-20
BATCH-002070_MERCH_020,4868.63,2024-02-21
TXN003110,886.16,2024-02-21
TXN003111,712.50,2024-02-21
TXN003112,1890.74,2024-02-21
BATCH-002074_MERCH_024,6170.43,2024-02-21
TXN003118,1378.85,2024-02-21
TXN003119,598.57,2024-02-21
BATCH-002077_MERCH_002,9435.34,2024-02-21
TXN003126,2321.28,2024-02-21
TXN003127,771.44,2024-02-22
TXN003129,932.19,2024-02-21
TXN003130,2200.45,2024-02-21
TXN003131,2081.67,2024-02-21
BATCH-002083_MERCH_008,4828.70,2024-02-21
TXN003136,2009.27,2024-02-22
TXN003137,317.73,2024-02-21
TXN003138,593.87,2024-02-21
BATCH-002087_MERCH_012,5596.47,2024-02-21
TXN003144,1072.05,2024-02-21
TXN003145,190.24,2024-02-21
TXN003146,1818.74,2024-02-21
TXN003147,872.39,2024-02-21
TXN003148,606.22,2024-02-21
TXN003149,2029.76,2024-02-21
TXN003150,963.85,2024-02-21
BATCH-002095_MERCH_020,5524.54,2024-02-21
TXN003155,478.25,2024-02-21
TXN003156,475.73,2024-02-21
TXN003157,165.15,2024-02-21
TXN003158,717.11,2024-02-21
TXN003159,1950.70,2024-02-21
TXN003160,779.36,2024-02-23
BATCH-002102_MERCH_002,6175.16,2024-02-21
TXN003167,2394.05,2024-02-21
TXN003168,618.76,2024-02-21
TXN003169,2078.58,2024-02-21
BATCH-002106_MERCH_006,2360.57,2024-02-21
TXN003172,918.39,2024-02-21
TXN003173,407.10,2024-02-21
TXN003174,569.39,2024-02-24
TXN003175,2140.12,2024-02-21
TXN003176,740.65,2024-02-22
TXN003177,1902.02,2024-02-21
TXN003178,77.56,2024-02-21
TXN003179,1310.82,2024-02-21
TXN003180,989.72,2024-02-24
TXN003181,206.01,2024-02-21
TXN003182,2253.01,2024-02-21
TXN003183,107.53,2024-02-24
TXN003184,309.92,2024-02-24
TXN003185,64.28,2024-02-21
TXN003186,1021.31,2024-02-21
TXN003187,1272.38,2024-02-21
TXN003188,1799.34,2024-02-21
BATCH-002124_MERCH_024,3938.65,2024-02-22
TXN003193,1328.71,2024-02-22
BATCH-002126_MERCH_001,3002.67,2024-02-22
TXN003197,817.62,2024-02-22
BATCH-002128_MERCH_003,5638.05,2024-02-22
TXN003204,146.25,2024-02-25
BATCH-002130_MERCH_005,8866.28,2024-02-22
BATCH-002131_MERCH_006,4043.81,2024-02-22
BATCH-002132_MERCH_007,2156.33,2024-02-22
BATCH-002133_MERCH_008,3533.05,2024-02-22
TXN003219,2410.90,2024-02-22
TXN003220,1885.27,2024-02-22
BATCH-002136_MERCH_011,2732.45,2024-02-22
TXN003223,2185.61,2024-02-22
TXN003224,1888.74,2024-02-22
TXN003225,328.92,2024-02-22
TXN003226,810.27,2024-02-22
TXN003227,1850.30,2024-02-23
TXN003228,1059.06,2024-02-22
TXN003229,2339.23,2024-02-23
TXN003230,1497.29,2024-02-22
TXN003231,234.90,2024-02-22
TXN003232,2185.30,2024-02-22
TXN003233,1385.80,2024-02-22
TXN003234,42.95,2024-02-22
TXN003235,1402.91,2024-02-22
TXN003236,1770.12,2024-02-22
TXN003237,2493.76,2024-02-22
BATCH-002152_MERCH_002,7072.38,2024-02-22
TXN003244,1180.88,2024-02-22
TXN003245,796.58,2024-02-22
BATCH-002155_MERCH_005,5884.87,2024-02-22
TXN003251,1540.71,2024-02-22
TXN003252,1917.84,2024-02-22
TXN003253,2420.28,2024-02-22
TXN003254,2252.88,2024-02-22
TXN003255,1735.22,2024-02-22
TXN003256,2338.12,2024-02-22
TXN003257,1509.88,2024-02-25
TXN003258,870.19,2024-02-22
BATCH-002164_MERCH_014,1962.10,2024-02-22
TXN003261,2348.03,2024-02-24
TXN003262,1343.55,2024-02-24
TXN003263,590.85,2024-02-22
TXN003264,2204.71,2024-02-22
TXN003265,2038.68,2024-02-23
TXN003266,1865.36,2024-02-22
TXN003267,1716.85,2024-02-22
TXN003268,638.15,2024-02-23
TXN003269,2324.65,2024-02-22
TXN003270,1462.26,2024-02-22
TXN003271,1391.95,2024-02-25
TXN003272,1910.63,2024-02-22
TXN003273,1476.00,2024-02-23
TXN003274,251.70,2024-02-23
TXN003275,22.66,2024-02-23
TXN003276,177.89,2024-02-23
TXN003277,769.38,2024-02-24
BATCH-002182_MERCH_007,2802.52,2024-02-23
TXN003281,453.37,2024-02-23
TXN003282,415.00,2024-02-23
BATCH-002185_MERCH_010,5337.11,2024-02-23
TXN003288,515.92,2024-02-23
TXN003289,1290.49,2024-02-23
TXN003290,1104.19,2024-02-23
TXN003291,2471.41,2024-02-23
TXN003292,129.63,2024-02-23
BATCH-002191_MERCH_016,6583.99,2024-02-23
TXN003298,1734.76,2024-02-23
TXN003300,283.68,2024-02-23
TXN003301,1749.82,2024-02-23
TXN003302,862.98,2024-02-23
TXN003304,717.60,2024-02-23
TXN003305,1986.30,2024-02-23
TXN003306,1639.82,2024-02-25
TXN003307,1484.54,2024-02-23
BATCH-002200_MERCH_025,5823.75,2024-02-23
TXN003312,404.59,2024-02-23
TXN003313,108.30,2024-02-23
TXN003314,1742.03,2024-02-23
TXN003315,472.61,2024-02-23
TXN003316,1677.46,2024-02-23
TXN003317,1322.39,2024-02-23
TXN003318,1928.15,2024-02-23
TXN003319,1264.69,2024-02-23
TXN003320,2224.23,2024-02-26
TXN003321,1630.95,2024-02-23
