bank_reference_id,deposit_amount,settlement_date
TXN002245,1022.34,2024-02-10
TXN002246,1305.28,2024-02-10
BATCH-001464_MERCH_014,3795.09,2024-02-10
BATCH-001465_MERCH_015,10544.99,2024-02-10
TXN002256,1578.58,2024-02-13
BATCH-001467_MERCH_017,2807.54,2024-02-11
TXN002259,2362.70,2024-02-11
TXN002260,388.35,2024-02-11
BATCH-001470_MERCH_020,6887.66,2024-02-11
TXN002266,598.85,2024-02-11
BATCH-001472_MERCH_022,8964.70,2024-02-11
TXN002272,1220.16,2024-02-11
TXN002273,165.13,2024-02-11
TXN002274,211.90,2024-02-12
TXN002275,661.90,2024-02-11
TXN002276,283.51,2024-02-11
TXN002277,1010.13,2024-02-11
BATCH-001479_MERCH_004,3233.23,2024-02-11
TXN002280,487.28,2024-02-11
TXN002281,1085.60,2024-02-11
TXN002282,1385.66,2024-02-11
TXN002283,1572.47,2024-02-11
TXN002284,59.83,2024-02-11
BATCH-001485_MERCH_010,7272.62,2024-02-11
TXN002291,926.41,2024-02-14
BATCH-001487_MERCH_012,2380.19,2024-02-11
BATCH-001488_MERCH_013,2337.81,2024-02-11
TXN002300,2301.68,2024-02-11
TXN002301,278.38,2024-02-11
TXN002302,738.89,2024-02-11
BATCH-001492_MERCH_017,8906.53,2024-02-11
TXN002309,1386.63,2024-02-11
TXN002310,1846.07,2024-02-13
TXN002311,362.50,2024-02-11
BATCH-001496_MERCH_021,3029.65,2024-02-11
BATCH-001497_MERCH_022,8507.38,2024-02-11
BATCH-001498_MERCH_023,1136.23,2024-02-11
TXN002322,2352.66,2024-02-11
TXN002323,1811.42,2024-02-11
TXN002324,1780.81,2024-02-11
TXN002325,841.32,2024-02-11
TXN002326,973.62,2024-02-12
TXN002327,187.77,2024-02-13
TXN002328,2075.66,2024-02-11
BATCH-001506_MERCH_006,4156.16,2024-02-11
TXN002332,419.73,2024-02-12
BATCH-001508_MERCH_008,3173.95,2024-02-11
TXN002337,1832.38,2024-02-11
TXN002338,361.19,2024-02-14
TXN002340,464.93,2024-02-11
TXN002341,1596.81,2024-02-12
