transaction_id,amount,timestamp,merchant_id
TXN000912,2394.49,2024-01-26 03:07:00,MERCH_014
TXN000913,1019.18,2024-01-26 03:24:00,MERCH_014
TXN000914,109.97,2024-01-26 03:41:00,MERCH_014
TXN000915,2117.18,2024-01-26 03:58:00,MERCH_014
TXN000916,366.12,2024-01-26 04:15:00,MERCH_014
TXN000917,1307.70,2024-01-26 04:32:00,MERCH_015
TXN000918,65.31,2024-01-26 04:49:00,MERCH_016
TXN000919,514.50,2024-01-26 05:06:00,MERCH_017
TXN000920,686.73,2024-01-26 05:23:00,MERCH_018
TXN000921,624.86,2024-01-26 05:40:00,MERCH_019
TXN000922,1435.57,2024-01-26 05:57:00,MERCH_020
TXN000923,637.40,2024-01-26 06:14:00,MERCH_021
TXN000924,1443.96,2024-01-26 06:31:00,MERCH_021
TXN000925,2081.36,2024-01-26 06:19:00,MERCH_021
TXN000926,1446.89,2024-01-26 07:05:00,MERCH_022
TXN000927,1480.00,2024-01-26 07:22:00,MERCH_023
TXN000928,702.23,2024-01-26 07:39:00,MERCH_024
TXN000929,918.77,2024-01-26 07:56:00,MERCH_024
TXN000930,282.35,2024-01-26 08:13:00,MERCH_024
TXN000931,2333.46,2024-01-26 08:30:00,MERCH_024
TXN000932,1048.69,2024-01-26 08:47:00,MERCH_025
TXN000933,513.83,2024-01-26 09:04:00,MERCH_001
TXN000934,1639.52,2024-01-26 09:21:00,MERCH_002
TXN000935,2120.23,2024-01-26 09:38:00,MERCH_003
TXN000936,1097.37,2024-01-26 09:55:00,MERCH_004
TXN000937,1973.37,2024-01-26 10:12:00,MERCH_005
TXN000938,1316.44,2024-01-26 10:29:00,MERCH_006
TXN000939,959.54,2024-01-26 10:46:00,MERCH_007
TXN000940,2415.00,2024-01-26 11:03:00,MERCH_008
TXN000941,2310.25,2024-01-26 11:20:00,MERCH_009
TXN000942,277.98,2024-01-26 11:37:00,MERCH_010
TXN000943,305.62,2024-01-26 11:54:00,MERCH_011
TXN000944,2235.48,2024-01-26 12:11:00,MERCH_011
TXN000945,1193.79,2024-01-26 12:28:00,MERCH_011
TXN000946,1353.10,2024-01-26 12:45:00,MERCH_011
TXN000947,436.16,2024-01-26 13:02:00,MERCH_012
TXN000948,1091.88,2024-01-26 13:19:00,MERCH_013
TXN000949,675.57,2024-01-26 13:36:00,MERCH_014
TXN000950,1948.46,2024-01-26 13:53:00,MERCH_015
TXN000951,1038.32,2024-01-26 14:10:00,MERCH_016
TXN000952,973.94,2024-01-26 14:27:00,MERCH_017
TXN000953,491.24,2024-01-26 14:44:00,MERCH_018
TXN000954,2219.11,2024-01-26 15:01:00,MERCH_019
TXN000955,1487.78,2024-01-26 15:18:00,MERCH_019
TXN000956,2181.96,2024-01-26 15:35:00,MERCH_019
TXN000957,339.16,2024-01-26 15:52:00,MERCH_020
TXN000958,715.00,2024-01-26 16:09:00,MERCH_021
TXN000959,998.15,2024-01-26 16:26:00,MERCH_022
TXN000960,775.34,2024-01-26 16:43:00,MERCH_023
TXN000961,45.95,2024-01-26 17:00:00,MERCH_024
TXN000962,2476.78,2024-01-26 17:17:00,MERCH_025
TXN000963,2441.43,2024-01-26 17:34:00,MERCH_001
TXN000964,1109.17,2024-01-26 17:51:00,MERCH_002
TXN000965,1049.97,2024-01-26 18:08:00,MERCH_003
TXN000966,137.66,2024-01-26 18:25:00,MERCH_004
TXN000967,422.36,2024-01-26 18:42:00,MERCH_004
TXN000968,1879.78,2024-01-26 18:59:00,MERCH_004
TXN000969,759.83,2024-01-26 19:16:00,MERCH_005
TXN000970,944.44,2024-01-26 19:33:00,MERCH_005
TXN000971,1926.89,2024-01-26 19:50:00,MERCH_005
TXN000972,1070.56,2024-01-26 20:07:00,MERCH_006
TXN000973,79.51,2024-01-26 20:24:00,MERCH_006
TXN000974,2252.79,2024-01-26 20:41:00,MERCH_007
TXN000975,988.92,2024-01-26 20:58:00,MERCH_007
TXN000976,1160.25,2024-01-26 21:15:00,MERCH_008
TXN000977,2208.57,2024-01-26 21:32:00,MERCH_009
TXN000978,1902.34,2024-01-26 21:49:00,MERCH_010
TXN000979,2016.37,2024-01-26 22:06:00,MERCH_011
TXN000980,1779.36,2024-01-26 22:23:00,MERCH_012
TXN000981,1829.40,2024-01-26 22:40:00,MERCH_012
TXN000982,577.78,2024-01-26 22:57:00,MERCH_012
TXN000983,1441.17,2024-01-26 23:14:00,MERCH_012
TXN000984,751.05,2024-01-26 23:31:00,MERCH_012
TXN000985,6378.76,2024-01-26 22:28:00,MERCH_012
TXN000986,468.97,2024-01-27 00:05:00,MERCH_013
TXN000987,1468.00,2024-01-27 00:22:00,MERCH_014
TXN000988,2318.24,2024-01-27 00:39:00,MERCH_014
TXN000989,1289.96,2024-01-27 00:56:00,MERCH_014
TXN000990,1144.09,2024-01-27 01:13:00,MERCH_014
TXN000991,325.54,2024-01-27 01:30:00,MERCH_014
TXN000992,1501.16,2024-01-27 01:47:00,MERCH_015
TXN000993,1649.16,2024-01-27 02:04:00,MERCH_016
TXN000994,854.47,2024-01-27 02:21:00,MERCH_017
TXN000995,1274.05,2024-01-27 02:38:00,MERCH_018
TXN000996,1455.66,2024-01-27 02:55:00,MERCH_019
TXN000997,144.29,2024-01-27 03:12:00,MERCH_020
TXN000998,28.68,2024-01-27 03:29:00,MERCH_021
TXN000999,1767.03,2024-01-27 03:46:00,MERCH_022
TXN001000,215.57,2024-01-27 04:03:00,MERCH_022
TXN001001,20.53,2024-01-27 04:20:00,MERCH_022
TXN001002,488.40,2024-01-27 04:37:00,MERCH_022
TXN001003,2078.47,2024-01-27 04:54:00,MERCH_023
TXN001004,2283.44,2024-01-27 05:11:00,MERCH_024
TXN001005,94.19,2024-01-27 05:28:00,MERCH_025
TXN001006,2125.51,2024-01-27 05:45:00,MERCH_001
TXN001007,1471.10,2024-01-27 06:02:00,MERCH_002
TXN001008,1453.24,2024-01-27 06:19:00,MERCH_003
TXN001009,2178.25,2024-01-27 06:36:00,MERCH_004
TXN001010,504.47,2024-01-27 06:53:00,MERCH_005
TXN001011,2120.66,2024-01-27 07:10:00,MERCH_006
TXN001012,1171.82,2024-01-27 07:27:00,MERCH_006
TXN001013,1507.50,2024-01-27 07:44:00,MERCH_006
TXN001014,470.97,2024-01-27 08:01:00,MERCH_007
TXN001015,321.36,2024-01-27 08:18:00,MERCH_008
TXN001016,1779.03,2024-01-27 08:35:00,MERCH_008
TXN001017,205.70,2024-01-27 08:52:00,MERCH_008
TXN001018,720.47,2024-01-27 09:09:00,MERCH_008
TXN001019,950.90,2024-01-27 09:26:00,MERCH_008
TXN001020,72.89,2024-01-27 09:43:00,MERCH_008
TXN001021,1358.06,2024-01-27 10:00:00,MERCH_009
TXN001022,2333.81,2024-01-27 10:17:00,MERCH_010
TXN001023,965.55,2024-01-27 10:34:00,MERCH_011
TXN001024,1392.16,2024-01-27 10:51:00,MERCH_012
TXN001025,652.39,2024-01-27 11:08:00,MERCH_013
TXN001026,1937.81,2024-01-27 11:25:00,MERCH_014
TXN001027,1402.96,2024-01-27 11:42:00,MERCH_015
TXN001028,2022.49,2024-01-27 11:59:00,MERCH_016
TXN001029,2023.19,2024-01-27 12:16:00,MERCH_016
TXN001030,1273.75,2024-01-27 12:33:00,MERCH_016
TXN001031,1858.80,2024-01-27 12:50:00,MERCH_017
TXN001032,2366.70,2024-01-27 13:07:00,MERCH_018
TXN001033,34.86,2024-01-27 13:24:00,MERCH_019
TXN001034,1522.07,2024-01-27 13:41:00,MERCH_019
TXN001035,1336.89,2024-01-27 13:58:00,MERCH_020
TXN001036,965.99,2024-01-27 14:15:00,MERCH_021
TXN001037,1189.11,2024-01-27 14:32:00,MERCH_021
TXN001038,184.77,2024-01-27 14:49:00,MERCH_022
TXN001039,1567.66,2024-01-27 15:06:00,MERCH_023
TXN001040,256.81,2024-01-27 15:23:00,MERCH_023
TXN001041,703.70,2024-01-27 15:40:00,MERCH_023
TXN001042,887.66,2024-01-27 15:57:00,MERCH_023
TXN001043,132.97,2024-01-27 16:14:00,MERCH_024
TXN001044,1441.93,2024-01-27 16:31:00,MERCH_025
TXN001045,920.88,2024-01-27 16:48:00,MERCH_001
TXN001046,384.71,2024-01-27 17:05:00,MERCH_002
TXN001047,488.00,2024-01-27 17:22:00,MERCH_003
TXN001048,34.74,2024-01-27 17:39:00,MERCH_004
TXN001049,146.87,2024-01-27 17:56:00,MERCH_005
TXN001050,852.78,2024-01-27 18:13:00,MERCH_006
TXN001051,64.55,2024-01-27 18:30:00,MERCH_007
TXN001052,2318.12,2024-01-27 18:47:00,MERCH_007
TXN001053,467.60,2024-01-27 19:04:00,MERCH_007
TXN001054,294.05,2024-01-27 19:21:00,MERCH_008
TXN001055,1250.84,2024-01-27 19:38:00,MERCH_009
TXN001056,1318.86,2024-01-27 19:55:00,MERCH_010
TXN001057,1080.11,2024-01-27 20:12:00,MERCH_010
TXN001058,2055.81,2024-01-27 20:29:00,MERCH_010
TXN001059,726.61,2024-01-27 20:46:00,MERCH_011
TXN001060,1032.63,2024-01-27 21:03:00,MERCH_012
TXN001061,2320.70,2024-01-27 21:20:00,MERCH_013
TXN001062,490.88,2024-01-27 21:37:00,MERCH_013
TXN001063,2048.64,2024-01-27 21:54:00,MERCH_013
TXN001064,946.34,2024-01-27 22:11:00,MERCH_013
TXN001065,1924.18,2024-01-27 22:28:00,MERCH_014
TXN001066,1001.21,2024-01-27 22:45:00,MERCH_015
TXN001067,1625.99,2024-01-27 23:02:00,MERCH_016
TXN001068,2336.87,2024-01-27 23:19:00,MERCH_017
TXN001069,1333.43,2024-01-27 23:36:00,MERCH_018
TXN001070,1498.28,2024-01-27 23:53:00,MERCH_018
TXN001071,2434.34,2024-01-28 00:10:00,MERCH_018
TXN001072,309.20,2024-01-28 00:27:00,MERCH_018
TXN001073,328.31,2024-01-28 00:44:00,MERCH_018
TXN001074,1198.07,2024-01-28 01:01:00,MERCH_019
TXN001075,1109.35,2024-01-28 01:18:00,MERCH_020
TXN001076,994.23,2024-01-28 01:35:00,MERCH_021
TXN001077,1511.46,2024-01-28 01:52:00,MERCH_022
TXN001078,94.43,2024-01-28 02:09:00,MERCH_023
TXN001079,1194.02,2024-01-28 02:26:00,MERCH_024
TXN001080,1565.47,2024-01-28 02:43:00,MERCH_025
TXN001081,153.13,2024-01-28 03:00:00,MERCH_001
TXN001082,1417.63,2024-01-28 03:17:00,MERCH_002
TXN001083,1238.62,2024-01-28 03:34:00,MERCH_002
TXN001084,870.19,2024-01-28 03:51:00,MERCH_002
TXN001085,830.41,2024-01-28 04:08:00,MERCH_003
TXN001086,1456.23,2024-01-28 04:25:00,MERCH_004
TXN001087,2284.03,2024-01-28 04:42:00,MERCH_005
TXN001088,301.11,2024-01-28 04:59:00,MERCH_006
TXN001089,623.73,2024-01-28 05:16:00,MERCH_006
TXN001090,500.01,2024-01-28 05:33:00,MERCH_006
TXN001091,2212.57,2024-01-28 05:50:00,MERCH_006
TXN001092,2431.99,2024-01-28 06:07:00,MERCH_006
TXN001093,2101.05,2024-01-28 06:24:00,MERCH_007
TXN001094,283.13,2024-01-28 06:41:00,MERCH_007
TXN001095,494.73,2024-01-28 06:58:00,MERCH_008
TXN001096,2290.90,2024-01-28 07:15:00,MERCH_008
TXN001097,2738.70,2024-01-28 07:03:00,MERCH_008
TXN001098,924.28,2024-01-28 07:49:00,MERCH_009
TXN001099,1415.92,2024-01-28 08:06:00,MERCH_010
TXN001100,1128.93,2024-01-28 08:23:00,MERCH_011
TXN001101,743.00,2024-01-28 08:40:00,MERCH_012
TXN001102,202.80,2024-01-28 08:57:00,MERCH_013
TXN001103,291.20,2024-01-28 09:14:00,MERCH_013
TXN001104,1464.89,2024-01-28 09:31:00,MERCH_013
TXN001105,2308.45,2024-01-28 09:48:00,MERCH_014
TXN001106,2251.45,2024-01-28 10:05:00,MERCH_015
TXN001107,2098.66,2024-01-28 10:22:00,MERCH_016
TXN001108,2478.50,2024-01-28 10:39:00,MERCH_016
TXN001109,106.47,2024-01-28 10:56:00,MERCH_017
TXN001110,2195.96,2024-01-28 11:13:00,MERCH_018
TXN001111,766.31,2024-01-28 11:30:00,MERCH_018
TXN001112,317.77,2024-01-28 11:47:00,MERCH_018
TXN001113,91.67,2024-01-28 12:04:00,MERCH_019
TXN001114,2373.99,2024-01-28 12:21:00,MERCH_020
TXN001115,1711.24,2024-01-28 12:38:00,MERCH_021
TXN001116,1659.43,2024-01-28 12:55:00,MERCH_022
TXN001117,1917.50,2024-01-28 13:12:00,MERCH_023
TXN001118,1762.16,2024-01-28 13:29:00,MERCH_024
TXN001119,1139.23,2024-01-28 13:46:00,MERCH_024
TXN001120,1001.47,2024-01-28 14:03:00,MERCH_024
TXN001121,50.28,2024-01-28 14:20:00,MERCH_024
TXN001122,2150.51,2024-01-28 14:37:00,MERCH_024
TXN001123,900.18,2024-01-28 14:54:00,MERCH_024
TXN001124,1735.63,2024-01-28 15:11:00,MERCH_025
TXN001125,1590.92,2024-01-28 15:28:00,MERCH_025
TXN001126,556.78,2024-01-28 15:45:00,MERCH_025
TXN001127,1831.51,2024-01-28 16:02:00,MERCH_025
TXN001128,459.61,2024-01-28 16:19:00,MERCH_001
TXN001129,348.43,2024-01-28 16:36:00,MERCH_002
TXN001130,687.88,2024-01-28 16:53:00,MERCH_003
TXN001131,1642.76,2024-01-28 17:10:00,MERCH_004
TXN001132,947.26,2024-01-28 17:27:00,MERCH_004
TXN001133,815.40,2024-01-28 17:44:00,MERCH_004
TXN001134,524.21,2024-01-28 18:01:00,MERCH_004
TXN001135,31.07,2024-01-28 18:18:00,MERCH_004
TXN001136,190.93,2024-01-28 18:35:00,MERCH_004
TXN001137,954.56,2024-01-28 18:52:00,MERCH_005
TXN001138,534.78,2024-01-28 19:09:00,MERCH_006
TXN001139,1123.38,2024-01-28 19:26:00,MERCH_007
TXN001140,1082.14,2024-01-28 19:43:00,MERCH_008
TXN001141,360.68,2024-01-28 20:00:00,MERCH_008
TXN001142,2478.49,2024-01-28 20:17:00,MERCH_009
TXN001143,1356.98,2024-01-28 20:34:00,MERCH_010
TXN001144,626.19,2024-01-28 20:51:00,MERCH_011
TXN001145,756.78,2024-01-28 21:08:00,MERCH_012
TXN001146,2308.44,2024-01-28 21:25:00,MERCH_013
TXN001147,2249.94,2024-01-28 21:42:00,MERCH_014
TXN001148,1709.60,2024-01-28 21:59:00,MERCH_015
TXN001149,2457.60,2024-01-28 22:16:00,MERCH_016
TXN001150,530.94,2024-01-28 22:33:00,MERCH_017
TXN001151,1586.17,2024-01-28 22:50:00,MERCH_018
TXN001152,972.22,2024-01-28 23:07:00,MERCH_019
TXN001153,1541.68,2024-01-28 23:24:00,MERCH_020
TXN001154,711.61,2024-01-28 23:41:00,MERCH_021
TXN001155,1831.65,2024-01-28 23:58:00,MERCH_022
TXN001156,1610.66,2024-01-29 00:15:00,MERCH_023
TXN001157,1088.80,2024-01-29 00:32:00,MERCH_024
TXN001158,1565.30,2024-01-29 00:49:00,MERCH_025
TXN001159,1027.36,2024-01-29 01:06:00,MERCH_001
TXN001160,1112.69,2024-01-29 01:23:00,MERCH_001
TXN001161,739.60,2024-01-29 01:40:00,MERCH_001
TXN001162,905.40,2024-01-29 01:57:00,MERCH_001
TXN001163,283.57,2024-01-29 02:14:00,MERCH_002
TXN001164,2360.16,2024-01-29 02:31:00,MERCH_003
TXN001165,2081.17,2024-01-29 02:48:00,MERCH_004
TXN001166,991.68,2024-01-29 03:05:00,MERCH_005
TXN001167,1557.23,2024-01-29 03:22:00,MERCH_006
TXN001168,911.43,2024-01-29 03:39:00,MERCH_007
TXN001169,418.16,2024-01-29 03:56:00,MERCH_008
TXN001170,456.73,2024-01-29 04:13:00,MERCH_009
TXN001171,838.46,2024-01-29 04:30:00,MERCH_010
TXN001172,1718.97,2024-01-29 04:47:00,MERCH_011
TXN001173,592.60,2024-01-29 05:04:00,MERCH_012
TXN001174,1146.05,2024-01-29 05:21:00,MERCH_013
TXN001175,2182.30,2024-01-29 05:38:00,MERCH_013
TXN001176,612.80,2024-01-29 05:55:00,MERCH_013
TXN001177,1713.83,2024-01-29 06:12:00,MERCH_013
TXN001178,1429.14,2024-01-29 06:29:00,MERCH_013
TXN001179,7084.12,2024-01-29 05:26:00,MERCH_013
TXN001180,1221.70,2024-01-29 07:03:00,MERCH_014
TXN001181,1730.15,2024-01-29 07:20:00,MERCH_014
TXN001182,2951.85,2024-01-29 07:08:00,MERCH_014
TXN001183,581.65,2024-01-29 07:54:00,MERCH_015
TXN001184,1313.75,2024-01-29 08:11:00,MERCH_016
TXN001185,979.68,2024-01-29 08:28:00,MERCH_016
TXN001186,2186.75,2024-01-29 08:45:00,MERCH_016
TXN001187,4400.02,2024-01-29 08:16:00,MERCH_016
TXN001188,228.98,2024-01-29 09:19:00,MERCH_017
TXN001189,2071.32,2024-01-29 09:36:00,MERCH_018
TXN001190,1955.18,2024-01-29 09:53:00,MERCH_018
TXN001191,2385.34,2024-01-29 10:10:00,MERCH_018
TXN001192,674.29,2024-01-29 10:27:00,MERCH_018
TXN001193,1748.95,2024-01-29 10:44:00,MERCH_018
TXN001194,2136.60,2024-01-29 11:01:00,MERCH_018
TXN001195,2327.39,2024-01-29 11:18:00,MERCH_019
TXN001196,1238.57,2024-01-29 11:35:00,MERCH_020
TXN001197,982.33,2024-01-29 11:52:00,MERCH_021
TXN001198,295.45,2024-01-29 12:09:00,MERCH_022
TXN001199,930.40,2024-01-29 12:26:00,MERCH_022
TXN001200,301.56,2024-01-29 12:43:00,MERCH_023
TXN001201,257.12,2024-01-29 13:00:00,MERCH_024
TXN001202,336.60,2024-01-29 13:17:00,MERCH_025
TXN001203,633.54,2024-01-29 13:34:00,MERCH_001
TXN001204,241.63,2024-01-29 13:51:00,MERCH_002
TXN001205,818.61,2024-01-29 14:08:00,MERCH_003
TXN001206,2048.10,2024-01-29 14:25:00,MERCH_004
TXN001207,1558.70,2024-01-29 14:42:00,MERCH_005
TXN001208,152.34,2024-01-29 14:59:00,MERCH_006
TXN001209,1194.07,2024-01-29 15:16:00,MERCH_007
TXN001210,456.15,2024-01-29 15:33:00,MERCH_007
TXN001211,1473.07,2024-01-29 15:50:00,MERCH_007
TXN001212,283.95,2024-01-29 16:07:00,MERCH_007
TXN001213,1214.23,2024-01-29 16:24:00,MERCH_007
TXN001214,370.84,2024-01-29 16:41:00,MERCH_007
TXN001215,4992.31,2024-01-29 15:21:00,MERCH_007
TXN001216,2238.50,2024-01-29 17:15:00,MERCH_008
TXN001217,387.37,2024-01-29 17:32:00,MERCH_009
TXN001218,465.17,2024-01-29 17:49:00,MERCH_010
TXN001219,1075.46,2024-01-29 18:06:00,MERCH_010
TXN001220,1630.08,2024-01-29 18:23:00,MERCH_010
TXN001221,1614.85,2024-01-29 18:40:00,MERCH_010
TXN001222,2274.52,2024-01-29 18:57:00,MERCH_010
TXN001223,1878.68,2024-01-29 19:14:00,MERCH_010
TXN001224,38.06,2024-01-29 19:31:00,MERCH_011
TXN001225,2099.63,2024-01-29 19:48:00,MERCH_012
TXN001226,1935.28,2024-01-29 20:05:00,MERCH_013
TXN001227,997.10,2024-01-29 20:22:00,MERCH_013
TXN001228,84.80,2024-01-29 20:39:00,MERCH_014
TXN001229,1303.51,2024-01-29 20:56:00,MERCH_015
TXN001230,1433.92,2024-01-29 21:13:00,MERCH_016
TXN001231,2232.11,2024-01-29 21:30:00,MERCH_017
TXN001232,795.07,2024-01-29 21:47:00,MERCH_018
TXN001233,693.73,2024-01-29 22:04:00,MERCH_019
TXN001234,1732.68,2024-01-29 22:21:00,MERCH_020
TXN001235,2357.88,2024-01-29 22:38:00,MERCH_021
TXN001236,1291.86,2024-01-29 22:55:00,MERCH_021
TXN001237,543.90,2024-01-29 23:12:00,MERCH_021
TXN001238,1724.48,2024-01-29 23:29:00,MERCH_021
TXN001239,371.45,2024-01-29 23:46:00,MERCH_022
TXN001240,1323.20,2024-01-30 00:03:00,MERCH_023
TXN001241,1044.01,2024-01-30 00:20:00,MERCH_024
TXN001242,1650.13,2024-01-30 00:37:00,MERCH_024
TXN001243,687.06,2024-01-30 00:54:00,MERCH_025
TXN001244,2085.38,2024-01-30 01:11:00,MERCH_001
TXN001245,949.73,2024-01-30 01:28:00,MERCH_002
TXN001246,885.21,2024-01-30 01:45:00,MERCH_003
TXN001247,825.67,2024-01-30 02:02:00,MERCH_004
TXN001248,171.83,2024-01-30 02:19:00,MERCH_005
TXN001249,1011.83,2024-01-30 02:36:00,MERCH_005
TXN001250,1057.89,2024-01-30 02:53:00,MERCH_006
TXN001251,1779.57,2024-01-30 03:10:00,MERCH_007
TXN001252,984.99,2024-01-30 03:27:00,MERCH_007
TXN001253,952.66,2024-01-30 03:44:00,MERCH_008
TXN001254,613.75,2024-01-30 04:01:00,MERCH_009
TXN001255,1391.12,2024-01-30 04:18:00,MERCH_010
TXN001256,33.48,2024-01-30 04:35:00,MERCH_011
TXN001257,1565.26,2024-01-30 04:52:00,MERCH_012
TXN001258,1812.43,2024-01-30 05:09:00,MERCH_013
TXN001259,1565.46,2024-01-30 05:26:00,MERCH_013
TXN001260,1577.77,2024-01-30 05:43:00,MERCH_014
TXN001261,2212.22,2024-01-30 06:00:00,MERCH_015
TXN001262,2009.26,2024-01-30 06:17:00,MERCH_016
TXN001263,836.10,2024-01-30 06:34:00,MERCH_017
TXN001264,319.08,2024-01-30 06:51:00,MERCH_018
TXN001265,1985.99,2024-01-30 07:08:00,MERCH_019
TXN001266,2253.38,2024-01-30 07:25:00,MERCH_020
TXN001267,670.51,2024-01-30 07:42:00,MERCH_021
TXN001268,2127.31,2024-01-30 07:59:00,MERCH_022
TXN001269,1125.47,2024-01-30 08:16:00,MERCH_023
TXN001270,245.36,2024-01-30 08:33:00,MERCH_024
TXN001271,1792.28,2024-01-30 08:50:00,MERCH_025
TXN001272,1049.88,2024-01-30 09:07:00,MERCH_001
TXN001273,870.31,2024-01-30 09:24:00,MERCH_002
TXN001274,95.29,2024-01-30 09:41:00,MERCH_002
TXN001275,841.94,2024-01-30 09:58:00,MERCH_002
TXN001276,401.56,2024-01-30 10:15:00,MERCH_002
TXN001277,2209.10,2024-01-30 09:29:00,MERCH_002
TXN001278,1693.67,2024-01-30 10:49:00,MERCH_003
TXN001279,135.69,2024-01-30 11:06:00,MERCH_004
TXN001280,1046.01,2024-01-30 11:23:00,MERCH_004
TXN001281,1647.61,2024-01-30 11:40:00,MERCH_004
TXN001282,229.66,2024-01-30 11:57:00,MERCH_004
TXN001283,1457.27,2024-01-30 12:14:00,MERCH_004
TXN001284,4440.36,2024-01-30 11:11:00,MERCH_004
TXN001285,1627.41,2024-01-30 12:48:00,MERCH_005
TXN001286,1529.98,2024-01-30 13:05:00,MERCH_006
TXN001287,1266.10,2024-01-30 13:22:00,MERCH_007
TXN001288,1791.64,2024-01-30 13:39:00,MERCH_007
TXN001289,2404.72,2024-01-30 13:56:00,MERCH_008
TXN001290,228.78,2024-01-30 14:13:00,MERCH_009
TXN001291,1980.16,2024-01-30 14:30:00,MERCH_010
TXN001292,1994.22,2024-01-30 14:47:00,MERCH_011
TXN001293,1155.25,2024-01-30 15:04:00,MERCH_012
TXN001294,1176.54,2024-01-30 15:21:00,MERCH_013
TXN001295,1935.94,2024-01-30 15:38:00,MERCH_013
TXN001296,2200.01,2024-01-30 15:55:00,MERCH_014
TXN001297,1756.52,2024-01-30 16:12:00,MERCH_015
TXN001298,1876.39,2024-01-30 16:29:00,MERCH_015
TXN001299,320.35,2024-01-30 16:46:00,MERCH_015
TXN001300,1821.24,2024-01-30 17:03:00,MERCH_016
TXN001301,308.52,2024-01-30 17:20:00,MERCH_017
TXN001302,2427.66,2024-01-30 17:37:00,MERCH_017
TXN001303,2285.25,2024-01-30 17:54:00,MERCH_017
TXN001304,563.51,2024-01-30 18:11:00,MERCH_017
TXN001305,264.28,2024-01-30 18:28:00,MERCH_017
TXN001306,1097.42,2024-01-30 18:45:00,MERCH_017
TXN001307,2493.62,2024-01-30 19:02:00,MERCH_018
TXN001308,2300.37,2024-01-30 19:19:00,MERCH_019
TXN001309,1078.50,2024-01-30 19:36:00,MERCH_020
TXN001310,1142.30,2024-01-30 19:53:00,MERCH_021
TXN001311,1777.80,2024-01-30 20:10:00,MERCH_022
TXN001312,1852.62,2024-01-30 20:27:00,MERCH_022
TXN001313,2443.14,2024-01-30 20:44:00,MERCH_022
TXN001314,2103.67,2024-01-30 21:01:00,MERCH_023
TXN001315,2051.01,2024-01-30 21:18:00,MERCH_024
TXN001316,1450.59,2024-01-30 21:35:00,MERCH_025
TXN001317,446.49,2024-01-30 21:52:00,MERCH_001
TXN001318,48.62,2024-01-30 22:09:00,MERCH_002
TXN001319,439.53,2024-01-30 22:26:00,MERCH_003
TXN001320,998.29,2024-01-30 22:43:00,MERCH_004
TXN001321,1802.38,2024-01-30 23:00:00,MERCH_005
TXN001322,1515.41,2024-01-30 23:17:00,MERCH_005
TXN001323,1221.83,2024-01-30 23:34:00,MERCH_006
TXN001324,1540.45,2024-01-30 23:51:00,MERCH_007
TXN001325,1855.06,2024-01-31 00:08:00,MERCH_008
TXN001326,247.00,2024-01-31 00:25:00,MERCH_009
TXN001327,1838.25,2024-01-31 00:42:00,MERCH_009
TXN001328,1293.21,2024-01-31 00:59:00,MERCH_009
TXN001329,622.32,2024-01-31 01:16:00,MERCH_009
TXN001330,4000.78,2024-01-31 00:30:00,MERCH_009
TXN001331,1086.93,2024-01-31 01:50:00,MERCH_010
TXN001332,683.85,2024-01-31 02:07:00,MERCH_011
TXN001333,999.78,2024-01-31 02:24:00,MERCH_012
TXN001334,647.61,2024-01-31 02:41:00,MERCH_012
TXN001335,1888.20,2024-01-31 02:58:00,MERCH_012
TXN001336,569.28,2024-01-31 03:15:00,MERCH_012
TXN001337,1476.77,2024-01-31 03:32:00,MERCH_013
TXN001338,1204.80,2024-01-31 03:49:00,MERCH_014
TXN001339,1023.77,2024-01-31 04:06:00,MERCH_014
TXN001340,1286.12,2024-01-31 04:23:00,MERCH_014
TXN001341,318.13,2024-01-31 04:40:00,MERCH_014
TXN001342,616.39,2024-01-31 04:57:00,MERCH_014
TXN001343,498.17,2024-01-31 05:14:00,MERCH_014
TXN001344,4947.38,2024-01-31 03:54:00,MERCH_014
TXN001345,813.60,2024-01-31 05:48:00,MERCH_015
TXN001346,403.91,2024-01-31 06:05:00,MERCH_016
TXN001347,1841.00,2024-01-31 06:22:00,MERCH_017
TXN001348,428.33,2024-01-31 06:39:00,MERCH_018
TXN001349,883.03,2024-01-31 06:56:00,MERCH_019
TXN001350,1181.01,2024-01-31 07:13:00,MERCH_020
TXN001351,2122.22,2024-01-31 07:30:00,MERCH_021
TXN001352,802.32,2024-01-31 07:47:00,MERCH_021
TXN001353,266.06,2024-01-31 08:04:00,MERCH_021
TXN001354,657.64,2024-01-31 08:21:00,MERCH_021
TXN001355,532.35,2024-01-31 08:38:00,MERCH_022
TXN001356,912.22,2024-01-31 08:55:00,MERCH_023
TXN001357,326.68,2024-01-31 09:12:00,MERCH_023
TXN001358,437.56,2024-01-31 09:29:00,MERCH_023
TXN001359,2015.10,2024-01-31 09:46:00,MERCH_023
TXN001360,508.36,2024-01-31 10:03:00,MERCH_023
TXN001361,1536.84,2024-01-31 10:20:00,MERCH_023
TXN001362,860.54,2024-01-31 10:37:00,MERCH_024
TXN001363,2074.58,2024-01-31 10:54:00,MERCH_025
TXN001364,772.53,2024-01-31 11:11:00,MERCH_001
TXN001365,703.94,2024-01-31 11:28:00,MERCH_002
TXN001366,948.51,2024-01-31 11:45:00,MERCH_002
TXN001367,1418.26,2024-01-31 12:02:00,MERCH_003
TXN001368,760.97,2024-01-31 12:19:00,MERCH_004
