bank_reference_id,deposit_amount,settlement_date
BATCH-001462_MERCH_012,7251.62,2024-02-11
TXN002281,1573.07,2024-02-11
TXN002282,67.99,2024-02-11
BATCH-001465_MERCH_015,4909.54,2024-02-11
TXN002288,1020.28,2024-02-11
BATCH-001467_MERCH_017,10131.15,2024-02-11
TXN002295,2169.48,2024-02-11
TXN002296,1624.41,2024-02-11
TXN002297,469.95,2024-02-11
TXN002298,1021.23,2024-02-11
TXN002299,1346.66,2024-02-11
TXN002300,2470.78,2024-02-11
TXN002301,1683.16,2024-02-11
BATCH-001475_MERCH_025,7146.59,2024-02-11
TXN002307,2230.13,2024-02-12
BATCH-001477_MERCH_002,8733.57,2024-02-11
TXN002315,1103.37,2024-02-13
TXN002317,2320.30,2024-02-11
TXN002318,2122.49,2024-02-11
TXN002319,718.36,2024-02-11
TXN002320,907.84,2024-02-11
TXN002321,519.70,2024-02-11
TXN002322,938.11,2024-02-11
TXN002324,2376.63,2024-02-11
TXN002325,65.37,2024-02-13
TXN002326,1020.45,2024-02-11
BATCH-001488_MERCH_013,8297.11,2024-02-11
BATCH-001489_MERCH_014,4167.24,2024-02-11
TXN002337,2119.04,2024-02-11
BATCH-001491_MERCH_016,5735.69,2024-02-11
TXN002342,1926.07,2024-02-12
TXN002343,1961.01,2024-02-12
TXN002344,1063.91,2024-02-12
TXN002345,678.38,2024-02-13
TXN002346,403.56,2024-02-12
TXN002347,2456.90,2024-02-12
BATCH-001498_MERCH_023,3477.75,2024-02-12
TXN002352,1929.41,2024-02-12
TXN002353,341.29,2024-02-14
TXN002354,939.42,2024-02-12
TXN002355,2314.03,2024-02-12
TXN002356,594.52,2024-02-12
BATCH-001504_MERCH_004,4314.83,2024-02-12
TXN002362,1682.43,2024-02-12
TXN002363,424.05,2024-02-12
TXN002364,2142.54,2024-02-12
TXN002365,2098.22,2024-02-12
TXN002366,2220.48,2024-02-12
TXN002367,2414.88,2024-02-12
BATCH-001511_MERCH_011,6689.12,2024-02-12
BATCH-001512_MERCH_012,6067.75,2024-02-12
TXN002379,231.85,2024-02-13
TXN002380,1057.90,2024-02-12
TXN002381,2330.90,2024-02-12
BATCH-001516_MERCH_016,2708.62,2024-02-12
TXN002385,741.90,2024-02-12
BATCH-001518_MERCH_018,3652.14,2024-02-12
TXN002390,2313.51,2024-02-12
TXN002391,2007.75,2024-02-12
TXN002392,722.93,2024-02-12
TXN002393,2100.72,2024-02-12
BATCH-001523_MERCH_023,4627.37,2024-02-12
TXN002398,481.33,2024-02-12
TXN002399,989.02,2024-02-12
BATCH-001526_MERCH_001,9942.37,2024-02-12
TXN002406,1771.05,2024-02-12
TXN002407,503.32,2024-02-12
TXN002408,86.56,2024-02-12
TXN002409,1213.23,2024-02-13
TXN002410,599.76,2024-02-13
BATCH-001532_MERCH_007,6223.49,2024-02-12
BATCH-001533_MERCH_008,3063.08,2024-02-12
TXN002422,699.31,2024-02-12
TXN002423,1625.23,2024-02-12
TXN002424,867.02,2024-02-12
TXN002425,351.03,2024-02-12
BATCH-001538_MERCH_013,5307.63,2024-02-13
TXN002430,51.61,2024-02-13
TXN002431,2451.20,2024-02-13
TXN002432,855.26,2024-02-13
TXN002433,298.77,2024-02-13
TXN002434,1948.59,2024-02-13
TXN002435,1282.99,2024-02-13
BATCH-001545_MERCH_020,1871.63,2024-02-13
TXN002438,1401.93,2024-02-13
TXN002439,732.47,2024-02-13
TXN002440,553.45,2024-02-13
BATCH-001549_MERCH_024,599.58,2024-02-13
TXN002444,674.83,2024-02-13
BATCH-001551_MERCH_001,4023.95,2024-02-13
TXN002447,2405.62,2024-02-15
TXN002448,2389.63,2024-02-13
TXN002449,293.24,2024-02-13
TXN002450,2402.04,2024-02-13
TXN002451,915.22,2024-02-13
TXN002452,456.39,2024-02-13
TXN002453,2346.26,2024-02-13
TXN002454,1413.46,2024-02-13
TXN002455,1384.96,2024-02-16
TXN002457,2389.93,2024-02-15
TXN002458,705.87,2024-02-16
BATCH-001563_MERCH_013,6131.89,2024-02-13
TXN002463,195.75,2024-02-13
BATCH-001565_MERCH_015,6122.86,2024-02-13
BATCH-001566_MERCH_016,5380.81,2024-02-13
TXN002475,611.63,2024-02-13
TXN002476,1255.08,2024-02-13
BATCH-001569_MERCH_019,1990.71,2024-02-13
TXN002479,642.10,2024-02-13
BATCH-001571_MERCH_021,8023.58,2024-02-13
TXN002486,480.08,2024-02-13
TXN002487,1723.71,2024-02-13
TXN002488,808.53,2024-02-13
TXN002489,1275.90,2024-02-13
TXN002491,278.52,2024-02-13
TXN002492,636.62,2024-02-13
TXN002493,2026.11,2024-02-13
BATCH-001579_MERCH_004,3696.46,2024-02-13
TXN002499,1128.68,2024-02-13
TXN002500,105.89,2024-02-13
TXN002501,767.07,2024-02-13
TXN002502,402.79,2024-02-13
TXN002503,604.66,2024-02-16
TXN002504,939.28,2024-02-13
TXN002505,1464.24,2024-02-13
TXN002506,307.50,2024-02-15
TXN002507,958.04,2024-02-13
TXN002508,1153.11,2024-02-13
TXN002509,2335.73,2024-02-13
BATCH-001591_MERCH_016,5061.22,2024-02-13
TXN002514,1591.97,2024-02-17
TXN002515,1907.05,2024-02-14
TXN002516,902.32,2024-02-14
TXN002517,1213.79,2024-02-14
TXN002518,661.66,2024-02-14
TXN002519,1583.10,2024-02-17
TXN002520,2392.95,2024-02-14
BATCH-001599_MERCH_024,6240.27,2024-02-14
TXN002527,2213.52,2024-02-14
TXN002528,1117.15,2024-02-14
BATCH-001602_MERCH_002,6634.82,2024-02-14
BATCH-001603_MERCH_003,5297.91,2024-02-14
TXN002537,2070.31,2024-02-14
TXN002538,380.42,2024-02-14
TXN002539,931.69,2024-02-14
TXN002540,1749.49,2024-02-14
BATCH-001608_MERCH_008,4597.27,2024-02-14
BATCH-001609_MERCH_009,4172.77,2024-02-14
TXN002550,2365.77,2024-02-14
TXN002551,1574.35,2024-02-16
TXN002552,1630.55,2024-02-14
TXN002553,2226.99,2024-02-14
TXN002554,812.50,2024-02-14
BATCH-001615_MERCH_015,2885.42,2024-02-14
TXN002557,2454.50,2024-02-16
TXN002558,1349.65,2024-02-14
TXN002559,961.47,2024-02-14
TXN002560,223.26,2024-02-14
TXN002561,943.44,2024-02-14
TXN002562,737.99,2024-02-14
TXN002563,1270.62,2024-02-14
TXN002564,1361.34,2024-02-14
TXN002565,1581.37,2024-02-14
TXN002566,1474.61,2024-02-14
TXN002567,473.54,2024-02-14
TXN002568,2095.30,2024-02-14
BATCH-001628_MERCH_003,4612.51,2024-02-14
TXN002572,1245.31,2024-02-14
TXN002573,1578.25,2024-02-14
BATCH-001631_MERCH_006,4371.39,2024-02-14
BATCH-001632_MERCH_007,2029.58,2024-02-14
TXN002581,2198.23,2024-02-14
TXN002582,2292.13,2024-02-14
TXN002584,328.85,2024-02-16
TXN002585,1525.38,2024-02-14
TXN002586,133.00,2024-02-14
BATCH-001638_MERCH_013,7078.56,2024-02-14
TXN002591,259.02,2024-02-14
TXN002592,726.01,2024-02-15
TXN002595,1246.64,2024-02-14
TXN002596,686.61,2024-02-15
TXN002597,2445.11,2024-02-15
TXN002598,1442.64,2024-02-15
BATCH-001645_MERCH_020,7878.10,2024-02-15
TXN002606,113.66,2024-02-15
BATCH-001647_MERCH_022,2667.83,2024-02-15
TXN002609,414.29,2024-02-15
TXN002610,1877.38,2024-02-15
TXN002611,2256.68,2024-02-15
TXN002612,490.63,2024-02-15
TXN002613,772.12,2024-02-15
TXN002614,1807.82,2024-02-15
BATCH-001654_MERCH_004,5755.97,2024-02-15
TXN002619,996.75,2024-02-18
TXN002620,1904.58,2024-02-15
BATCH-001657_MERCH_007,6964.37,2024-02-15
TXN002624,1757.03,2024-02-16
TXN002625,2136.22,2024-02-15
TXN002626,1877.47,2024-02-15
BATCH-001661_MERCH_011,7626.63,2024-02-15
TXN002633,2275.20,2024-02-15
TXN002634,1909.12,2024-02-15
TXN002635,47.69,2024-02-15
TXN002636,1239.36,2024-02-15
TXN002637,1146.16,2024-02-15
TXN002638,1097.93,2024-02-15
TXN002639,540.76,2024-02-15
TXN002640,2307.94,2024-02-15
TXN002643,2043.96,2024-02-15
TXN002644,798.07,2024-02-15
TXN002645,2174.01,2024-02-15
TXN002646,107.45,2024-02-15
TXN002647,109.69,2024-02-15
TXN002649,811.80,2024-02-15
TXN002650,81.06,2024-02-15
TXN002651,1669.66,2024-02-15
TXN002653,2347.98,2024-02-15
TXN002654,868.49,2024-02-15
TXN002655,1588.43,2024-02-15
BATCH-001681_MERCH_006,3342.23,2024-02-15
BATCH-001682_MERCH_007,5528.51,2024-02-15
BATCH-001683_MERCH_008,2736.17,2024-02-15
BATCH-001684_MERCH_009,4701.97,2024-02-15
TXN002671,1603.85,2024-02-18
TXN002672,1703.76,2024-02-15
TXN002673,1247.75,2024-02-15
TXN002674,402.43,2024-02-15
TXN002675,1017.55,2024-02-15
TXN002676,497.56,2024-02-15
BATCH-001691_MERCH_016,6342.91,2024-02-15
TXN002683,214.78,2024-02-16
TXN002684,102.18,2024-02-16
TXN002685,680.46,2024-02-16
TXN002686,2090.59,2024-02-17
BATCH-001696_MERCH_021,3139.03,2024-02-16
TXN002691,903.89,2024-02-16
BATCH-001698_MERCH_023,7157.54,2024-02-16
TXN002698,419.37,2024-02-16
TXN002699,1571.33,2024-02-16
BATCH-001701_MERCH_001,8526.26,2024-02-16
TXN002706,1228.62,2024-02-16
TXN002707,1899.87,2024-02-16
TXN002708,1164.45,2024-02-16
BATCH-001705_MERCH_005,5922.43,2024-02-16
TXN002716,1696.57,2024-02-16
TXN002717,2138.22,2024-02-16
TXN002718,83.25,2024-02-16
TXN002719,404.01,2024-02-16
TXN002720,737.40,2024-02-16
TXN002721,564.23,2024-02-16
TXN002722,1262.90,2024-02-16
TXN002723,484.25,2024-02-16
TXN002724,418.76,2024-02-16
TXN002725,709.85,2024-02-16
TXN002726,2443.42,2024-02-16
BATCH-001717_MERCH_017,5926.66,2024-02-16
BATCH-001718_MERCH_018,7509.86,2024-02-16
TXN002740,871.33,2024-02-16
BATCH-001720_MERCH_020,2177.49,2024-02-16
BATCH-001721_MERCH_021,2918.64,2024-02-16
BATCH-001722_MERCH_022,5280.88,2024-02-16
TXN002752,1402.26,2024-02-16
TXN002753,246.15,2024-02-16
TXN002754,1629.66,2024-02-16
TXN002755,2097.26,2024-02-16
TXN002756,1227.77,2024-02-18
TXN002757,2404.80,2024-02-16
TXN002758,349.62,2024-02-16
TXN002759,1977.35,2024-02-16
TXN002760,1691.58,2024-02-16
TXN002761,2243.46,2024-02-16
TXN002762,1888.17,2024-02-16
TXN002763,1850.67,2024-02-16
TXN002764,175.89,2024-02-17
TXN002765,846.73,2024-02-17
TXN002766,233.00,2024-02-17
TXN002767,1093.52,2024-02-17
TXN002768,893.56,2024-02-17
TXN002769,1291.38,2024-02-20
TXN002770,1747.39,2024-02-17
TXN002771,459.64,2024-02-17
TXN002772,1400.66,2024-02-17
TXN002773,1400.36,2024-02-17
TXN002774,2252.71,2024-02-17
BATCH-001746_MERCH_021,7923.60,2024-02-17
BATCH-001747_MERCH_022,3735.06,2024-02-17
TXN002784,624.16,2024-02-18
TXN002785,1166.29,2024-02-17
TXN002786,1510.02,2024-02-20
BATCH-001751_MERCH_001,8370.81,2024-02-17
TXN002793,1386.29,2024-02-20
BATCH-001753_MERCH_003,5011.85,2024-02-17
TXN002799,768.01,2024-02-17
TXN002800,1217.20,2024-02-17
BATCH-001756_MERCH_006,8115.71,2024-02-17
TXN002808,2235.03,2024-02-17
BATCH-001758_MERCH_008,6613.91,2024-02-17
TXN002814,2041.75,2024-02-17
TXN002815,35.07,2024-02-17
TXN002817,1641.01,2024-02-17
TXN002818,1023.81,2024-02-17
