transaction_id,amount,timestamp,merchant_id
TXN000914,1217.53,2024-01-26 03:41:00,MERCH_008
TXN000915,2342.01,2024-01-26 03:58:00,MERCH_009
TXN000916,513.86,2024-01-26 04:15:00,MERCH_010
TXN000917,25.02,2024-01-26 04:32:00,MERCH_011
TXN000918,2267.45,2024-01-26 04:49:00,MERCH_012
TXN000919,1877.93,2024-01-26 05:06:00,MERCH_013
TXN000920,913.98,2024-01-26 05:23:00,MERCH_013
TXN000921,403.70,2024-01-26 05:40:00,MERCH_013
TXN000922,2015.24,2024-01-26 05:57:00,MERCH_014
TXN000923,898.29,2024-01-26 06:14:00,MERCH_014
TXN000924,705.62,2024-01-26 06:31:00,MERCH_014
TXN000925,311.13,2024-01-26 06:48:00,MERCH_014
TXN000926,179.79,2024-01-26 07:05:00,MERCH_014
TXN000927,2402.94,2024-01-26 07:22:00,MERCH_015
TXN000928,859.90,2024-01-26 07:39:00,MERCH_016
TXN000929,767.32,2024-01-26 07:56:00,MERCH_016
TXN000930,1016.15,2024-01-26 08:13:00,MERCH_016
TXN000931,1512.20,2024-01-26 08:30:00,MERCH_017
TXN000932,257.41,2024-01-26 08:47:00,MERCH_018
TXN000933,14.19,2024-01-26 09:04:00,MERCH_019
TXN000934,1473.43,2024-01-26 09:21:00,MERCH_020
TXN000935,373.64,2024-01-26 09:38:00,MERCH_021
TXN000936,494.12,2024-01-26 09:55:00,MERCH_021
TXN000937,2192.91,2024-01-26 10:12:00,MERCH_021
TXN000938,2467.99,2024-01-26 10:29:00,MERCH_021
TXN000939,1056.36,2024-01-26 10:46:00,MERCH_022
TXN000940,1249.05,2024-01-26 11:03:00,MERCH_023
TXN000941,1191.87,2024-01-26 11:20:00,MERCH_024
TXN000942,2444.73,2024-01-26 11:37:00,MERCH_025
TXN000943,1275.52,2024-01-26 11:54:00,MERCH_001
TXN000944,2261.21,2024-01-26 12:11:00,MERCH_002
TXN000945,1741.20,2024-01-26 12:28:00,MERCH_003
TXN000946,2250.96,2024-01-26 12:45:00,MERCH_004
TXN000947,2414.78,2024-01-26 13:02:00,MERCH_004
TXN000948,782.25,2024-01-26 13:19:00,MERCH_004
TXN000949,453.78,2024-01-26 13:36:00,MERCH_004
TXN000950,2103.44,2024-01-26 13:53:00,MERCH_004
TXN000951,8005.21,2024-01-26 12:50:00,MERCH_004
TXN000952,317.46,2024-01-26 14:27:00,MERCH_005
TXN000953,2427.81,2024-01-26 14:44:00,MERCH_006
TXN000954,10.32,2024-01-26 15:01:00,MERCH_007
TXN000955,27.43,2024-01-26 15:18:00,MERCH_008
TXN000956,146.89,2024-01-26 15:35:00,MERCH_008
TXN000957,1125.03,2024-01-26 15:52:00,MERCH_008
TXN000958,997.90,2024-01-26 16:09:00,MERCH_008
TXN000959,2177.39,2024-01-26 16:26:00,MERCH_008
TXN000960,821.42,2024-01-26 16:43:00,MERCH_008
TXN000961,5296.06,2024-01-26 15:23:00,MERCH_008
TXN000962,333.73,2024-01-26 17:17:00,MERCH_009
TXN000963,1162.61,2024-01-26 17:34:00,MERCH_010
TXN000964,568.19,2024-01-26 17:51:00,MERCH_011
TXN000965,1766.78,2024-01-26 18:08:00,MERCH_012
TXN000966,1279.60,2024-01-26 18:25:00,MERCH_012
TXN000967,692.43,2024-01-26 18:42:00,MERCH_013
TXN000968,205.80,2024-01-26 18:59:00,MERCH_014
TXN000969,468.36,2024-01-26 19:16:00,MERCH_015
TXN000970,1514.73,2024-01-26 19:33:00,MERCH_016
TXN000971,583.18,2024-01-26 19:50:00,MERCH_017
TXN000972,602.78,2024-01-26 20:07:00,MERCH_018
TXN000973,1350.56,2024-01-26 20:24:00,MERCH_019
TXN000974,2296.48,2024-01-26 20:41:00,MERCH_020
TXN000975,1872.35,2024-01-26 20:58:00,MERCH_021
TXN000976,890.39,2024-01-26 21:15:00,MERCH_022
TXN000977,949.48,2024-01-26 21:32:00,MERCH_023
TXN000978,1677.92,2024-01-26 21:49:00,MERCH_023
TXN000979,1596.60,2024-01-26 22:06:00,MERCH_023
TXN000980,1254.49,2024-01-26 22:23:00,MERCH_024
TXN000981,1442.60,2024-01-26 22:40:00,MERCH_025
TXN000982,264.57,2024-01-26 22:57:00,MERCH_001
TXN000983,1038.96,2024-01-26 23:14:00,MERCH_002
TXN000984,451.13,2024-01-26 23:31:00,MERCH_003
TXN000985,2309.85,2024-01-26 23:48:00,MERCH_004
TXN000986,1214.95,2024-01-27 00:05:00,MERCH_005
TXN000987,2238.23,2024-01-27 00:22:00,MERCH_006
TXN000988,864.72,2024-01-27 00:39:00,MERCH_006
TXN000989,81.18,2024-01-27 00:56:00,MERCH_006
TXN000990,452.40,2024-01-27 01:13:00,MERCH_006
TXN000991,3636.53,2024-01-27 00:27:00,MERCH_006
TXN000992,1029.28,2024-01-27 01:47:00,MERCH_007
TXN000993,159.92,2024-01-27 02:04:00,MERCH_008
TXN000994,2160.68,2024-01-27 02:21:00,MERCH_009
TXN000995,2220.87,2024-01-27 02:38:00,MERCH_010
TXN000996,1676.73,2024-01-27 02:55:00,MERCH_011
TXN000997,2439.48,2024-01-27 03:12:00,MERCH_012
TXN000998,801.29,2024-01-27 03:29:00,MERCH_013
TXN000999,2016.23,2024-01-27 03:46:00,MERCH_014
TXN001000,274.87,2024-01-27 04:03:00,MERCH_015
TXN001001,1731.93,2024-01-27 04:20:00,MERCH_016
TXN001002,727.43,2024-01-27 04:37:00,MERCH_017
TXN001003,528.48,2024-01-27 04:54:00,MERCH_018
TXN001004,2422.96,2024-01-27 05:11:00,MERCH_018
TXN001005,742.91,2024-01-27 05:28:00,MERCH_018
TXN001006,1280.55,2024-01-27 05:45:00,MERCH_018
TXN001007,1956.44,2024-01-27 06:02:00,MERCH_018
TXN001008,1905.22,2024-01-27 06:19:00,MERCH_018
TXN001009,1474.77,2024-01-27 06:36:00,MERCH_019
TXN001010,804.07,2024-01-27 06:53:00,MERCH_020
TXN001011,80.11,2024-01-27 07:10:00,MERCH_021
TXN001012,2411.56,2024-01-27 07:27:00,MERCH_022
TXN001013,997.39,2024-01-27 07:44:00,MERCH_023
TXN001014,505.19,2024-01-27 08:01:00,MERCH_024
TXN001015,778.36,2024-01-27 08:18:00,MERCH_025
TXN001016,1091.36,2024-01-27 08:35:00,MERCH_001
TXN001017,1810.31,2024-01-27 08:52:00,MERCH_002
TXN001018,927.85,2024-01-27 09:09:00,MERCH_003
TXN001019,25.31,2024-01-27 09:26:00,MERCH_004
TXN001020,607.28,2024-01-27 09:43:00,MERCH_005
TXN001021,1782.79,2024-01-27 10:00:00,MERCH_006
TXN001022,1609.47,2024-01-27 10:17:00,MERCH_007
TXN001023,1340.72,2024-01-27 10:34:00,MERCH_008
TXN001024,59.80,2024-01-27 10:51:00,MERCH_009
TXN001025,1333.18,2024-01-27 11:08:00,MERCH_009
TXN001026,2102.84,2024-01-27 11:25:00,MERCH_009
TXN001027,1384.81,2024-01-27 11:42:00,MERCH_009
TXN001028,2087.81,2024-01-27 11:59:00,MERCH_009
TXN001029,116.99,2024-01-27 12:16:00,MERCH_010
TXN001030,99.90,2024-01-27 12:33:00,MERCH_011
TXN001031,841.11,2024-01-27 12:50:00,MERCH_012
TXN001032,666.08,2024-01-27 13:07:00,MERCH_013
TXN001033,1079.87,2024-01-27 13:24:00,MERCH_013
TXN001034,507.52,2024-01-27 13:41:00,MERCH_013
TXN001035,1710.89,2024-01-27 13:58:00,MERCH_014
TXN001036,1134.70,2024-01-27 14:15:00,MERCH_015
TXN001037,1282.21,2024-01-27 14:32:00,MERCH_016
TXN001038,918.03,2024-01-27 14:49:00,MERCH_016
TXN001039,648.98,2024-01-27 15:06:00,MERCH_016
TXN001040,1103.11,2024-01-27 15:23:00,MERCH_017
TXN001041,633.37,2024-01-27 15:40:00,MERCH_018
TXN001042,2083.62,2024-01-27 15:57:00,MERCH_019
TXN001043,69.30,2024-01-27 16:14:00,MERCH_019
TXN001044,1816.61,2024-01-27 16:31:00,MERCH_019
TXN001045,1929.60,2024-01-27 16:48:00,MERCH_020
TXN001046,642.35,2024-01-27 17:05:00,MERCH_021
TXN001047,2446.48,2024-01-27 17:22:00,MERCH_022
TXN001048,1452.18,2024-01-27 17:39:00,MERCH_023
TXN001049,1053.09,2024-01-27 17:56:00,MERCH_024
TXN001050,655.16,2024-01-27 18:13:00,MERCH_024
TXN001051,1952.43,2024-01-27 18:30:00,MERCH_024
TXN001052,533.97,2024-01-27 18:47:00,MERCH_025
TXN001053,388.37,2024-01-27 19:04:00,MERCH_001
TXN001054,1881.69,2024-01-27 19:21:00,MERCH_002
TXN001055,2150.83,2024-01-27 19:38:00,MERCH_003
TXN001056,549.81,2024-01-27 19:55:00,MERCH_004
TXN001057,1490.98,2024-01-27 20:12:00,MERCH_004
TXN001058,985.16,2024-01-27 20:29:00,MERCH_004
TXN001059,944.09,2024-01-27 20:46:00,MERCH_004
TXN001060,1202.26,2024-01-27 21:03:00,MERCH_004
TXN001061,69.66,2024-01-27 21:20:00,MERCH_005
TXN001062,1181.56,2024-01-27 21:37:00,MERCH_006
TXN001063,1100.87,2024-01-27 21:54:00,MERCH_007
TXN001064,1013.94,2024-01-27 22:11:00,MERCH_008
TXN001065,2217.40,2024-01-27 22:28:00,MERCH_009
TXN001066,357.87,2024-01-27 22:45:00,MERCH_010
TXN001067,1934.68,2024-01-27 23:02:00,MERCH_011
TXN001068,379.31,2024-01-27 23:19:00,MERCH_012
TXN001069,1614.24,2024-01-27 23:36:00,MERCH_013
TXN001070,2440.53,2024-01-27 23:53:00,MERCH_014
TXN001071,210.03,2024-01-28 00:10:00,MERCH_015
TXN001072,413.34,2024-01-28 00:27:00,MERCH_015
TXN001073,1366.76,2024-01-28 00:44:00,MERCH_015
TXN001074,645.54,2024-01-28 01:01:00,MERCH_015
TXN001075,1269.47,2024-01-28 01:18:00,MERCH_016
TXN001076,1747.06,2024-01-28 01:35:00,MERCH_017
TXN001077,1723.25,2024-01-28 01:52:00,MERCH_018
TXN001078,2274.01,2024-01-28 02:09:00,MERCH_019
TXN001079,801.08,2024-01-28 02:26:00,MERCH_019
TXN001080,1743.20,2024-01-28 02:43:00,MERCH_020
TXN001081,203.58,2024-01-28 03:00:00,MERCH_021
TXN001082,270.14,2024-01-28 03:17:00,MERCH_022
TXN001083,1173.97,2024-01-28 03:34:00,MERCH_023
TXN001084,2288.95,2024-01-28 03:51:00,MERCH_024
TXN001085,1516.72,2024-01-28 04:08:00,MERCH_024
TXN001086,2357.72,2024-01-28 04:25:00,MERCH_025
TXN001087,53.68,2024-01-28 04:42:00,MERCH_001
TXN001088,2179.87,2024-01-28 04:59:00,MERCH_002
TXN001089,1028.68,2024-01-28 05:16:00,MERCH_002
TXN001090,75.94,2024-01-28 05:33:00,MERCH_002
TXN001091,802.69,2024-01-28 05:50:00,MERCH_002
TXN001092,2174.31,2024-01-28 06:07:00,MERCH_002
TXN001093,6261.49,2024-01-28 05:04:00,MERCH_002
TXN001094,120.99,2024-01-28 06:41:00,MERCH_003
TXN001095,1214.58,2024-01-28 06:58:00,MERCH_004
TXN001096,48.48,2024-01-28 07:15:00,MERCH_005
TXN001097,822.98,2024-01-28 07:32:00,MERCH_006
TXN001098,2375.48,2024-01-28 07:49:00,MERCH_007
TXN001099,1058.61,2024-01-28 08:06:00,MERCH_007
TXN001100,1036.03,2024-01-28 08:23:00,MERCH_007
TXN001101,364.71,2024-01-28 08:40:00,MERCH_007
TXN001102,2245.81,2024-01-28 08:57:00,MERCH_007
TXN001103,530.60,2024-01-28 09:14:00,MERCH_007
TXN001104,834.47,2024-01-28 09:31:00,MERCH_008
TXN001105,2353.75,2024-01-28 09:48:00,MERCH_009
TXN001106,2192.32,2024-01-28 10:05:00,MERCH_010
TXN001107,457.28,2024-01-28 10:22:00,MERCH_010
TXN001108,1421.23,2024-01-28 10:39:00,MERCH_010
TXN001109,2479.88,2024-01-28 10:56:00,MERCH_010
TXN001110,921.25,2024-01-28 11:13:00,MERCH_010
TXN001111,104.59,2024-01-28 11:30:00,MERCH_011
TXN001112,2422.25,2024-01-28 11:47:00,MERCH_012
TXN001113,1496.49,2024-01-28 12:04:00,MERCH_013
TXN001114,2164.63,2024-01-28 12:21:00,MERCH_014
TXN001115,299.41,2024-01-28 12:38:00,MERCH_014
TXN001116,200.47,2024-01-28 12:55:00,MERCH_015
TXN001117,2209.95,2024-01-28 13:12:00,MERCH_016
TXN001118,389.94,2024-01-28 13:29:00,MERCH_017
TXN001119,1646.76,2024-01-28 13:46:00,MERCH_018
TXN001120,693.47,2024-01-28 14:03:00,MERCH_018
TXN001121,1201.69,2024-01-28 14:20:00,MERCH_018
TXN001122,317.65,2024-01-28 14:37:00,MERCH_018
TXN001123,3859.57,2024-01-28 13:51:00,MERCH_018
TXN001124,2030.84,2024-01-28 15:11:00,MERCH_019
TXN001125,1432.21,2024-01-28 15:28:00,MERCH_020
TXN001126,353.77,2024-01-28 15:45:00,MERCH_021
TXN001127,2499.57,2024-01-28 16:02:00,MERCH_022
TXN001128,918.23,2024-01-28 16:19:00,MERCH_023
TXN001129,298.79,2024-01-28 16:36:00,MERCH_024
TXN001130,1270.78,2024-01-28 16:53:00,MERCH_025
TXN001131,490.63,2024-01-28 17:10:00,MERCH_001
TXN001132,746.84,2024-01-28 17:27:00,MERCH_002
TXN001133,1444.86,2024-01-28 17:44:00,MERCH_003
TXN001134,2319.83,2024-01-28 18:01:00,MERCH_004
TXN001135,2177.78,2024-01-28 18:18:00,MERCH_005
TXN001136,451.78,2024-01-28 18:35:00,MERCH_006
TXN001137,785.45,2024-01-28 18:52:00,MERCH_007
TXN001138,1815.34,2024-01-28 19:09:00,MERCH_007
TXN001139,461.59,2024-01-28 19:26:00,MERCH_007
TXN001140,698.12,2024-01-28 19:43:00,MERCH_008
TXN001141,2481.05,2024-01-28 20:00:00,MERCH_009
TXN001142,521.69,2024-01-28 20:17:00,MERCH_009
TXN001143,2112.03,2024-01-28 20:34:00,MERCH_010
TXN001144,955.78,2024-01-28 20:51:00,MERCH_011
TXN001145,2180.83,2024-01-28 21:08:00,MERCH_011
TXN001146,253.70,2024-01-28 21:25:00,MERCH_012
TXN001147,313.08,2024-01-28 21:42:00,MERCH_013
TXN001148,1025.06,2024-01-28 21:59:00,MERCH_014
TXN001149,230.15,2024-01-28 22:16:00,MERCH_015
TXN001150,2168.37,2024-01-28 22:33:00,MERCH_016
TXN001151,281.37,2024-01-28 22:50:00,MERCH_017
TXN001152,1284.56,2024-01-28 23:07:00,MERCH_018
TXN001153,2211.77,2024-01-28 23:24:00,MERCH_018
TXN001154,920.37,2024-01-28 23:41:00,MERCH_018
TXN001155,502.69,2024-01-28 23:58:00,MERCH_018
TXN001156,3533.86,2024-01-28 23:29:00,MERCH_018
TXN001157,601.18,2024-01-29 00:32:00,MERCH_019
TXN001158,2252.58,2024-01-29 00:49:00,MERCH_020
TXN001159,1636.57,2024-01-29 01:06:00,MERCH_020
TXN001160,1245.64,2024-01-29 01:23:00,MERCH_020
TXN001161,1336.80,2024-01-29 01:40:00,MERCH_020
TXN001162,1745.64,2024-01-29 01:57:00,MERCH_020
TXN001163,8217.23,2024-01-29 00:54:00,MERCH_020
TXN001164,1690.18,2024-01-29 02:31:00,MERCH_021
TXN001165,923.95,2024-01-29 02:48:00,MERCH_022
TXN001166,2346.63,2024-01-29 03:05:00,MERCH_023
TXN001167,525.36,2024-01-29 03:22:00,MERCH_024
TXN001168,1880.35,2024-01-29 03:39:00,MERCH_025
TXN001169,305.13,2024-01-29 03:56:00,MERCH_001
TXN001170,886.88,2024-01-29 04:13:00,MERCH_002
TXN001171,2173.68,2024-01-29 04:30:00,MERCH_002
TXN001172,991.99,2024-01-29 04:47:00,MERCH_003
TXN001173,796.09,2024-01-29 05:04:00,MERCH_004
TXN001174,1567.16,2024-01-29 05:21:00,MERCH_005
TXN001175,590.73,2024-01-29 05:38:00,MERCH_006
TXN001176,150.80,2024-01-29 05:55:00,MERCH_006
TXN001177,1718.08,2024-01-29 06:12:00,MERCH_006
TXN001178,1480.86,2024-01-29 06:29:00,MERCH_007
TXN001179,1451.74,2024-01-29 06:46:00,MERCH_008
TXN001180,273.95,2024-01-29 07:03:00,MERCH_008
TXN001181,1700.69,2024-01-29 07:20:00,MERCH_008
TXN001182,521.29,2024-01-29 07:37:00,MERCH_008
TXN001183,1050.27,2024-01-29 07:54:00,MERCH_008
TXN001184,2273.80,2024-01-29 08:11:00,MERCH_008
TXN001185,2123.08,2024-01-29 08:28:00,MERCH_009
TXN001186,1306.85,2024-01-29 08:45:00,MERCH_010
TXN001187,1160.14,2024-01-29 09:02:00,MERCH_011
TXN001188,1442.89,2024-01-29 09:19:00,MERCH_011
TXN001189,900.41,2024-01-29 09:36:00,MERCH_011
TXN001190,1784.18,2024-01-29 09:53:00,MERCH_011
TXN001191,2241.10,2024-01-29 10:10:00,MERCH_011
TXN001192,2304.77,2024-01-29 10:27:00,MERCH_012
TXN001193,2114.05,2024-01-29 10:44:00,MERCH_013
TXN001194,1140.06,2024-01-29 11:01:00,MERCH_014
TXN001195,1063.84,2024-01-29 11:18:00,MERCH_015
TXN001196,32.63,2024-01-29 11:35:00,MERCH_016
TXN001197,2007.89,2024-01-29 11:52:00,MERCH_016
TXN001198,341.22,2024-01-29 12:09:00,MERCH_016
TXN001199,1240.54,2024-01-29 12:26:00,MERCH_016
TXN001200,614.70,2024-01-29 12:43:00,MERCH_016
TXN001201,1283.43,2024-01-29 13:00:00,MERCH_017
TXN001202,677.42,2024-01-29 13:17:00,MERCH_018
TXN001203,1071.57,2024-01-29 13:34:00,MERCH_019
TXN001204,2277.39,2024-01-29 13:51:00,MERCH_020
TXN001205,2461.56,2024-01-29 14:08:00,MERCH_020
TXN001206,1877.36,2024-01-29 14:25:00,MERCH_020
TXN001207,946.04,2024-01-29 14:42:00,MERCH_020
TXN001208,390.91,2024-01-29 14:59:00,MERCH_021
TXN001209,1005.08,2024-01-29 15:16:00,MERCH_022
TXN001210,1445.86,2024-01-29 15:33:00,MERCH_022
TXN001211,1235.33,2024-01-29 15:50:00,MERCH_022
TXN001212,1641.76,2024-01-29 16:07:00,MERCH_022
TXN001213,1377.19,2024-01-29 16:24:00,MERCH_022
TXN001214,1819.11,2024-01-29 16:41:00,MERCH_022
TXN001215,1470.70,2024-01-29 16:58:00,MERCH_023
TXN001216,291.26,2024-01-29 17:15:00,MERCH_023
TXN001217,1085.80,2024-01-29 17:32:00,MERCH_024
TXN001218,1709.52,2024-01-29 17:49:00,MERCH_025
TXN001219,2090.71,2024-01-29 18:06:00,MERCH_025
TXN001220,1964.39,2024-01-29 18:23:00,MERCH_025
TXN001221,1457.49,2024-01-29 18:40:00,MERCH_025
TXN001222,1868.33,2024-01-29 18:57:00,MERCH_025
TXN001223,1284.92,2024-01-29 19:14:00,MERCH_001
TXN001224,1492.00,2024-01-29 19:31:00,MERCH_002
TXN001225,193.17,2024-01-29 19:48:00,MERCH_003
TXN001226,1991.51,2024-01-29 20:05:00,MERCH_004
TXN001227,675.49,2024-01-29 20:22:00,MERCH_005
TXN001228,69.07,2024-01-29 20:39:00,MERCH_006
TXN001229,2468.55,2024-01-29 20:56:00,MERCH_006
TXN001230,1718.42,2024-01-29 21:13:00,MERCH_006
TXN001231,1089.86,2024-01-29 21:30:00,MERCH_007
TXN001232,2330.74,2024-01-29 21:47:00,MERCH_008
TXN001233,848.15,2024-01-29 22:04:00,MERCH_009
TXN001234,1171.36,2024-01-29 22:21:00,MERCH_009
TXN001235,1507.66,2024-01-29 22:38:00,MERCH_009
TXN001236,2336.58,2024-01-29 22:55:00,MERCH_009
TXN001237,203.48,2024-01-29 23:12:00,MERCH_010
TXN001238,2295.23,2024-01-29 23:29:00,MERCH_011
TXN001239,14.44,2024-01-29 23:46:00,MERCH_012
TXN001240,600.04,2024-01-30 00:03:00,MERCH_013
TXN001241,834.52,2024-01-30 00:20:00,MERCH_014
TXN001242,782.98,2024-01-30 00:37:00,MERCH_015
TXN001243,1309.37,2024-01-30 00:54:00,MERCH_016
TXN001244,471.71,2024-01-30 01:11:00,MERCH_017
TXN001245,489.25,2024-01-30 01:28:00,MERCH_018
TXN001246,308.31,2024-01-30 01:45:00,MERCH_019
TXN001247,2150.06,2024-01-30 02:02:00,MERCH_020
TXN001248,1801.33,2024-01-30 02:19:00,MERCH_021
TXN001249,211.65,2024-01-30 02:36:00,MERCH_022
TXN001250,398.76,2024-01-30 02:53:00,MERCH_022
TXN001251,1233.50,2024-01-30 03:10:00,MERCH_022
TXN001252,1375.20,2024-01-30 03:27:00,MERCH_022
TXN001253,2008.78,2024-01-30 03:44:00,MERCH_022
TXN001254,1861.07,2024-01-30 04:01:00,MERCH_023
TXN001255,2287.63,2024-01-30 04:18:00,MERCH_023
TXN001256,1367.09,2024-01-30 04:35:00,MERCH_023
TXN001257,1404.78,2024-01-30 04:52:00,MERCH_023
TXN001258,1105.12,2024-01-30 05:09:00,MERCH_024
TXN001259,2475.37,2024-01-30 05:26:00,MERCH_025
TXN001260,276.72,2024-01-30 05:43:00,MERCH_001
TXN001261,1984.56,2024-01-30 06:00:00,MERCH_002
TXN001262,2123.35,2024-01-30 06:17:00,MERCH_003
TXN001263,1349.08,2024-01-30 06:34:00,MERCH_004
TXN001264,935.78,2024-01-30 06:51:00,MERCH_005
TXN001265,1727.54,2024-01-30 07:08:00,MERCH_006
TXN001266,1896.06,2024-01-30 07:25:00,MERCH_006
TXN001267,1866.08,2024-01-30 07:42:00,MERCH_006
TXN001268,459.83,2024-01-30 07:59:00,MERCH_006
TXN001269,777.38,2024-01-30 08:16:00,MERCH_006
TXN001270,1393.65,2024-01-30 08:33:00,MERCH_007
TXN001271,2469.78,2024-01-30 08:50:00,MERCH_008
TXN001272,712.39,2024-01-30 09:07:00,MERCH_008
TXN001273,285.78,2024-01-30 09:24:00,MERCH_009
TXN001274,1024.01,2024-01-30 09:41:00,MERCH_010
TXN001275,2073.76,2024-01-30 09:58:00,MERCH_010
TXN001276,280.70,2024-01-30 10:15:00,MERCH_010
TXN001277,1813.66,2024-01-30 10:32:00,MERCH_011
TXN001278,2411.81,2024-01-30 10:49:00,MERCH_012
TXN001279,1673.50,2024-01-30 11:06:00,MERCH_012
TXN001280,103.61,2024-01-30 11:23:00,MERCH_012
TXN001281,1479.15,2024-01-30 11:40:00,MERCH_012
TXN001282,381.01,2024-01-30 11:57:00,MERCH_013
TXN001283,1378.56,2024-01-30 12:14:00,MERCH_014
TXN001284,347.13,2024-01-30 12:31:00,MERCH_015
TXN001285,1895.57,2024-01-30 12:48:00,MERCH_016
TXN001286,1634.98,2024-01-30 13:05:00,MERCH_016
TXN001287,866.67,2024-01-30 13:22:00,MERCH_016
TXN001288,146.10,2024-01-30 13:39:00,MERCH_016
TXN001289,1202.13,2024-01-30 13:56:00,MERCH_017
TXN001290,1720.20,2024-01-30 14:13:00,MERCH_018
TXN001291,2335.62,2024-01-30 14:30:00,MERCH_018
TXN001292,400.56,2024-01-30 14:47:00,MERCH_018
TXN001293,1509.00,2024-01-30 15:04:00,MERCH_018
TXN001294,480.73,2024-01-30 15:21:00,MERCH_018
TXN001295,1146.74,2024-01-30 15:38:00,MERCH_019
TXN001296,239.21,2024-01-30 15:55:00,MERCH_020
TXN001297,1412.18,2024-01-30 16:12:00,MERCH_021
TXN001298,1795.02,2024-01-30 16:29:00,MERCH_022
TXN001299,1925.07,2024-01-30 16:46:00,MERCH_023
TXN001300,2443.60,2024-01-30 17:03:00,MERCH_024
TXN001301,643.62,2024-01-30 17:20:00,MERCH_025
TXN001302,1093.00,2024-01-30 17:37:00,MERCH_001
TXN001303,528.87,2024-01-30 17:54:00,MERCH_002
TXN001304,86.11,2024-01-30 18:11:00,MERCH_003
TXN001305,30.75,2024-01-30 18:28:00,MERCH_004
TXN001306,2179.89,2024-01-30 18:45:00,MERCH_005
TXN001307,2224.46,2024-01-30 19:02:00,MERCH_005
TXN001308,2290.24,2024-01-30 19:19:00,MERCH_006
TXN001309,1719.72,2024-01-30 19:36:00,MERCH_007
TXN001310,286.10,2024-01-30 19:53:00,MERCH_008
TXN001311,1575.53,2024-01-30 20:10:00,MERCH_009
TXN001312,1424.98,2024-01-30 20:27:00,MERCH_010
TXN001313,2335.38,2024-01-30 20:44:00,MERCH_010
TXN001314,812.84,2024-01-30 21:01:00,MERCH_011
TXN001315,883.73,2024-01-30 21:18:00,MERCH_012
TXN001316,677.92,2024-01-30 21:35:00,MERCH_012
TXN001317,1103.67,2024-01-30 21:52:00,MERCH_013
TXN001318,115.36,2024-01-30 22:09:00,MERCH_014
TXN001319,2369.81,2024-01-30 22:26:00,MERCH_015
TXN001320,1807.98,2024-01-30 22:43:00,MERCH_016
TXN001321,2211.25,2024-01-30 23:00:00,MERCH_017
TXN001322,1650.93,2024-01-30 23:17:00,MERCH_018
TXN001323,1533.89,2024-01-30 23:34:00,MERCH_018
TXN001324,2212.95,2024-01-30 23:51:00,MERCH_018
TXN001325,1438.04,2024-01-31 00:08:00,MERCH_018
TXN001326,1584.26,2024-01-31 00:25:00,MERCH_018
TXN001327,1825.37,2024-01-31 00:42:00,MERCH_019
TXN001328,594.82,2024-01-31 00:59:00,MERCH_020
TXN001329,258.73,2024-01-31 01:16:00,MERCH_021
TXN001330,872.43,2024-01-31 01:33:00,MERCH_022
TXN001331,1259.20,2024-01-31 01:50:00,MERCH_023
TXN001332,315.55,2024-01-31 02:07:00,MERCH_023
TXN001333,1981.32,2024-01-31 02:24:00,MERCH_023
TXN001334,1736.78,2024-01-31 02:41:00,MERCH_023
TXN001335,2158.57,2024-01-31 02:58:00,MERCH_024
TXN001336,2118.67,2024-01-31 03:15:00,MERCH_024
TXN001337,999.80,2024-01-31 03:32:00,MERCH_025
TXN001338,1862.77,2024-01-31 03:49:00,MERCH_001
TXN001339,2261.25,2024-01-31 04:06:00,MERCH_002
TXN001340,538.12,2024-01-31 04:23:00,MERCH_003
TXN001341,1190.83,2024-01-31 04:40:00,MERCH_003
TXN001342,1759.84,2024-01-31 04:57:00,MERCH_003
TXN001343,2053.93,2024-01-31 05:14:00,MERCH_003
TXN001344,120.03,2024-01-31 05:31:00,MERCH_003
TXN001345,2386.32,2024-01-31 05:48:00,MERCH_003
TXN001346,8049.07,2024-01-31 04:28:00,MERCH_003
TXN001347,198.28,2024-01-31 06:22:00,MERCH_004
TXN001348,378.81,2024-01-31 06:39:00,MERCH_005
TXN001349,1983.61,2024-01-31 06:56:00,MERCH_006
TXN001350,155.19,2024-01-31 07:13:00,MERCH_007
TXN001351,217.64,2024-01-31 07:30:00,MERCH_008
TXN001352,1849.32,2024-01-31 07:47:00,MERCH_009
TXN001353,1754.08,2024-01-31 08:04:00,MERCH_010
TXN001354,2139.99,2024-01-31 08:21:00,MERCH_011
TXN001355,1399.80,2024-01-31 08:38:00,MERCH_012
TXN001356,2170.47,2024-01-31 08:55:00,MERCH_013
TXN001357,939.72,2024-01-31 09:12:00,MERCH_014
TXN001358,2188.62,2024-01-31 09:29:00,MERCH_014
TXN001359,533.47,2024-01-31 09:46:00,MERCH_014
TXN001360,2265.86,2024-01-31 10:03:00,MERCH_015
TXN001361,2156.72,2024-01-31 10:20:00,MERCH_016
TXN001362,463.82,2024-01-31 10:37:00,MERCH_016
TXN001363,1136.61,2024-01-31 10:54:00,MERCH_017
TXN001364,369.76,2024-01-31 11:11:00,MERCH_018
TXN001365,2085.84,2024-01-31 11:28:00,MERCH_019
TXN001366,1982.69,2024-01-31 11:45:00,MERCH_020
TXN001367,1892.96,2024-01-31 12:02:00,MERCH_021
TXN001368,1098.09,2024-01-31 12:19:00,MERCH_022
TXN001369,114.98,2024-01-31 12:36:00,MERCH_023
