transaction_id,amount,timestamp,merchant_id
TXN000913,373.83,2024-01-26 03:24:00,MERCH_003
TXN000914,1999.25,2024-01-26 03:41:00,MERCH_003
TXN000915,1859.52,2024-01-26 03:58:00,MERCH_003
TXN000916,2384.65,2024-01-26 04:15:00,MERCH_004
TXN000917,575.32,2024-01-26 04:32:00,MERCH_005
TXN000918,1448.65,2024-01-26 04:49:00,MERCH_006
TXN000919,1393.52,2024-01-26 05:06:00,MERCH_006
TXN000920,1119.53,2024-01-26 05:23:00,MERCH_006
TXN000921,301.46,2024-01-26 05:40:00,MERCH_006
TXN000922,2044.68,2024-01-26 05:57:00,MERCH_006
TXN000923,765.24,2024-01-26 06:14:00,MERCH_006
TXN000924,632.95,2024-01-26 06:31:00,MERCH_006
TXN000925,1110.54,2024-01-26 06:48:00,MERCH_007
TXN000926,1642.66,2024-01-26 07:05:00,MERCH_008
TXN000927,2203.32,2024-01-26 07:22:00,MERCH_009
TXN000928,1415.23,2024-01-26 07:39:00,MERCH_010
TXN000929,53.08,2024-01-26 07:56:00,MERCH_010
TXN000930,1666.63,2024-01-26 08:13:00,MERCH_010
TXN000931,1361.02,2024-01-26 08:30:00,MERCH_010
TXN000932,1517.45,2024-01-26 08:47:00,MERCH_010
TXN000933,644.22,2024-01-26 09:04:00,MERCH_010
TXN000934,14.10,2024-01-26 09:21:00,MERCH_011
TXN000935,640.62,2024-01-26 09:38:00,MERCH_012
TXN000936,1751.60,2024-01-26 09:55:00,MERCH_013
TXN000937,1382.28,2024-01-26 10:12:00,MERCH_014
TXN000938,1389.03,2024-01-26 10:29:00,MERCH_015
TXN000939,2071.53,2024-01-26 10:46:00,MERCH_016
TXN000940,63.30,2024-01-26 11:03:00,MERCH_017
TXN000941,1033.55,2024-01-26 11:20:00,MERCH_017
TXN000942,2299.38,2024-01-26 11:37:00,MERCH_017
TXN000943,1242.43,2024-01-26 11:54:00,MERCH_017
TXN000944,124.12,2024-01-26 12:11:00,MERCH_017
TXN000945,1676.37,2024-01-26 12:28:00,MERCH_017
TXN000946,6439.15,2024-01-26 11:08:00,MERCH_017
TXN000947,1969.04,2024-01-26 13:02:00,MERCH_018
TXN000948,2077.05,2024-01-26 13:19:00,MERCH_019
TXN000949,642.09,2024-01-26 13:36:00,MERCH_020
TXN000950,1656.93,2024-01-26 13:53:00,MERCH_021
TXN000951,1993.58,2024-01-26 14:10:00,MERCH_022
TXN000952,126.22,2024-01-26 14:27:00,MERCH_023
TXN000953,897.48,2024-01-26 14:44:00,MERCH_024
TXN000954,468.98,2024-01-26 15:01:00,MERCH_025
TXN000955,1804.85,2024-01-26 15:18:00,MERCH_025
TXN000956,1832.92,2024-01-26 15:35:00,MERCH_025
TXN000957,487.83,2024-01-26 15:52:00,MERCH_001
TXN000958,175.41,2024-01-26 16:09:00,MERCH_002
TXN000959,2483.60,2024-01-26 16:26:00,MERCH_002
TXN000960,538.45,2024-01-26 16:43:00,MERCH_003
TXN000961,532.89,2024-01-26 17:00:00,MERCH_004
TXN000962,2456.77,2024-01-26 17:17:00,MERCH_005
TXN000963,822.84,2024-01-26 17:34:00,MERCH_005
TXN000964,1361.04,2024-01-26 17:51:00,MERCH_005
TXN000965,1053.92,2024-01-26 18:08:00,MERCH_005
TXN000966,674.04,2024-01-26 18:25:00,MERCH_006
TXN000967,1705.81,2024-01-26 18:42:00,MERCH_007
TXN000968,945.78,2024-01-26 18:59:00,MERCH_008
TXN000969,2279.63,2024-01-26 19:16:00,MERCH_009
TXN000970,1728.96,2024-01-26 19:33:00,MERCH_009
TXN000971,974.74,2024-01-26 19:50:00,MERCH_010
TXN000972,1058.63,2024-01-26 20:07:00,MERCH_011
TXN000973,2355.23,2024-01-26 20:24:00,MERCH_012
TXN000974,499.73,2024-01-26 20:41:00,MERCH_013
TXN000975,1314.22,2024-01-26 20:58:00,MERCH_014
TXN000976,2100.05,2024-01-26 21:15:00,MERCH_015
TXN000977,2110.16,2024-01-26 21:32:00,MERCH_016
TXN000978,1122.80,2024-01-26 21:49:00,MERCH_017
TXN000979,1589.29,2024-01-26 22:06:00,MERCH_018
TXN000980,1439.92,2024-01-26 22:23:00,MERCH_019
TXN000981,780.09,2024-01-26 22:40:00,MERCH_019
TXN000982,852.03,2024-01-26 22:57:00,MERCH_019
TXN000983,3021.17,2024-01-26 22:28:00,MERCH_019
TXN000984,1178.94,2024-01-26 23:31:00,MERCH_020
TXN000985,1127.03,2024-01-26 23:48:00,MERCH_021
TXN000986,931.55,2024-01-27 00:05:00,MERCH_022
TXN000987,2290.75,2024-01-27 00:22:00,MERCH_023
TXN000988,1150.17,2024-01-27 00:39:00,MERCH_024
TXN000989,729.73,2024-01-27 00:56:00,MERCH_024
TXN000990,1686.33,2024-01-27 01:13:00,MERCH_024
TXN000991,2084.81,2024-01-27 01:30:00,MERCH_024
TXN000992,2494.87,2024-01-27 01:47:00,MERCH_024
TXN000993,160.36,2024-01-27 02:04:00,MERCH_024
TXN000994,2110.02,2024-01-27 02:21:00,MERCH_025
TXN000995,429.39,2024-01-27 02:38:00,MERCH_001
TXN000996,1602.71,2024-01-27 02:55:00,MERCH_002
TXN000997,1158.64,2024-01-27 03:12:00,MERCH_003
TXN000998,628.64,2024-01-27 03:29:00,MERCH_004
TXN000999,970.30,2024-01-27 03:46:00,MERCH_005
TXN001000,1596.21,2024-01-27 04:03:00,MERCH_006
