bank_reference_id,deposit_amount,settlement_date
BATCH-001456_MERCH_006,2288.36,2024-02-11
TXN002263,1299.84,2024-02-11
TXN002264,1409.72,2024-02-13
TXN002265,525.65,2024-02-14
TXN002266,1965.40,2024-02-11
BATCH-001461_MERCH_011,8265.38,2024-02-11
TXN002273,851.53,2024-02-12
TXN002274,2175.25,2024-02-11
BATCH-001464_MERCH_014,4797.35,2024-02-11
TXN002280,324.18,2024-02-11
TXN002281,95.80,2024-02-11
TXN002282,55.41,2024-02-11
TXN002283,1521.47,2024-02-12
TXN002284,2328.58,2024-02-11
TXN002285,455.96,2024-02-11
BATCH-001471_MERCH_021,752.92,2024-02-11
BATCH-001472_MERCH_022,1427.29,2024-02-11
TXN002293,58.90,2024-02-11
TXN002294,2036.35,2024-02-11
TXN002295,1466.62,2024-02-11
TXN002296,2108.82,2024-02-11
TXN002297,667.92,2024-02-11
TXN002298,1559.37,2024-02-12
TXN002299,337.76,2024-02-11
TXN002300,2111.01,2024-02-11
TXN002301,1939.30,2024-02-11
TXN002302,1160.31,2024-02-11
TXN002303,483.27,2024-02-14
BATCH-001484_MERCH_009,3423.74,2024-02-11
TXN002308,1767.25,2024-02-11
TXN002309,1655.51,2024-02-11
TXN002310,1097.29,2024-02-11
TXN002311,279.92,2024-02-11
TXN002312,1721.09,2024-02-11
TXN002313,1985.77,2024-02-11
TXN002314,939.00,2024-02-11
BATCH-001492_MERCH_017,1786.96,2024-02-11
TXN002319,551.90,2024-02-11
TXN002320,2287.90,2024-02-11
TXN002321,1406.16,2024-02-11
BATCH-001496_MERCH_021,6046.60,2024-02-11
TXN002325,495.89,2024-02-11
TXN002326,1583.72,2024-02-11
BATCH-001499_MERCH_024,3766.02,2024-02-11
TXN002331,1749.25,2024-02-11
TXN002332,1053.64,2024-02-11
TXN002333,1994.58,2024-02-11
BATCH-001503_MERCH_003,4812.77,2024-02-11
TXN002337,378.97,2024-02-11
TXN002338,433.25,2024-02-11
TXN002339,1769.67,2024-02-11
TXN002340,1879.12,2024-02-11
TXN002341,2486.32,2024-02-13
TXN002342,1112.40,2024-02-13
TXN002343,2254.97,2024-02-12
TXN002344,1629.62,2024-02-12
TXN002345,1529.79,2024-02-12
TXN002346,2421.55,2024-02-15
TXN002347,1687.69,2024-02-12
TXN002348,40.89,2024-02-12
BATCH-001516_MERCH_016,6686.38,2024-02-12
TXN002353,874.00,2024-02-12
BATCH-001518_MERCH_018,2510.43,2024-02-12
TXN002357,252.84,2024-02-12
TXN002358,1887.02,2024-02-12
TXN002359,141.29,2024-02-12
TXN002360,1278.91,2024-02-12
BATCH-001523_MERCH_023,1933.37,2024-02-12
TXN002364,853.26,2024-02-12
TXN002366,1942.93,2024-02-15
BATCH-001526_MERCH_001,5236.65,2024-02-12
TXN002372,392.00,2024-02-12
TXN002373,713.62,2024-02-12
TXN002374,341.35,2024-02-12
TXN002375,1753.38,2024-02-12
TXN002376,706.68,2024-02-12
TXN002377,55.33,2024-02-12
BATCH-001533_MERCH_008,2125.24,2024-02-12
BATCH-001534_MERCH_009,4078.42,2024-02-12
TXN002385,1173.03,2024-02-15
BATCH-001536_MERCH_011,1470.28,2024-02-12
BATCH-001537_MERCH_012,5999.93,2024-02-12
TXN002394,499.59,2024-02-12
TXN002395,643.49,2024-02-12
TXN002396,1921.16,2024-02-12
TXN002397,2074.96,2024-02-12
TXN002398,166.00,2024-02-12
TXN002400,244.93,2024-02-12
BATCH-001544_MERCH_019,9371.41,2024-02-12
TXN002406,2055.40,2024-02-12
TXN002407,1092.27,2024-02-12
BATCH-001547_MERCH_022,4187.48,2024-02-12
BATCH-001548_MERCH_023,8514.55,2024-02-12
TXN002417,1086.34,2024-02-12
TXN002418,2240.06,2024-02-12
BATCH-001551_MERCH_001,6353.76,2024-02-12
TXN002425,1860.24,2024-02-12
TXN002426,1743.94,2024-02-16
TXN002427,1551.57,2024-02-13
TXN002428,15.24,2024-02-13
TXN002429,2084.67,2024-02-13
TXN002430,1382.61,2024-02-14
TXN002431,101.93,2024-02-13
TXN002432,784.14,2024-02-13
TXN002433,1087.46,2024-02-13
BATCH-001561_MERCH_011,2078.94,2024-02-13
TXN002436,843.77,2024-02-13
TXN002437,558.98,2024-02-13
TXN002438,2415.79,2024-02-13
TXN002439,794.65,2024-02-13
TXN002440,1341.78,2024-02-13
TXN002441,1929.78,2024-02-13
TXN002442,1558.33,2024-02-13
TXN002443,1940.91,2024-02-13
BATCH-001570_MERCH_020,2688.47,2024-02-13
TXN002446,1773.86,2024-02-13
BATCH-001572_MERCH_022,6332.67,2024-02-13
BATCH-001573_MERCH_023,4099.98,2024-02-13
TXN002457,21.38,2024-02-16
TXN002458,1041.01,2024-02-13
TXN002459,1829.03,2024-02-16
TXN002460,1785.48,2024-02-13
TXN002461,1141.34,2024-02-13
TXN002462,1657.81,2024-02-13
TXN002463,615.16,2024-02-14
TXN002464,2381.87,2024-02-14
TXN002465,168.06,2024-02-16
TXN002466,222.69,2024-02-13
TXN002467,1552.74,2024-02-13
TXN002468,1235.14,2024-02-13
TXN002469,772.89,2024-02-13
TXN002470,1375.80,2024-02-13
TXN002471,2326.68,2024-02-13
TXN002472,2301.45,2024-02-14
TXN002473,481.78,2024-02-13
BATCH-001591_MERCH_016,7529.97,2024-02-13
TXN002479,1180.56,2024-02-13
TXN002480,123.41,2024-02-14
TXN002481,1825.76,2024-02-13
TXN002482,1711.13,2024-02-13
TXN002483,2008.33,2024-02-13
TXN002484,57.35,2024-02-15
BATCH-001598_MERCH_023,4762.84,2024-02-13
BATCH-001599_MERCH_024,1845.50,2024-02-13
BATCH-001600_MERCH_025,2785.48,2024-02-13
TXN002497,2321.32,2024-02-13
TXN002498,739.58,2024-02-13
TXN002499,708.61,2024-02-13
TXN002500,269.37,2024-02-13
TXN002501,1862.17,2024-02-13
TXN002502,1735.25,2024-02-13
TXN002503,466.81,2024-02-13
BATCH-001608_MERCH_008,5870.47,2024-02-13
TXN002509,786.00,2024-02-13
BATCH-001610_MERCH_010,1335.77,2024-02-13
TXN002512,234.62,2024-02-17
TXN002513,1878.18,2024-02-14
TXN002514,2473.24,2024-02-15
BATCH-001614_MERCH_014,2237.13,2024-02-14
TXN002517,411.42,2024-02-14
TXN002518,1024.47,2024-02-15
TXN002519,32.64,2024-02-14
TXN002520,87.93,2024-02-14
TXN002521,1214.65,2024-02-14
TXN002522,874.18,2024-02-14
TXN002523,2220.95,2024-02-14
TXN002524,1224.00,2024-02-17
TXN002525,1664.83,2024-02-14
TXN002526,1669.27,2024-02-14
TXN002527,1615.78,2024-02-14
TXN002528,470.46,2024-02-14
BATCH-001627_MERCH_002,3935.01,2024-02-14
TXN002532,1504.25,2024-02-14
TXN002533,1104.35,2024-02-14
TXN002534,1804.93,2024-02-14
BATCH-001631_MERCH_006,6930.08,2024-02-14
TXN002541,928.93,2024-02-14
TXN002542,1680.22,2024-02-14
TXN002543,1296.03,2024-02-14
TXN002544,316.28,2024-02-14
TXN002545,723.92,2024-02-14
BATCH-001637_MERCH_012,7125.17,2024-02-14
TXN002550,1894.19,2024-02-14
TXN002551,767.34,2024-02-14
TXN002552,2034.99,2024-02-14
TXN002553,94.12,2024-02-14
TXN002554,508.55,2024-02-17
TXN002555,546.68,2024-02-14
TXN002556,1617.17,2024-02-14
TXN002557,571.56,2024-02-14
TXN002558,1016.50,2024-02-14
TXN002559,1320.90,2024-02-14
TXN002560,2315.22,2024-02-14
TXN002561,523.72,2024-02-14
TXN002562,2247.87,2024-02-14
TXN002563,1552.53,2024-02-14
TXN002565,2363.46,2024-02-14
TXN002566,1109.79,2024-02-14
TXN002567,59.81,2024-02-14
BATCH-001655_MERCH_005,4180.42,2024-02-14
TXN002571,41.81,2024-02-15
TXN002572,2245.84,2024-02-14
TXN002573,781.68,2024-02-14
TXN002574,1133.82,2024-02-14
TXN002575,2237.57,2024-02-15
TXN002576,1053.05,2024-02-17
TXN002577,2047.35,2024-02-14
TXN002578,793.44,2024-02-14
TXN002579,1097.78,2024-02-15
TXN002580,1935.82,2024-02-17
TXN002581,1891.71,2024-02-14
TXN002582,1624.45,2024-02-16
TXN002583,1404.01,2024-02-14
TXN002584,1118.17,2024-02-14
TXN002585,1741.80,2024-02-14
TXN002586,1798.42,2024-02-16
TXN002587,2227.18,2024-02-14
TXN002588,1281.82,2024-02-14
TXN002589,1704.12,2024-02-14
TXN002590,1530.08,2024-02-14
TXN002591,560.80,2024-02-14
TXN002592,388.32,2024-02-14
TXN002593,1572.55,2024-02-14
TXN002594,617.55,2024-02-14
TXN002595,1933.19,2024-02-14
BATCH-001681_MERCH_006,3351.49,2024-02-15
TXN002601,2370.85,2024-02-15
TXN002602,1623.35,2024-02-15
BATCH-001684_MERCH_009,3685.62,2024-02-15
TXN002606,763.17,2024-02-15
TXN002607,1277.97,2024-02-15
TXN002608,1554.57,2024-02-15
TXN002609,208.28,2024-02-15
TXN002610,363.56,2024-02-15
BATCH-001690_MERCH_015,2802.94,2024-02-15
BATCH-001691_MERCH_016,6711.54,2024-02-15
TXN002616,1398.63,2024-02-15
TXN002617,2003.14,2024-02-15
TXN002618,1133.93,2024-02-15
BATCH-001695_MERCH_020,6309.55,2024-02-15
TXN002626,2475.34,2024-02-18
BATCH-001697_MERCH_022,7032.31,2024-02-15
TXN002632,2042.21,2024-02-15
TXN002633,1721.95,2024-02-15
TXN002634,803.54,2024-02-15
BATCH-001701_MERCH_001,3088.90,2024-02-15
BATCH-001702_MERCH_002,4438.62,2024-02-15
TXN002644,2015.52,2024-02-18
TXN002645,669.66,2024-02-15
TXN002646,992.25,2024-02-15
TXN002647,2289.57,2024-02-15
TXN002648,1624.58,2024-02-16
TXN002649,2214.73,2024-02-15
TXN002650,2357.31,2024-02-15
BATCH-001710_MERCH_010,1761.87,2024-02-15
TXN002653,2170.26,2024-02-15
BATCH-001712_MERCH_012,4438.76,2024-02-15
TXN002658,709.84,2024-02-15
TXN002659,73.84,2024-02-15
TXN002660,319.33,2024-02-15
TXN002661,320.16,2024-02-15
TXN002662,101.49,2024-02-15
TXN002663,1161.65,2024-02-15
BATCH-001719_MERCH_019,5884.69,2024-02-15
TXN002670,1273.01,2024-02-15
TXN002671,1725.48,2024-02-15
TXN002672,495.57,2024-02-17
TXN002673,2398.09,2024-02-18
TXN002674,1492.60,2024-02-15
TXN002675,1196.03,2024-02-15
TXN002676,206.63,2024-02-15
TXN002677,1305.55,2024-02-15
TXN002678,243.18,2024-02-15
TXN002679,1642.31,2024-02-15
TXN002680,114.57,2024-02-16
TXN002681,1360.16,2024-02-16
BATCH-001732_MERCH_007,3197.96,2024-02-16
BATCH-001733_MERCH_008,2434.88,2024-02-16
TXN002690,791.61,2024-02-16
TXN002691,2333.07,2024-02-16
TXN002692,1173.82,2024-02-18
TXN002693,581.14,2024-02-16
TXN002694,410.50,2024-02-16
TXN002695,2152.69,2024-02-16
TXN002696,314.38,2024-02-16
TXN002697,1350.94,2024-02-18
TXN002698,2338.93,2024-02-16
TXN002699,934.64,2024-02-16
TXN002700,1719.11,2024-02-16
TXN002701,2400.80,2024-02-17
BATCH-001746_MERCH_021,6661.15,2024-02-16
TXN002705,983.74,2024-02-16
TXN002706,739.73,2024-02-16
TXN002708,1615.80,2024-02-16
TXN002709,1410.24,2024-02-16
TXN002710,2452.91,2024-02-16
TXN002711,11.02,2024-02-16
TXN002712,1608.30,2024-02-16
BATCH-001754_MERCH_004,4021.07,2024-02-16
TXN002717,841.74,2024-02-16
TXN002719,556.82,2024-02-16
TXN002720,1665.65,2024-02-18
TXN002721,328.97,2024-02-16
TXN002722,579.75,2024-02-16
TXN002723,745.18,2024-02-19
TXN002724,510.62,2024-02-16
TXN002725,211.01,2024-02-16
TXN002726,2419.85,2024-02-16
TXN002727,71.80,2024-02-16
BATCH-001765_MERCH_015,6914.85,2024-02-16
TXN002733,1791.56,2024-02-16
TXN002734,1859.15,2024-02-16
TXN002735,2188.99,2024-02-16
BATCH-001769_MERCH_019,9597.95,2024-02-16
TXN002742,1737.09,2024-02-16
TXN002743,1509.73,2024-02-16
TXN002744,2453.77,2024-02-16
TXN002745,1530.72,2024-02-16
TXN002746,2484.54,2024-02-18
TXN002747,342.73,2024-02-16
TXN002748,271.74,2024-02-16
BATCH-001777_MERCH_002,3559.83,2024-02-16
BATCH-001778_MERCH_003,2759.73,2024-02-16
TXN002756,322.10,2024-02-18
TXN002757,647.47,2024-02-16
TXN002758,1341.72,2024-02-16
TXN002759,1661.38,2024-02-18
TXN002760,48.87,2024-02-16
TXN002761,448.81,2024-02-16
TXN002762,2455.09,2024-02-17
TXN002763,169.04,2024-02-16
BATCH-001787_MERCH_012,3214.15,2024-02-16
TXN002768,2160.96,2024-02-17
TXN002769,185.41,2024-02-17
TXN002770,1633.49,2024-02-17
TXN002771,1339.92,2024-02-19
BATCH-001792_MERCH_017,1232.47,2024-02-17
BATCH-001793_MERCH_018,4237.45,2024-02-17
TXN002779,197.42,2024-02-17
TXN002780,1867.26,2024-02-17
TXN002781,1962.17,2024-02-17
TXN002782,286.99,2024-02-17
TXN002783,1611.78,2024-02-17
TXN002785,522.89,2024-02-18
TXN002786,1210.95,2024-02-17
TXN002787,293.94,2024-02-17
TXN002788,2450.61,2024-02-19
BATCH-001803_MERCH_003,6738.67,2024-02-17
TXN002795,2239.72,2024-02-17
TXN002796,2199.01,2024-02-17
TXN002797,420.10,2024-02-17
BATCH-001807_MERCH_007,4704.78,2024-02-17
TXN002801,1584.24,2024-02-17
TXN002802,984.93,2024-02-17
BATCH-001810_MERCH_010,2648.68,2024-02-17
TXN002805,484.69,2024-02-17
BATCH-001812_MERCH_012,4099.28,2024-02-17
TXN002810,364.13,2024-02-17
TXN002811,1738.70,2024-02-17
TXN002812,2218.55,2024-02-17
TXN002813,2065.94,2024-02-17
TXN002814,1693.94,2024-02-17
TXN002815,697.60,2024-02-17
TXN002816,383.22,2024-02-17
TXN002817,1360.75,2024-02-17
TXN002818,1238.39,2024-02-17
TXN002819,1453.67,2024-02-20
TXN002820,1596.51,2024-02-17
TXN002821,961.87,2024-02-17
TXN002822,1717.22,2024-02-19
TXN002823,2439.68,2024-02-17
TXN002824,1480.73,2024-02-19
TXN002825,2321.95,2024-02-17
TXN002826,535.63,2024-02-17
TXN002827,1949.04,2024-02-17
TXN002828,1384.83,2024-02-17
BATCH-001832_MERCH_007,2495.80,2024-02-17
TXN002831,159.95,2024-02-17
TXN002832,1815.18,2024-02-17
TXN002833,24.07,2024-02-17
TXN002834,77.40,2024-02-17
TXN002835,727.17,2024-02-17
TXN002836,2335.86,2024-02-17
TXN002837,1439.92,2024-02-17
TXN002838,2466.63,2024-02-17
TXN002839,145.60,2024-02-17
TXN002840,956.59,2024-02-17
TXN002842,1753.66,2024-02-17
TXN002843,1771.43,2024-02-17
TXN002844,1570.56,2024-02-17
TXN002845,2281.11,2024-02-17
TXN002846,474.38,2024-02-17
BATCH-001848_MERCH_023,5296.21,2024-02-17
TXN002852,1579.41,2024-02-19
BATCH-001850_MERCH_025,2312.28,2024-02-18
TXN002855,597.57,2024-02-18
TXN002856,1882.91,2024-02-18
TXN002857,2455.75,2024-02-18
TXN002858,1796.16,2024-02-18
TXN002859,906.74,2024-02-18
TXN002860,596.64,2024-02-18
TXN002861,1669.74,2024-02-19
BATCH-001858_MERCH_008,9113.95,2024-02-18
BATCH-001859_MERCH_009,6979.02,2024-02-18
TXN002873,334.75,2024-02-18
TXN002874,1512.77,2024-02-18
TXN002875,1940.08,2024-02-18
TXN002876,1801.90,2024-02-18
TXN002877,2496.97,2024-02-21
TXN002878,1233.12,2024-02-18
TXN002879,806.17,2024-02-21
TXN002880,1947.34,2024-02-18
TXN002882,2325.95,2024-02-18
TXN002883,1136.76,2024-02-18
TXN002884,2293.04,2024-02-18
TXN002885,1879.49,2024-02-18
TXN002886,193.17,2024-02-18
TXN002887,799.71,2024-02-18
TXN002888,2289.61,2024-02-20
TXN002889,2410.92,2024-02-18
TXN002890,1244.26,2024-02-19
TXN002891,595.79,2024-02-18
TXN002892,796.78,2024-02-20
TXN002893,2085.75,2024-02-19
BATCH-001880_MERCH_005,4368.04,2024-02-18
TXN002898,2280.00,2024-02-18
TXN002899,377.24,2024-02-18
TXN002900,274.79,2024-02-18
TXN002901,2308.63,2024-02-18
TXN002902,1498.28,2024-02-19
TXN002903,771.75,2024-02-18
TXN002904,2377.78,2024-02-21
TXN002905,313.16,2024-02-18
TXN002906,1546.92,2024-02-18
TXN002907,2392.26,2024-02-18
TXN002908,1440.88,2024-02-18
BATCH-001892_MERCH_017,5578.93,2024-02-18
TXN002914,1570.90,2024-02-20
TXN002915,1142.47,2024-02-18
TXN002916,2252.04,2024-02-18
TXN002917,1457.15,2024-02-18
TXN002918,2033.11,2024-02-18
TXN002919,1577.15,2024-02-18
TXN002920,942.59,2024-02-21
TXN002921,2298.84,2024-02-18
BATCH-001901_MERCH_001,6177.79,2024-02-18
TXN002926,2069.69,2024-02-18
TXN002927,125.03,2024-02-18
TXN002928,1169.23,2024-02-18
BATCH-001905_MERCH_005,10262.42,2024-02-18
TXN002935,2145.74,2024-02-19
TXN002936,2105.80,2024-02-19
TXN002937,2357.08,2024-02-21
TXN002938,811.99,2024-02-20
TXN002939,1787.50,2024-02-19
TXN002940,1104.43,2024-02-19
TXN002941,213.87,2024-02-19
BATCH-001913_MERCH_013,2302.67,2024-02-19
TXN002944,1774.61,2024-02-19
TXN002945,212.44,2024-02-19
TXN002946,166.31,2024-02-20
TXN002947,2210.58,2024-02-19
TXN002948,2117.73,2024-02-19
TXN002949,1685.92,2024-02-19
TXN002950,592.87,2024-02-19
TXN002951,1807.37,2024-02-22
TXN002952,2166.16,2024-02-19
TXN002953,2308.47,2024-02-19
TXN002954,917.61,2024-02-19
BATCH-001925_MERCH_025,2529.54,2024-02-19
TXN002958,1628.54,2024-02-19
TXN002959,139.21,2024-02-19
BATCH-001928_MERCH_003,5049.18,2024-02-19
TXN002963,1183.19,2024-02-21
TXN002964,344.02,2024-02-19
TXN002965,1800.36,2024-02-19
BATCH-001932_MERCH_007,3187.78,2024-02-19
TXN002969,1308.45,2024-02-19
TXN002970,341.88,2024-02-19
TXN002971,1827.63,2024-02-19
TXN002972,2066.76,2024-02-19
TXN002973,1499.79,2024-02-19
TXN002974,2229.90,2024-02-19
TXN002975,414.66,2024-02-19
TXN002976,425.88,2024-02-19
TXN002977,2276.60,2024-02-19
TXN002978,55.56,2024-02-22
TXN002979,1440.53,2024-02-19
TXN002980,1477.92,2024-02-19
TXN002981,700.39,2024-02-19
TXN002982,1260.10,2024-02-19
BATCH-001947_MERCH_022,7710.26,2024-02-19
TXN002988,1180.61,2024-02-19
TXN002989,812.00,2024-02-19
TXN002990,1184.30,2024-02-21
TXN002991,537.55,2024-02-19
BATCH-001952_MERCH_002,5045.29,2024-02-19
TXN002996,1259.15,2024-02-22
TXN002997,281.33,2024-02-19
TXN002998,68.70,2024-02-19
TXN002999,790.50,2024-02-19
BATCH-001957_MERCH_007,1313.70,2024-02-19
TXN003002,1786.44,2024-02-19
TXN003003,953.21,2024-02-19
BATCH-001960_MERCH_010,3886.66,2024-02-19
TXN003006,111.30,2024-02-19
TXN003007,1942.02,2024-02-19
TXN003008,1475.05,2024-02-19
TXN003009,1665.98,2024-02-19
TXN003010,496.65,2024-02-19
TXN003011,705.61,2024-02-19
TXN003012,1506.63,2024-02-19
TXN003013,663.69,2024-02-19
TXN003014,928.29,2024-02-22
TXN003015,15.17,2024-02-19
TXN003016,694.33,2024-02-22
TXN003017,2487.40,2024-02-19
TXN003018,890.90,2024-02-19
TXN003019,723.46,2024-02-23
BATCH-001975_MERCH_025,7658.74,2024-02-20
TXN003024,1254.15,2024-02-20
TXN003025,1311.17,2024-02-20
TXN003026,1949.31,2024-02-20
TXN003027,952.12,2024-02-20
TXN003028,1082.98,2024-02-20
TXN003029,1104.37,2024-02-20
TXN003030,951.02,2024-02-20
TXN003031,698.77,2024-02-20
TXN003032,1136.12,2024-02-20
BATCH-001985_MERCH_010,3668.20,2024-02-20
TXN003035,1142.09,2024-02-20
TXN003036,2211.57,2024-02-20
TXN003037,741.52,2024-02-21
TXN003038,1191.19,2024-02-20
TXN003039,840.03,2024-02-20
TXN003040,1446.88,2024-02-20
TXN003042,2465.36,2024-02-20
BATCH-001993_MERCH_018,2440.07,2024-02-20
BATCH-001994_MERCH_019,908.78,2024-02-20
BATCH-001995_MERCH_020,6414.09,2024-02-20
TXN003053,2004.83,2024-02-20
TXN003054,972.98,2024-02-20
BATCH-001998_MERCH_023,2266.23,2024-02-20
BATCH-001999_MERCH_024,2803.11,2024-02-20
TXN003062,2008.86,2024-02-23
TXN003063,1504.19,2024-02-21
TXN003064,2440.00,2024-02-20
TXN003065,1391.61,2024-02-20
TXN003066,888.52,2024-02-20
TXN003067,980.59,2024-02-20
TXN003068,2075.48,2024-02-22
TXN003069,2291.57,2024-02-20
BATCH-002008_MERCH_008,6790.94,2024-02-20
TXN003075,811.62,2024-02-20
TXN003076,487.01,2024-02-22
BATCH-002011_MERCH_011,3811.54,2024-02-20
BATCH-002012_MERCH_012,1202.02,2024-02-20
TXN003084,1983.03,2024-02-22
TXN003085,679.00,2024-02-22
TXN003086,976.42,2024-02-20
TXN003087,2237.39,2024-02-20
TXN003088,764.77,2024-02-20
TXN003089,2294.10,2024-02-20
TXN003090,556.12,2024-02-20
TXN003092,1189.73,2024-02-20
TXN003093,2301.68,2024-02-20
TXN003094,641.81,2024-02-20
TXN003095,1875.26,2024-02-20
TXN003096,1235.10,2024-02-20
BATCH-002025_MERCH_025,2410.43,2024-02-20
TXN003099,447.61,2024-02-20
TXN003100,1555.66,2024-02-20
TXN003101,784.02,2024-02-20
TXN003102,204.83,2024-02-20
TXN003103,1712.66,2024-02-20
TXN003104,547.32,2024-02-21
TXN003105,181.25,2024-02-21
TXN003106,1290.71,2024-02-21
TXN003107,1207.85,2024-02-24
TXN003108,392.82,2024-02-21
BATCH-002036_MERCH_011,3320.81,2024-02-21
TXN003112,1101.88,2024-02-21
TXN003113,1450.02,2024-02-21
TXN003114,1306.76,2024-02-21
TXN003115,579.03,2024-02-21
TXN003116,409.46,2024-02-21
TXN003117,756.35,2024-02-21
TXN003118,124.45,2024-02-21
TXN003119,1588.55,2024-02-21
TXN003120,494.91,2024-02-21
TXN003122,694.73,2024-02-21
TXN003123,1855.97,2024-02-21
TXN003124,1964.99,2024-02-22
TXN003125,1936.63,2024-02-21
BATCH-002050_MERCH_025,4264.54,2024-02-21
BATCH-002051_MERCH_001,5390.72,2024-02-21
TXN003135,2098.34,2024-02-21
TXN003136,2389.26,2024-02-21
TXN003137,652.83,2024-02-21
TXN003138,1098.16,2024-02-23
TXN003139,1606.79,2024-02-21
TXN003140,873.43,2024-02-21
TXN003141,406.31,2024-02-21
BATCH-002059_MERCH_009,1524.22,2024-02-21
TXN003144,1272.03,2024-02-21
TXN003145,1008.38,2024-02-22
TXN003146,476.86,2024-02-21
TXN003147,1319.24,2024-02-21
TXN003148,1427.35,2024-02-21
TXN003149,1403.42,2024-02-21
TXN003150,2154.16,2024-02-21
TXN003151,1680.81,2024-02-22
TXN003152,699.01,2024-02-21
TXN003153,1387.67,2024-02-22
TXN003154,1570.51,2024-02-21
TXN003155,2452.87,2024-02-21
BATCH-002072_MERCH_022,3875.99,2024-02-21
BATCH-002073_MERCH_023,3494.07,2024-02-21
TXN003165,1100.22,2024-02-24
TXN003166,1060.68,2024-02-21
BATCH-002076_MERCH_001,2184.35,2024-02-21
TXN003169,89.53,2024-02-21
TXN003170,2110.15,2024-02-21
BATCH-002079_MERCH_004,5123.68,2024-02-21
TXN003174,2271.27,2024-02-21
TXN003175,1610.23,2024-02-21
TXN003176,2199.32,2024-02-21
TXN003177,1382.51,2024-02-21
TXN003178,881.82,2024-02-21
TXN003179,2092.84,2024-02-21
TXN003180,1592.02,2024-02-22
BATCH-002087_MERCH_012,5103.97,2024-02-21
TXN003184,1119.16,2024-02-21
BATCH-002089_MERCH_014,6905.86,2024-02-21
TXN003192,1300.45,2024-02-22
TXN003193,670.53,2024-02-22
TXN003194,1551.83,2024-02-25
TXN003195,2444.05,2024-02-22
TXN003196,317.77,2024-02-22
TXN003197,1405.56,2024-02-25
TXN003198,1840.14,2024-02-22
TXN003199,1288.11,2024-02-22
TXN003200,2046.35,2024-02-23
TXN003201,916.75,2024-02-22
TXN003202,1268.98,2024-02-22
BATCH-002101_MERCH_001,8496.66,2024-02-22
TXN003209,617.84,2024-02-22
TXN003210,2346.11,2024-02-23
TXN003211,155.10,2024-02-22
TXN003212,430.14,2024-02-22
TXN003213,1736.14,2024-02-22
BATCH-002107_MERCH_007,9562.72,2024-02-22
TXN003221,2347.57,2024-02-22
TXN003222,1102.69,2024-02-22
TXN003224,486.39,2024-02-23
TXN003225,228.61,2024-02-22
TXN003226,856.03,2024-02-22
TXN003227,1916.66,2024-02-22
TXN003228,103.23,2024-02-25
TXN003229,1685.11,2024-02-22
BATCH-002116_MERCH_016,3797.78,2024-02-22
BATCH-002117_MERCH_017,7605.81,2024-02-22
TXN003239,416.89,2024-02-22
TXN003240,228.05,2024-02-22
TXN003241,1330.49,2024-02-22
TXN003242,781.72,2024-02-22
TXN003243,2037.98,2024-02-22
TXN003244,1165.88,2024-02-22
TXN003245,2279.79,2024-02-22
BATCH-002125_MERCH_025,4937.45,2024-02-22
TXN003251,235.48,2024-02-22
BATCH-002127_MERCH_002,9035.75,2024-02-22
BATCH-002128_MERCH_003,4156.95,2024-02-22
TXN003261,1505.52,2024-02-22
TXN003262,135.50,2024-02-22
TXN003263,1330.10,2024-02-22
TXN003264,2319.95,2024-02-22
TXN003265,2228.86,2024-02-22
BATCH-002134_MERCH_009,1468.78,2024-02-22
TXN003268,1844.60,2024-02-22
TXN003269,1124.02,2024-02-22
TXN003270,1437.98,2024-02-24
TXN003271,83.55,2024-02-22
TXN003272,699.38,2024-02-25
TXN003273,2228.37,2024-02-23
TXN003274,659.17,2024-02-23
TXN003275,1765.16,2024-02-23
BATCH-002143_MERCH_018,5898.15,2024-02-23
TXN003279,2232.78,2024-02-23
TXN003280,644.68,2024-02-23
BATCH-002146_MERCH_021,3652.30,2024-02-23
TXN003287,1615.30,2024-02-23
BATCH-002148_MERCH_023,5079.52,2024-02-23
BATCH-002149_MERCH_024,6233.89,2024-02-23
TXN003300,367.15,2024-02-23
TXN003301,738.68,2024-02-23
TXN003302,1076.52,2024-02-23
TXN003303,1582.90,2024-02-23
TXN003304,1278.44,2024-02-23
TXN003305,1858.88,2024-02-23
TXN003306,2250.98,2024-02-24
TXN003307,512.88,2024-02-23
TXN003308,1874.38,2024-02-23
BATCH-002159_MERCH_009,2791.87,2024-02-23
TXN003311,883.07,2024-02-23
BATCH-002161_MERCH_011,4673.49,2024-02-23
TXN003316,1643.23,2024-02-24
BATCH-002163_MERCH_013,8240.37,2024-02-23
TXN003322,2383.76,2024-02-23
TXN003323,1656.34,2024-02-23
TXN003324,627.00,2024-02-23
TXN003325,2183.91,2024-02-23
TXN003326,331.83,2024-02-23
TXN003327,1190.18,2024-02-23
TXN003328,357.07,2024-02-23
TXN003329,1191.03,2024-02-23
BATCH-002172_MERCH_022,3794.33,2024-02-23
TXN003334,2322.40,2024-02-23
TXN003335,1074.54,2024-02-23
TXN003336,803.61,2024-02-23
BATCH-002176_MERCH_001,4322.09,2024-02-23
TXN003341,1583.38,2024-02-23
TXN003342,2234.03,2024-02-23
TXN003343,1490.38,2024-02-23
TXN003344,806.29,2024-02-23
TXN003345,752.72,2024-02-23
BATCH-002182_MERCH_007,6075.25,2024-02-23
TXN003352,1170.12,2024-02-23
TXN003353,2193.21,2024-02-23
TXN003354,2165.60,2024-02-23
