transaction_id,amount,timestamp,merchant_id
TXN000912,2430.87,2024-01-26 03:07:00,MERCH_024
TXN000913,2272.77,2024-01-26 03:24:00,MERCH_025
TXN000914,972.46,2024-01-26 03:41:00,MERCH_001
TXN000915,1267.84,2024-01-26 03:58:00,MERCH_002
TXN000916,1531.71,2024-01-26 04:15:00,MERCH_003
TXN000917,455.37,2024-01-26 04:32:00,MERCH_004
TXN000918,956.30,2024-01-26 04:49:00,MERCH_005
TXN000919,68.04,2024-01-26 05:06:00,MERCH_006
TXN000920,242.33,2024-01-26 05:23:00,MERCH_007
TXN000921,1720.65,2024-01-26 05:40:00,MERCH_008
TXN000922,2015.36,2024-01-26 05:57:00,MERCH_009
TXN000923,559.62,2024-01-26 06:14:00,MERCH_010
TXN000924,1074.17,2024-01-26 06:31:00,MERCH_011
TXN000925,1228.46,2024-01-26 06:48:00,MERCH_012
TXN000926,1365.78,2024-01-26 07:05:00,MERCH_013
TXN000927,257.06,2024-01-26 07:22:00,MERCH_014
TXN000928,1478.93,2024-01-26 07:39:00,MERCH_014
TXN000929,71.54,2024-01-26 07:56:00,MERCH_015
TXN000930,2254.61,2024-01-26 08:13:00,MERCH_016
TXN000931,1375.48,2024-01-26 08:30:00,MERCH_017
TXN000932,1016.27,2024-01-26 08:47:00,MERCH_018
TXN000933,428.10,2024-01-26 09:04:00,MERCH_018
TXN000934,1099.07,2024-01-26 09:21:00,MERCH_018
TXN000935,2383.33,2024-01-26 09:38:00,MERCH_018
TXN000936,1561.97,2024-01-26 09:55:00,MERCH_018
TXN000937,204.02,2024-01-26 10:12:00,MERCH_019
TXN000938,1200.48,2024-01-26 10:29:00,MERCH_020
TXN000939,261.69,2024-01-26 10:46:00,MERCH_021
TXN000940,1327.57,2024-01-26 11:03:00,MERCH_022
TXN000941,2006.09,2024-01-26 11:20:00,MERCH_023
TXN000942,1394.69,2024-01-26 11:37:00,MERCH_024
TXN000943,2271.85,2024-01-26 11:54:00,MERCH_025
TXN000944,2203.43,2024-01-26 12:11:00,MERCH_001
TXN000945,723.99,2024-01-26 12:28:00,MERCH_002
TXN000946,1325.00,2024-01-26 12:45:00,MERCH_003
TXN000947,495.07,2024-01-26 13:02:00,MERCH_003
TXN000948,1186.51,2024-01-26 13:19:00,MERCH_003
TXN000949,2960.22,2024-01-26 12:50:00,MERCH_003
TXN000950,186.66,2024-01-26 13:53:00,MERCH_004
TXN000951,2122.51,2024-01-26 14:10:00,MERCH_005
TXN000952,1639.11,2024-01-26 14:27:00,MERCH_006
TXN000953,2055.66,2024-01-26 14:44:00,MERCH_007
TXN000954,1306.61,2024-01-26 15:01:00,MERCH_008
TXN000955,1168.29,2024-01-26 15:18:00,MERCH_009
TXN000956,626.05,2024-01-26 15:35:00,MERCH_010
TXN000957,453.02,2024-01-26 15:52:00,MERCH_010
TXN000958,402.88,2024-01-26 16:09:00,MERCH_011
TXN000959,323.78,2024-01-26 16:26:00,MERCH_012
TXN000960,940.92,2024-01-26 16:43:00,MERCH_013
TXN000961,237.24,2024-01-26 17:00:00,MERCH_014
TXN000962,962.74,2024-01-26 17:17:00,MERCH_015
TXN000963,454.66,2024-01-26 17:34:00,MERCH_016
TXN000964,2280.51,2024-01-26 17:51:00,MERCH_017
TXN000965,1043.16,2024-01-26 18:08:00,MERCH_018
TXN000966,542.40,2024-01-26 18:25:00,MERCH_019
TXN000967,1217.79,2024-01-26 18:42:00,MERCH_019
TXN000968,1908.94,2024-01-26 18:59:00,MERCH_020
TXN000969,2413.91,2024-01-26 19:16:00,MERCH_021
TXN000970,1642.12,2024-01-26 19:33:00,MERCH_022
TXN000971,690.77,2024-01-26 19:50:00,MERCH_023
TXN000972,337.07,2024-01-26 20:07:00,MERCH_023
TXN000973,1027.84,2024-01-26 19:55:00,MERCH_023
TXN000974,1952.61,2024-01-26 20:41:00,MERCH_024
TXN000975,1586.15,2024-01-26 20:58:00,MERCH_025
TXN000976,765.35,2024-01-26 21:15:00,MERCH_001
TXN000977,1853.17,2024-01-26 21:32:00,MERCH_002
TXN000978,1627.17,2024-01-26 21:49:00,MERCH_003
TXN000979,561.17,2024-01-26 22:06:00,MERCH_004
TXN000980,1357.25,2024-01-26 22:23:00,MERCH_005
TXN000981,591.71,2024-01-26 22:40:00,MERCH_006
TXN000982,1609.41,2024-01-26 22:57:00,MERCH_007
TXN000983,1725.85,2024-01-26 23:14:00,MERCH_008
TXN000984,683.63,2024-01-26 23:31:00,MERCH_009
TXN000985,2416.79,2024-01-26 23:48:00,MERCH_010
TXN000986,2294.36,2024-01-27 00:05:00,MERCH_011
TXN000987,2438.66,2024-01-27 00:22:00,MERCH_012
TXN000988,2016.54,2024-01-27 00:39:00,MERCH_013
TXN000989,753.65,2024-01-27 00:56:00,MERCH_014
TXN000990,208.92,2024-01-27 01:13:00,MERCH_015
TXN000991,425.69,2024-01-27 01:30:00,MERCH_016
TXN000992,1218.23,2024-01-27 01:47:00,MERCH_017
TXN000993,1022.84,2024-01-27 02:04:00,MERCH_017
TXN000994,667.20,2024-01-27 02:21:00,MERCH_017
TXN000995,989.47,2024-01-27 02:38:00,MERCH_017
TXN000996,2024.63,2024-01-27 02:55:00,MERCH_017
TXN000997,5922.37,2024-01-27 01:52:00,MERCH_017
TXN000998,1521.06,2024-01-27 03:29:00,MERCH_018
TXN000999,2061.44,2024-01-27 03:46:00,MERCH_019
TXN001000,731.66,2024-01-27 04:03:00,MERCH_019
TXN001001,546.28,2024-01-27 04:20:00,MERCH_020
TXN001002,1532.00,2024-01-27 04:37:00,MERCH_021
TXN001003,1964.70,2024-01-27 04:54:00,MERCH_022
TXN001004,675.05,2024-01-27 05:11:00,MERCH_023
TXN001005,1151.96,2024-01-27 05:28:00,MERCH_024
TXN001006,840.42,2024-01-27 05:45:00,MERCH_025
TXN001007,912.06,2024-01-27 06:02:00,MERCH_001
TXN001008,192.76,2024-01-27 06:19:00,MERCH_002
TXN001009,1758.78,2024-01-27 06:36:00,MERCH_002
TXN001010,1191.27,2024-01-27 06:53:00,MERCH_003
TXN001011,453.16,2024-01-27 07:10:00,MERCH_004
TXN001012,1687.52,2024-01-27 07:27:00,MERCH_005
TXN001013,459.65,2024-01-27 07:44:00,MERCH_006
TXN001014,127.91,2024-01-27 08:01:00,MERCH_007
TXN001015,1538.75,2024-01-27 08:18:00,MERCH_008
TXN001016,381.00,2024-01-27 08:35:00,MERCH_009
TXN001017,196.76,2024-01-27 08:52:00,MERCH_010
TXN001018,1359.29,2024-01-27 09:09:00,MERCH_010
TXN001019,2303.13,2024-01-27 09:26:00,MERCH_010
TXN001020,1726.46,2024-01-27 09:43:00,MERCH_010
TXN001021,1036.68,2024-01-27 10:00:00,MERCH_011
TXN001022,1627.65,2024-01-27 10:17:00,MERCH_012
TXN001023,2351.25,2024-01-27 10:34:00,MERCH_013
TXN001024,122.11,2024-01-27 10:51:00,MERCH_014
TXN001025,802.57,2024-01-27 11:08:00,MERCH_015
TXN001026,1850.58,2024-01-27 11:25:00,MERCH_016
TXN001027,1058.92,2024-01-27 11:42:00,MERCH_017
TXN001028,1625.96,2024-01-27 11:59:00,MERCH_017
TXN001029,1081.56,2024-01-27 12:16:00,MERCH_017
TXN001030,1264.50,2024-01-27 12:33:00,MERCH_017
TXN001031,237.35,2024-01-27 12:50:00,MERCH_018
TXN001032,247.71,2024-01-27 13:07:00,MERCH_019
TXN001033,684.78,2024-01-27 13:24:00,MERCH_020
TXN001034,316.64,2024-01-27 13:41:00,MERCH_021
TXN001035,2314.31,2024-01-27 13:58:00,MERCH_022
TXN001036,2317.17,2024-01-27 14:15:00,MERCH_023
TXN001037,558.95,2024-01-27 14:32:00,MERCH_023
TXN001038,1329.09,2024-01-27 14:49:00,MERCH_024
TXN001039,974.23,2024-01-27 15:06:00,MERCH_025
TXN001040,939.66,2024-01-27 15:23:00,MERCH_025
TXN001041,1654.81,2024-01-27 15:40:00,MERCH_025
TXN001042,265.09,2024-01-27 15:57:00,MERCH_025
TXN001043,783.43,2024-01-27 16:14:00,MERCH_025
TXN001044,2177.17,2024-01-27 16:31:00,MERCH_025
TXN001045,2136.80,2024-01-27 16:48:00,MERCH_001
TXN001046,1413.92,2024-01-27 17:05:00,MERCH_002
TXN001047,304.03,2024-01-27 17:22:00,MERCH_003
TXN001048,1905.81,2024-01-27 17:39:00,MERCH_003
TXN001049,1987.00,2024-01-27 17:56:00,MERCH_003
TXN001050,639.10,2024-01-27 18:13:00,MERCH_003
TXN001051,937.18,2024-01-27 18:30:00,MERCH_004
TXN001052,857.33,2024-01-27 18:47:00,MERCH_004
TXN001053,2087.93,2024-01-27 19:04:00,MERCH_004
TXN001054,3882.44,2024-01-27 18:35:00,MERCH_004
TXN001055,1453.57,2024-01-27 19:38:00,MERCH_005
TXN001056,1338.82,2024-01-27 19:55:00,MERCH_005
TXN001057,508.16,2024-01-27 20:12:00,MERCH_005
TXN001058,2047.39,2024-01-27 20:29:00,MERCH_005
TXN001059,731.84,2024-01-27 20:46:00,MERCH_005
TXN001060,181.75,2024-01-27 21:03:00,MERCH_005
TXN001061,161.37,2024-01-27 21:20:00,MERCH_006
TXN001062,981.43,2024-01-27 21:37:00,MERCH_007
TXN001063,330.59,2024-01-27 21:54:00,MERCH_008
TXN001064,481.53,2024-01-27 22:11:00,MERCH_008
TXN001065,777.51,2024-01-27 22:28:00,MERCH_009
TXN001066,1942.32,2024-01-27 22:45:00,MERCH_010
TXN001067,1174.87,2024-01-27 23:02:00,MERCH_011
TXN001068,2132.10,2024-01-27 23:19:00,MERCH_012
TXN001069,1453.69,2024-01-27 23:36:00,MERCH_013
TXN001070,56.65,2024-01-27 23:53:00,MERCH_014
TXN001071,545.79,2024-01-28 00:10:00,MERCH_014
TXN001072,286.67,2024-01-28 00:27:00,MERCH_014
TXN001073,73.13,2024-01-28 00:44:00,MERCH_014
TXN001074,605.00,2024-01-28 01:01:00,MERCH_015
TXN001075,1293.85,2024-01-28 01:18:00,MERCH_016
TXN001076,1392.24,2024-01-28 01:35:00,MERCH_016
TXN001077,1723.22,2024-01-28 01:52:00,MERCH_016
TXN001078,81.00,2024-01-28 02:09:00,MERCH_017
TXN001079,942.46,2024-01-28 02:26:00,MERCH_018
TXN001080,517.49,2024-01-28 02:43:00,MERCH_018
TXN001081,2379.47,2024-01-28 03:00:00,MERCH_018
TXN001082,2473.39,2024-01-28 03:17:00,MERCH_018
TXN001083,1134.93,2024-01-28 03:34:00,MERCH_019
TXN001084,1664.79,2024-01-28 03:51:00,MERCH_020
TXN001085,1578.86,2024-01-28 04:08:00,MERCH_020
TXN001086,1442.20,2024-01-28 04:25:00,MERCH_020
TXN001087,178.08,2024-01-28 04:42:00,MERCH_020
TXN001088,2222.83,2024-01-28 04:59:00,MERCH_020
TXN001089,5421.97,2024-01-28 04:13:00,MERCH_020
TXN001090,659.55,2024-01-28 05:33:00,MERCH_021
TXN001091,806.07,2024-01-28 05:50:00,MERCH_022
TXN001092,2097.74,2024-01-28 06:07:00,MERCH_022
TXN001093,1628.90,2024-01-28 06:24:00,MERCH_022
TXN001094,1775.48,2024-01-28 06:41:00,MERCH_022
TXN001095,1509.41,2024-01-28 06:58:00,MERCH_022
TXN001096,2160.33,2024-01-28 07:15:00,MERCH_022
TXN001097,182.69,2024-01-28 07:32:00,MERCH_023
TXN001098,860.38,2024-01-28 07:49:00,MERCH_023
TXN001099,1503.11,2024-01-28 08:06:00,MERCH_024
TXN001100,2279.30,2024-01-28 08:23:00,MERCH_025
TXN001101,1260.22,2024-01-28 08:40:00,MERCH_025
TXN001102,1576.93,2024-01-28 08:57:00,MERCH_025
TXN001103,1566.30,2024-01-28 09:14:00,MERCH_025
TXN001104,226.76,2024-01-28 09:31:00,MERCH_025
TXN001105,2097.34,2024-01-28 09:48:00,MERCH_025
TXN001106,1428.50,2024-01-28 10:05:00,MERCH_001
TXN001107,2235.29,2024-01-28 10:22:00,MERCH_002
TXN001108,2119.39,2024-01-28 10:39:00,MERCH_003
TXN001109,48.91,2024-01-28 10:56:00,MERCH_004
TXN001110,30.78,2024-01-28 11:13:00,MERCH_005
TXN001111,1094.09,2024-01-28 11:30:00,MERCH_005
TXN001112,256.35,2024-01-28 11:47:00,MERCH_006
TXN001113,547.93,2024-01-28 12:04:00,MERCH_006
TXN001114,1833.97,2024-01-28 12:21:00,MERCH_007
TXN001115,1098.72,2024-01-28 12:38:00,MERCH_008
TXN001116,1840.74,2024-01-28 12:55:00,MERCH_009
TXN001117,2320.76,2024-01-28 13:12:00,MERCH_010
TXN001118,879.07,2024-01-28 13:29:00,MERCH_011
TXN001119,245.20,2024-01-28 13:46:00,MERCH_012
TXN001120,1923.67,2024-01-28 14:03:00,MERCH_013
TXN001121,1805.78,2024-01-28 14:20:00,MERCH_013
TXN001122,948.43,2024-01-28 14:37:00,MERCH_013
TXN001123,478.97,2024-01-28 14:54:00,MERCH_014
TXN001124,2490.39,2024-01-28 15:11:00,MERCH_015
TXN001125,1150.15,2024-01-28 15:28:00,MERCH_016
TXN001126,1958.52,2024-01-28 15:45:00,MERCH_016
TXN001127,2017.24,2024-01-28 16:02:00,MERCH_016
TXN001128,833.51,2024-01-28 16:19:00,MERCH_016
TXN001129,2435.95,2024-01-28 16:36:00,MERCH_016
TXN001130,8395.37,2024-01-28 15:33:00,MERCH_016
TXN001131,67.05,2024-01-28 17:10:00,MERCH_017
TXN001132,1354.78,2024-01-28 17:27:00,MERCH_017
TXN001133,521.09,2024-01-28 17:44:00,MERCH_017
TXN001134,1177.51,2024-01-28 18:01:00,MERCH_017
TXN001135,1165.60,2024-01-28 18:18:00,MERCH_017
TXN001136,2458.33,2024-01-28 18:35:00,MERCH_017
TXN001137,6744.36,2024-01-28 17:15:00,MERCH_017
TXN001138,1629.24,2024-01-28 19:09:00,MERCH_018
TXN001139,462.94,2024-01-28 19:26:00,MERCH_019
TXN001140,624.70,2024-01-28 19:43:00,MERCH_020
TXN001141,2244.52,2024-01-28 20:00:00,MERCH_020
TXN001142,763.30,2024-01-28 20:17:00,MERCH_020
TXN001143,2431.17,2024-01-28 20:34:00,MERCH_020
TXN001144,1362.22,2024-01-28 20:51:00,MERCH_021
TXN001145,303.72,2024-01-28 21:08:00,MERCH_022
TXN001146,1916.34,2024-01-28 21:25:00,MERCH_023
TXN001147,539.80,2024-01-28 21:42:00,MERCH_023
TXN001148,2368.41,2024-01-28 21:59:00,MERCH_024
TXN001149,313.37,2024-01-28 22:16:00,MERCH_025
TXN001150,479.64,2024-01-28 22:33:00,MERCH_001
TXN001151,1369.57,2024-01-28 22:50:00,MERCH_002
TXN001152,1859.56,2024-01-28 23:07:00,MERCH_003
TXN001153,1270.30,2024-01-28 23:24:00,MERCH_004
TXN001154,1387.49,2024-01-28 23:41:00,MERCH_005
TXN001155,250.27,2024-01-28 23:58:00,MERCH_005
TXN001156,1000.02,2024-01-29 00:15:00,MERCH_006
TXN001157,1332.21,2024-01-29 00:32:00,MERCH_007
TXN001158,795.79,2024-01-29 00:49:00,MERCH_008
TXN001159,923.91,2024-01-29 01:06:00,MERCH_009
TXN001160,1208.09,2024-01-29 01:23:00,MERCH_010
TXN001161,1880.72,2024-01-29 01:40:00,MERCH_010
TXN001162,1978.13,2024-01-29 01:57:00,MERCH_010
TXN001163,194.65,2024-01-29 02:14:00,MERCH_011
TXN001164,1214.43,2024-01-29 02:31:00,MERCH_012
TXN001165,416.95,2024-01-29 02:48:00,MERCH_012
TXN001166,1271.21,2024-01-29 03:05:00,MERCH_012
TXN001167,2902.59,2024-01-29 02:36:00,MERCH_012
TXN001168,769.95,2024-01-29 03:39:00,MERCH_013
TXN001169,746.44,2024-01-29 03:56:00,MERCH_014
TXN001170,2262.78,2024-01-29 04:13:00,MERCH_015
TXN001171,2246.26,2024-01-29 04:30:00,MERCH_015
TXN001172,1703.93,2024-01-29 04:47:00,MERCH_015
TXN001173,1449.64,2024-01-29 05:04:00,MERCH_015
TXN001174,2009.35,2024-01-29 05:21:00,MERCH_015
TXN001175,1554.32,2024-01-29 05:38:00,MERCH_015
TXN001176,120.06,2024-01-29 05:55:00,MERCH_016
TXN001177,1883.26,2024-01-29 06:12:00,MERCH_016
TXN001178,359.56,2024-01-29 06:29:00,MERCH_016
TXN001179,12.50,2024-01-29 06:46:00,MERCH_017
TXN001180,670.32,2024-01-29 07:03:00,MERCH_018
TXN001181,119.24,2024-01-29 07:20:00,MERCH_019
TXN001182,1207.55,2024-01-29 07:37:00,MERCH_020
TXN001183,2068.83,2024-01-29 07:54:00,MERCH_021
TXN001184,1221.13,2024-01-29 08:11:00,MERCH_022
TXN001185,105.40,2024-01-29 08:28:00,MERCH_023
TXN001186,775.62,2024-01-29 08:45:00,MERCH_024
TXN001187,265.40,2024-01-29 09:02:00,MERCH_025
TXN001188,1507.07,2024-01-29 09:19:00,MERCH_001
TXN001189,806.99,2024-01-29 09:36:00,MERCH_002
TXN001190,611.69,2024-01-29 09:53:00,MERCH_003
TXN001191,429.27,2024-01-29 10:10:00,MERCH_004
TXN001192,1813.81,2024-01-29 10:27:00,MERCH_004
TXN001193,2122.93,2024-01-29 10:44:00,MERCH_005
TXN001194,341.62,2024-01-29 11:01:00,MERCH_006
TXN001195,2475.74,2024-01-29 11:18:00,MERCH_007
TXN001196,1595.19,2024-01-29 11:35:00,MERCH_007
TXN001197,2169.06,2024-01-29 11:52:00,MERCH_008
TXN001198,2419.01,2024-01-29 12:09:00,MERCH_009
TXN001199,1929.81,2024-01-29 12:26:00,MERCH_009
TXN001200,2235.55,2024-01-29 12:43:00,MERCH_009
TXN001201,2062.50,2024-01-29 13:00:00,MERCH_009
TXN001202,1467.34,2024-01-29 13:17:00,MERCH_009
TXN001203,2211.15,2024-01-29 13:34:00,MERCH_009
TXN001204,1017.34,2024-01-29 13:51:00,MERCH_010
TXN001205,2277.39,2024-01-29 14:08:00,MERCH_010
TXN001206,742.85,2024-01-29 14:25:00,MERCH_011
TXN001207,1133.30,2024-01-29 14:42:00,MERCH_012
TXN001208,1283.04,2024-01-29 14:59:00,MERCH_013
TXN001209,738.62,2024-01-29 15:16:00,MERCH_014
TXN001210,1101.37,2024-01-29 15:33:00,MERCH_015
TXN001211,1504.31,2024-01-29 15:50:00,MERCH_016
TXN001212,1139.83,2024-01-29 16:07:00,MERCH_017
TXN001213,892.83,2024-01-29 16:24:00,MERCH_018
TXN001214,1940.17,2024-01-29 16:41:00,MERCH_018
TXN001215,1719.59,2024-01-29 16:58:00,MERCH_019
TXN001216,772.51,2024-01-29 17:15:00,MERCH_020
TXN001217,312.03,2024-01-29 17:32:00,MERCH_021
TXN001218,91.35,2024-01-29 17:49:00,MERCH_022
TXN001219,2023.14,2024-01-29 18:06:00,MERCH_023
TXN001220,307.46,2024-01-29 18:23:00,MERCH_024
TXN001221,2075.55,2024-01-29 18:40:00,MERCH_025
TXN001222,118.82,2024-01-29 18:57:00,MERCH_001
TXN001223,1077.18,2024-01-29 19:14:00,MERCH_002
TXN001224,2231.03,2024-01-29 19:31:00,MERCH_003
TXN001225,1987.94,2024-01-29 19:48:00,MERCH_004
TXN001226,2394.48,2024-01-29 20:05:00,MERCH_004
TXN001227,2043.01,2024-01-29 20:22:00,MERCH_004
TXN001228,1571.04,2024-01-29 20:39:00,MERCH_005
TXN001229,764.17,2024-01-29 20:56:00,MERCH_006
TXN001230,934.00,2024-01-29 21:13:00,MERCH_007
TXN001231,2366.61,2024-01-29 21:30:00,MERCH_008
TXN001232,1762.74,2024-01-29 21:47:00,MERCH_009
TXN001233,784.94,2024-01-29 22:04:00,MERCH_009
TXN001234,197.28,2024-01-29 22:21:00,MERCH_009
TXN001235,860.56,2024-01-29 22:38:00,MERCH_010
TXN001236,1714.97,2024-01-29 22:55:00,MERCH_011
TXN001237,112.61,2024-01-29 23:12:00,MERCH_012
TXN001238,908.07,2024-01-29 23:29:00,MERCH_013
TXN001239,1999.74,2024-01-29 23:46:00,MERCH_014
TXN001240,60.13,2024-01-30 00:03:00,MERCH_015
TXN001241,253.28,2024-01-30 00:20:00,MERCH_016
TXN001242,844.43,2024-01-30 00:37:00,MERCH_017
TXN001243,1672.64,2024-01-30 00:54:00,MERCH_018
TXN001244,2110.38,2024-01-30 01:11:00,MERCH_018
TXN001245,276.55,2024-01-30 01:28:00,MERCH_018
TXN001246,1281.00,2024-01-30 01:45:00,MERCH_018
TXN001247,822.46,2024-01-30 02:02:00,MERCH_019
TXN001248,811.01,2024-01-30 02:19:00,MERCH_020
TXN001249,568.92,2024-01-30 02:36:00,MERCH_021
TXN001250,1277.70,2024-01-30 02:53:00,MERCH_022
TXN001251,887.34,2024-01-30 03:10:00,MERCH_023
TXN001252,937.18,2024-01-30 03:27:00,MERCH_024
TXN001253,1243.83,2024-01-30 03:44:00,MERCH_025
TXN001254,1926.45,2024-01-30 04:01:00,MERCH_001
TXN001255,1787.83,2024-01-30 04:18:00,MERCH_002
TXN001256,889.29,2024-01-30 04:35:00,MERCH_003
TXN001257,938.23,2024-01-30 04:52:00,MERCH_004
TXN001258,785.14,2024-01-30 05:09:00,MERCH_004
TXN001259,469.02,2024-01-30 05:26:00,MERCH_005
TXN001260,142.13,2024-01-30 05:43:00,MERCH_006
TXN001261,947.86,2024-01-30 06:00:00,MERCH_007
TXN001262,2236.35,2024-01-30 06:17:00,MERCH_008
TXN001263,416.67,2024-01-30 06:34:00,MERCH_009
TXN001264,1465.92,2024-01-30 06:51:00,MERCH_010
TXN001265,717.37,2024-01-30 07:08:00,MERCH_011
TXN001266,785.59,2024-01-30 07:25:00,MERCH_011
TXN001267,2351.92,2024-01-30 07:42:00,MERCH_011
TXN001268,1285.12,2024-01-30 07:59:00,MERCH_011
TXN001269,143.02,2024-01-30 08:16:00,MERCH_011
TXN001270,20.50,2024-01-30 08:33:00,MERCH_011
TXN001271,975.57,2024-01-30 08:50:00,MERCH_012
TXN001272,2234.95,2024-01-30 09:07:00,MERCH_012
TXN001273,3210.52,2024-01-30 08:55:00,MERCH_012
TXN001274,2458.10,2024-01-30 09:41:00,MERCH_013
TXN001275,852.24,2024-01-30 09:58:00,MERCH_014
TXN001276,1917.74,2024-01-30 10:15:00,MERCH_015
TXN001277,2144.37,2024-01-30 10:32:00,MERCH_016
TXN001278,1797.58,2024-01-30 10:49:00,MERCH_017
TXN001279,744.31,2024-01-30 11:06:00,MERCH_018
TXN001280,1159.77,2024-01-30 11:23:00,MERCH_018
TXN001281,695.01,2024-01-30 11:40:00,MERCH_018
TXN001282,2495.29,2024-01-30 11:57:00,MERCH_019
TXN001283,1433.65,2024-01-30 12:14:00,MERCH_020
TXN001284,271.43,2024-01-30 12:31:00,MERCH_021
TXN001285,375.49,2024-01-30 12:48:00,MERCH_021
TXN001286,338.78,2024-01-30 13:05:00,MERCH_022
TXN001287,2189.56,2024-01-30 13:22:00,MERCH_023
TXN001288,522.92,2024-01-30 13:39:00,MERCH_024
TXN001289,495.94,2024-01-30 13:56:00,MERCH_024
TXN001290,1900.46,2024-01-30 14:13:00,MERCH_024
TXN001291,626.44,2024-01-30 14:30:00,MERCH_024
TXN001292,255.14,2024-01-30 14:47:00,MERCH_024
TXN001293,2369.01,2024-01-30 15:04:00,MERCH_025
TXN001294,1594.33,2024-01-30 15:21:00,MERCH_001
TXN001295,273.42,2024-01-30 15:38:00,MERCH_001
TXN001296,482.06,2024-01-30 15:55:00,MERCH_001
TXN001297,1509.21,2024-01-30 16:12:00,MERCH_002
TXN001298,845.46,2024-01-30 16:29:00,MERCH_003
TXN001299,1261.45,2024-01-30 16:46:00,MERCH_003
TXN001300,1288.61,2024-01-30 17:03:00,MERCH_003
TXN001301,2305.07,2024-01-30 17:20:00,MERCH_003
TXN001302,1588.02,2024-01-30 17:37:00,MERCH_003
TXN001303,121.05,2024-01-30 17:54:00,MERCH_003
TXN001304,2090.10,2024-01-30 18:11:00,MERCH_004
TXN001305,2255.10,2024-01-30 18:28:00,MERCH_005
TXN001306,1400.86,2024-01-30 18:45:00,MERCH_006
TXN001307,669.82,2024-01-30 19:02:00,MERCH_007
TXN001308,193.71,2024-01-30 19:19:00,MERCH_007
TXN001309,327.82,2024-01-30 19:36:00,MERCH_007
TXN001310,1365.03,2024-01-30 19:53:00,MERCH_008
TXN001311,1521.25,2024-01-30 20:10:00,MERCH_009
TXN001312,1885.68,2024-01-30 20:27:00,MERCH_010
TXN001313,1067.68,2024-01-30 20:44:00,MERCH_011
TXN001314,1305.91,2024-01-30 21:01:00,MERCH_012
TXN001315,1450.86,2024-01-30 21:18:00,MERCH_012
TXN001316,1130.33,2024-01-30 21:35:00,MERCH_013
TXN001317,934.40,2024-01-30 21:52:00,MERCH_014
TXN001318,2269.77,2024-01-30 22:09:00,MERCH_015
TXN001319,889.45,2024-01-30 22:26:00,MERCH_016
TXN001320,281.69,2024-01-30 22:43:00,MERCH_017
TXN001321,612.77,2024-01-30 23:00:00,MERCH_018
TXN001322,1740.58,2024-01-30 23:17:00,MERCH_019
TXN001323,1920.37,2024-01-30 23:34:00,MERCH_020
TXN001324,548.57,2024-01-30 23:51:00,MERCH_020
TXN001325,1165.70,2024-01-31 00:08:00,MERCH_020
TXN001326,3634.64,2024-01-30 23:39:00,MERCH_020
TXN001327,1180.22,2024-01-31 00:42:00,MERCH_021
TXN001328,1381.40,2024-01-31 00:59:00,MERCH_022
TXN001329,367.06,2024-01-31 01:16:00,MERCH_023
TXN001330,174.38,2024-01-31 01:33:00,MERCH_024
TXN001331,1650.85,2024-01-31 01:50:00,MERCH_024
TXN001332,1489.88,2024-01-31 02:07:00,MERCH_024
TXN001333,822.85,2024-01-31 02:24:00,MERCH_024
TXN001334,1188.64,2024-01-31 02:41:00,MERCH_025
TXN001335,1653.02,2024-01-31 02:58:00,MERCH_001
TXN001336,2001.30,2024-01-31 03:15:00,MERCH_002
TXN001337,1423.75,2024-01-31 03:32:00,MERCH_003
TXN001338,576.43,2024-01-31 03:49:00,MERCH_004
TXN001339,856.13,2024-01-31 04:06:00,MERCH_004
TXN001340,2190.47,2024-01-31 04:23:00,MERCH_005
TXN001341,1505.96,2024-01-31 04:40:00,MERCH_006
TXN001342,789.54,2024-01-31 04:57:00,MERCH_007
TXN001343,245.03,2024-01-31 05:14:00,MERCH_007
TXN001344,1584.70,2024-01-31 05:31:00,MERCH_007
TXN001345,1089.50,2024-01-31 05:48:00,MERCH_008
TXN001346,497.16,2024-01-31 06:05:00,MERCH_009
TXN001347,1890.63,2024-01-31 06:22:00,MERCH_010
TXN001348,2252.41,2024-01-31 06:39:00,MERCH_010
TXN001349,1585.70,2024-01-31 06:56:00,MERCH_010
TXN001350,1549.20,2024-01-31 07:13:00,MERCH_010
TXN001351,837.35,2024-01-31 07:30:00,MERCH_010
TXN001352,1265.80,2024-01-31 07:47:00,MERCH_010
TXN001353,1508.16,2024-01-31 08:04:00,MERCH_011
TXN001354,900.56,2024-01-31 08:21:00,MERCH_011
TXN001355,1180.37,2024-01-31 08:38:00,MERCH_011
TXN001356,441.82,2024-01-31 08:55:00,MERCH_012
TXN001357,1180.69,2024-01-31 09:12:00,MERCH_013
TXN001358,2176.46,2024-01-31 09:29:00,MERCH_014
TXN001359,229.87,2024-01-31 09:46:00,MERCH_014
TXN001360,806.69,2024-01-31 10:03:00,MERCH_014
TXN001361,2299.47,2024-01-31 10:20:00,MERCH_014
TXN001362,87.00,2024-01-31 10:37:00,MERCH_014
TXN001363,183.33,2024-01-31 10:54:00,MERCH_015
TXN001364,2308.56,2024-01-31 11:11:00,MERCH_016
TXN001365,737.38,2024-01-31 11:28:00,MERCH_017
TXN001366,1891.88,2024-01-31 11:45:00,MERCH_018
TXN001367,1231.76,2024-01-31 12:02:00,MERCH_018
TXN001368,298.46,2024-01-31 12:19:00,MERCH_019
