bank_reference_id,deposit_amount,settlement_date
TXN001666,1659.90,2024-02-04
TXN001668,1435.16,2024-02-06
TXN001669,2059.74,2024-02-06
TXN001670,1437.42,2024-02-06
TXN001671,2402.52,2024-02-04
TXN001672,853.06,2024-02-04
TXN001673,481.37,2024-02-04
TXN001674,1575.30,2024-02-04
TXN001675,2358.19,2024-02-06
TXN001676,163.59,2024-02-06
TXN001677,1397.87,2024-02-04
TXN001679,428.44,2024-02-04
TXN001680,1731.93,2024-02-04
TXN001681,1409.03,2024-02-07
TXN001682,156.56,2024-02-05
TXN001683,1519.14,2024-02-06
TXN001684,912.05,2024-02-04
TXN001685,465.37,2024-02-04
TXN001686,1563.25,2024-02-04
TXN001687,1944.89,2024-02-04
TXN001688,2405.94,2024-02-04
TXN001689,1854.05,2024-02-07
TXN001690,1487.46,2024-02-04
TXN001691,2496.09,2024-02-04
TXN001692,2092.05,2024-02-04
TXN001693,820.16,2024-02-04
TXN001694,109.51,2024-02-04
TXN001695,619.80,2024-02-04
TXN001696,62.24,2024-02-04
TXN001697,11.79,2024-02-04
TXN001698,1619.91,2024-02-04
TXN001699,352.07,2024-02-04
TXN001700,462.42,2024-02-04
TXN001701,858.26,2024-02-04
TXN001702,397.21,2024-02-04
TXN001703,2414.44,2024-02-04
TXN001704,300.77,2024-02-06
TXN001705,200.13,2024-02-04
TXN001706,2479.19,2024-02-04
TXN001707,1546.20,2024-02-04
TXN001708,801.05,2024-02-04
TXN001709,422.88,2024-02-06
TXN001710,2085.76,2024-02-04
TXN001711,1287.16,2024-02-04
TXN001712,466.66,2024-02-07
TXN001713,1787.40,2024-02-04
TXN001714,945.39,2024-02-04
TXN001715,1553.89,2024-02-06
TXN001716,814.31,2024-02-06
TXN001717,343.83,2024-02-04
TXN001718,14.28,2024-02-04
TXN001719,1010.20,2024-02-04
TXN001720,1497.62,2024-02-04
TXN001721,1589.12,2024-02-04
TXN001723,589.06,2024-02-04
TXN001724,279.29,2024-02-04
TXN001725,1963.87,2024-02-04
TXN001727,450.10,2024-02-04
TXN001728,242.58,2024-02-07
TXN001729,1685.36,2024-02-06
TXN001730,1180.81,2024-02-04
TXN001731,559.67,2024-02-04
TXN001732,187.71,2024-02-04
TXN001733,2073.12,2024-02-04
TXN001734,13.35,2024-02-04
TXN001735,1158.76,2024-02-05
TXN001736,2328.79,2024-02-04
TXN001737,2321.50,2024-02-04
TXN001738,1441.36,2024-02-04
TXN001739,2182.66,2024-02-04
TXN001740,2275.05,2024-02-04
TXN001741,1997.68,2024-02-04
TXN001742,436.39,2024-02-04
TXN001743,2105.04,2024-02-06
TXN001744,62.63,2024-02-04
TXN001745,284.53,2024-02-04
TXN001746,449.89,2024-02-04
TXN001747,206.61,2024-02-04
TXN001749,895.91,2024-02-05
TXN001750,1579.64,2024-02-05
TXN001751,1125.51,2024-02-05
TXN001752,2342.43,2024-02-05
TXN001753,150.39,2024-02-05
TXN001755,1082.90,2024-02-05
TXN001756,1863.19,2024-02-05
TXN001757,1741.71,2024-02-05
TXN001758,632.71,2024-02-05
TXN001759,1039.96,2024-02-05
TXN001760,2211.62,2024-02-05
TXN001761,152.88,2024-02-05
TXN001762,1130.94,2024-02-05
TXN001763,2169.79,2024-02-05
TXN001764,1583.42,2024-02-05
TXN001765,264.24,2024-02-05
TXN001766,457.82,2024-02-05
TXN001767,224.79,2024-02-05
TXN001768,312.79,2024-02-05
TXN001769,1051.93,2024-02-05
TXN001770,2355.86,2024-02-05
TXN001771,248.90,2024-02-05
TXN001772,1025.87,2024-02-05
TXN001773,2331.26,2024-02-05
TXN001774,499.11,2024-02-05
TXN001775,700.21,2024-02-05
TXN001776,700.48,2024-02-05
TXN001777,714.01,2024-02-05
TXN001778,406.17,2024-02-08
TXN001779,263.50,2024-02-05
TXN001780,911.22,2024-02-07
TXN001781,1993.00,2024-02-05
TXN001782,1461.23,2024-02-05
TXN001783,1024.77,2024-02-07
TXN001784,1413.81,2024-02-05
TXN001785,2464.61,2024-02-05
TXN001786,2321.20,2024-02-05
TXN001787,793.42,2024-02-05
TXN001788,2351.15,2024-02-05
TXN001789,1468.20,2024-02-05
TXN001791,396.52,2024-02-05
TXN001792,1994.92,2024-02-05
TXN001794,565.45,2024-02-06
TXN001795,121.87,2024-02-05
TXN001796,1800.77,2024-02-05
TXN001797,2166.30,2024-02-05
TXN001798,2196.56,2024-02-05
TXN001799,824.21,2024-02-05
TXN001800,185.66,2024-02-05
TXN001801,1468.47,2024-02-05
TXN001802,847.28,2024-02-05
TXN001803,2352.16,2024-02-05
TXN001804,1643.30,2024-02-05
TXN001805,2059.14,2024-02-05
TXN001806,1096.43,2024-02-05
TXN001807,1495.29,2024-02-05
TXN001809,266.87,2024-02-05
TXN001810,274.74,2024-02-08
TXN001811,2317.22,2024-02-05
TXN001812,1087.12,2024-02-05
TXN001813,1726.48,2024-02-05
TXN001814,1606.35,2024-02-05
TXN001815,461.41,2024-02-05
TXN001816,387.10,2024-02-05
TXN001817,1794.71,2024-02-05
TXN001818,111.66,2024-02-05
TXN001819,2314.13,2024-02-05
TXN001820,632.79,2024-02-05
TXN001821,1220.66,2024-02-05
TXN001822,63.03,2024-02-05
TXN001823,2090.51,2024-02-05
TXN001824,744.91,2024-02-08
TXN001825,1805.29,2024-02-05
TXN001826,2287.76,2024-02-05
TXN001828,1171.58,2024-02-07
TXN001829,716.26,2024-02-08
TXN001830,1702.28,2024-02-05
TXN001831,1167.93,2024-02-05
TXN001832,2169.98,2024-02-05
TXN001833,1279.98,2024-02-08
TXN001834,2162.24,2024-02-06
TXN001835,2084.84,2024-02-06
TXN001836,825.59,2024-02-08
TXN001837,365.59,2024-02-09
TXN001838,2315.11,2024-02-06
TXN001839,465.44,2024-02-06
TXN001840,2193.47,2024-02-06
TXN001841,161.06,2024-02-06
TXN001842,1206.55,2024-02-06
TXN001843,954.70,2024-02-08
TXN001844,975.61,2024-02-09
TXN001845,1050.56,2024-02-06
TXN001846,334.72,2024-02-06
TXN001847,644.22,2024-02-06
TXN001848,1567.24,2024-02-06
TXN001849,2291.91,2024-02-06
TXN001850,1455.28,2024-02-06
TXN001851,438.64,2024-02-08
TXN001852,1973.35,2024-02-07
TXN001853,757.29,2024-02-06
TXN001854,140.15,2024-02-06
TXN001855,1510.14,2024-02-07
TXN001856,2256.86,2024-02-06
TXN001857,600.11,2024-02-06
TXN001858,715.38,2024-02-06
TXN001859,1355.53,2024-02-06
TXN001861,1798.34,2024-02-06
TXN001862,2399.48,2024-02-06
TXN001863,464.03,2024-02-06
TXN001864,32.18,2024-02-06
TXN001865,1604.73,2024-02-08
TXN001867,1694.90,2024-02-06
TXN001868,2357.45,2024-02-06
TXN001869,924.12,2024-02-06
TXN001870,582.02,2024-02-06
TXN001871,1785.22,2024-02-06
TXN001872,1644.74,2024-02-06
TXN001873,278.20,2024-02-06
TXN001875,2210.38,2024-02-06
TXN001876,1706.96,2024-02-06
TXN001877,751.02,2024-02-06
TXN001878,293.38,2024-02-06
TXN001880,1689.28,2024-02-06
TXN001881,735.83,2024-02-06
TXN001883,1717.78,2024-02-06
TXN001884,403.03,2024-02-06
TXN001885,623.22,2024-02-06
TXN001886,2113.34,2024-02-08
TXN001887,1741.54,2024-02-06
TXN001888,376.81,2024-02-09
TXN001890,677.59,2024-02-06
TXN001891,1941.29,2024-02-06
TXN001893,2149.13,2024-02-06
TXN001894,1914.60,2024-02-09
TXN001895,1411.51,2024-02-06
TXN001896,1227.65,2024-02-06
TXN001897,1339.89,2024-02-06
TXN001898,455.60,2024-02-09
TXN001899,484.83,2024-02-06
TXN001900,1244.12,2024-02-06
TXN001901,688.04,2024-02-09
TXN001902,1951.78,2024-02-06
TXN001903,2368.22,2024-02-06
TXN001904,244.09,2024-02-06
TXN001905,595.44,2024-02-08
TXN001906,1112.24,2024-02-08
TXN001907,984.34,2024-02-06
TXN001908,780.83,2024-02-06
TXN001909,318.75,2024-02-06
TXN001910,2281.19,2024-02-06
TXN001911,1513.76,2024-02-06
TXN001912,2341.57,2024-02-06
TXN001913,318.38,2024-02-06
TXN001914,792.12,2024-02-06
TXN001915,2263.64,2024-02-06
TXN001916,535.06,2024-02-06
TXN001917,1457.97,2024-02-06
TXN001918,385.45,2024-02-07
TXN001919,1886.08,2024-02-07
TXN001920,221.84,2024-02-07
TXN001922,831.59,2024-02-07
TXN001923,22.35,2024-02-07
TXN001924,558.88,2024-02-08
TXN001925,1520.68,2024-02-09
TXN001926,2068.38,2024-02-08
TXN001927,349.22,2024-02-07
TXN001928,1670.64,2024-02-07
TXN001930,1014.84,2024-02-07
TXN001931,1409.27,2024-02-07
TXN001933,2348.34,2024-02-07
TXN001934,2194.25,2024-02-07
TXN001935,56.96,2024-02-07
TXN001936,1652.82,2024-02-08
TXN001937,1798.34,2024-02-07
TXN001938,279.24,2024-02-07
TXN001939,1553.16,2024-02-07
TXN001940,181.14,2024-02-09
TXN001941,2496.33,2024-02-07
TXN001942,1917.96,2024-02-07
TXN001943,1383.94,2024-02-07
TXN001944,2337.77,2024-02-07
TXN001945,360.72,2024-02-07
TXN001946,2372.92,2024-02-07
TXN001947,1976.38,2024-02-07
TXN001948,2429.86,2024-02-07
TXN001949,60.13,2024-02-07
TXN001951,563.62,2024-02-10
TXN001952,1332.86,2024-02-07
TXN001953,970.99,2024-02-08
TXN001954,978.52,2024-02-07
TXN001955,1411.77,2024-02-07
TXN001957,1745.31,2024-02-07
TXN001958,2201.83,2024-02-07
TXN001959,1818.13,2024-02-07
TXN001960,1174.74,2024-02-07
TXN001961,1444.66,2024-02-07
TXN001962,1849.90,2024-02-07
TXN001963,1832.40,2024-02-07
TXN001964,34.39,2024-02-07
TXN001965,1744.51,2024-02-07
TXN001966,1373.95,2024-02-07
TXN001967,1597.63,2024-02-09
TXN001968,2143.24,2024-02-07
TXN001969,1629.25,2024-02-07
TXN001970,308.87,2024-02-09
TXN001971,530.74,2024-02-07
TXN001972,2049.37,2024-02-07
TXN001974,948.27,2024-02-09
TXN001975,430.40,2024-02-07
TXN001976,1280.00,2024-02-07
TXN001977,1270.03,2024-02-07
TXN001978,17.17,2024-02-07
TXN001979,236.81,2024-02-07
TXN001980,1763.80,2024-02-07
TXN001981,2498.91,2024-02-07
TXN001982,1351.40,2024-02-07
TXN001983,1906.81,2024-02-07
TXN001984,680.80,2024-02-07
TXN001986,786.00,2024-02-07
TXN001987,141.28,2024-02-07
TXN001988,455.31,2024-02-07
TXN001989,954.28,2024-02-09
TXN001990,1126.72,2024-02-08
TXN001991,2241.49,2024-02-08
TXN001992,34.53,2024-02-07
TXN001993,456.98,2024-02-07
TXN001994,2354.95,2024-02-07
TXN001995,1640.02,2024-02-07
TXN001996,1931.69,2024-02-07
TXN001997,2146.37,2024-02-07
TXN001998,308.40,2024-02-07
TXN001999,1206.78,2024-02-07
TXN002000,1021.13,2024-02-07
TXN002001,1263.69,2024-02-10
TXN002002,2332.92,2024-02-08
TXN002003,357.37,2024-02-08
TXN002005,2223.41,2024-02-08
TXN002006,1078.96,2024-02-08
TXN002007,1501.45,2024-02-08
TXN002008,485.16,2024-02-08
TXN002009,2052.53,2024-02-08
TXN002010,83.18,2024-02-08
TXN002012,352.50,2024-02-08
TXN002013,1289.58,2024-02-08
TXN002014,1088.15,2024-02-08
TXN002015,176.03,2024-02-08
TXN002016,833.75,2024-02-08
TXN002017,2286.28,2024-02-08
TXN002018,2022.03,2024-02-11
TXN002019,1491.14,2024-02-08
TXN002020,1729.96,2024-02-08
TXN002021,1814.18,2024-02-09
TXN002022,1144.68,2024-02-08
TXN002023,661.62,2024-02-08
TXN002024,1749.87,2024-02-08
TXN002025,1018.93,2024-02-08
TXN002026,2176.45,2024-02-08
TXN002027,1616.71,2024-02-08
TXN002028,1662.51,2024-02-08
TXN002029,1206.24,2024-02-08
TXN002030,206.25,2024-02-10
TXN002031,641.48,2024-02-08
TXN002032,739.17,2024-02-08
TXN002033,593.81,2024-02-08
TXN002034,1002.57,2024-02-08
TXN002035,626.03,2024-02-08
TXN002036,1174.41,2024-02-10
TXN002037,236.17,2024-02-08
TXN002039,1963.59,2024-02-08
TXN002040,279.07,2024-02-08
TXN002041,103.93,2024-02-08
TXN002042,10.44,2024-02-11
TXN002043,1632.84,2024-02-08
TXN002044,2343.37,2024-02-08
TXN002045,552.24,2024-02-08
TXN002047,962.48,2024-02-09
TXN002048,2223.32,2024-02-08
TXN002049,1478.40,2024-02-11
TXN002050,1250.29,2024-02-10
TXN002051,1886.72,2024-02-08
TXN002052,265.42,2024-02-09
TXN002053,15.75,2024-02-08
TXN002054,2185.49,2024-02-08
TXN002055,2106.92,2024-02-08
TXN002056,1378.35,2024-02-08
TXN002057,288.71,2024-02-08
TXN002058,440.32,2024-02-08
TXN002059,2164.40,2024-02-11
TXN002060,1082.72,2024-02-08
TXN002061,1611.31,2024-02-08
TXN002062,320.69,2024-02-08
TXN002063,1208.11,2024-02-09
TXN002064,1889.01,2024-02-08
TXN002065,1994.82,2024-02-08
TXN002066,2439.09,2024-02-08
TXN002067,1771.97,2024-02-08
TXN002068,1995.18,2024-02-08
TXN002071,21.37,2024-02-08
TXN002072,137.32,2024-02-08
TXN002073,1144.58,2024-02-10
TXN002074,2433.18,2024-02-08
TXN002075,2366.97,2024-02-08
TXN002076,465.21,2024-02-09
TXN002077,281.46,2024-02-08
TXN002078,1584.29,2024-02-08
TXN002079,853.69,2024-02-08
TXN002080,1018.37,2024-02-08
TXN002081,1565.88,2024-02-08
TXN002082,727.21,2024-02-08
TXN002084,1197.10,2024-02-09
TXN002085,1091.98,2024-02-08
TXN002086,2333.74,2024-02-10
TXN002087,2220.06,2024-02-11
TXN002088,1876.13,2024-02-12
TXN002089,1668.27,2024-02-09
TXN002090,559.74,2024-02-09
TXN002091,771.73,2024-02-09
TXN002092,2424.84,2024-02-09
TXN002093,1872.26,2024-02-09
TXN002094,476.12,2024-02-09
TXN002095,1830.09,2024-02-09
TXN002096,1872.14,2024-02-09
TXN002097,933.37,2024-02-09
TXN002098,1537.79,2024-02-09
TXN002099,1758.91,2024-02-12
TXN002100,1929.74,2024-02-09
TXN002101,2310.25,2024-02-10
TXN002102,1380.30,2024-02-09
TXN002103,1008.42,2024-02-09
TXN002104,1767.03,2024-02-09
TXN002105,709.86,2024-02-10
TXN002106,761.34,2024-02-09
TXN002107,393.85,2024-02-12
TXN002108,2066.14,2024-02-09
TXN002109,1985.50,2024-02-09
TXN002110,950.26,2024-02-10
TXN002111,1584.80,2024-02-09
TXN002112,2277.13,2024-02-09
TXN002113,1706.38,2024-02-09
TXN002114,632.84,2024-02-09
TXN002115,2098.85,2024-02-11
TXN002116,1826.49,2024-02-09
TXN002117,2438.72,2024-02-09
TXN002119,1806.07,2024-02-09
TXN002120,1457.36,2024-02-09
TXN002121,1959.48,2024-02-09
TXN002122,1592.23,2024-02-09
TXN002123,1171.46,2024-02-12
TXN002124,1857.14,2024-02-11
TXN002125,1989.46,2024-02-09
TXN002126,1945.80,2024-02-09
TXN002127,2044.62,2024-02-10
TXN002128,781.16,2024-02-09
TXN002129,1799.54,2024-02-09
TXN002130,465.59,2024-02-10
TXN002131,998.80,2024-02-09
TXN002132,741.67,2024-02-09
TXN002133,350.96,2024-02-09
TXN002134,2227.77,2024-02-09
TXN002135,876.55,2024-02-09
TXN002136,2467.58,2024-02-09
TXN002137,403.86,2024-02-09
TXN002138,1992.63,2024-02-09
TXN002139,1745.10,2024-02-09
TXN002140,2080.69,2024-02-09
TXN002141,948.69,2024-02-09
TXN002142,1865.14,2024-02-09
TXN002144,1374.73,2024-02-09
TXN002145,1334.19,2024-02-09
TXN002146,1433.65,2024-02-09
TXN002147,251.02,2024-02-09
TXN002148,2325.77,2024-02-09
TXN002149,880.01,2024-02-09
TXN002150,779.58,2024-02-09
TXN002151,1983.04,2024-02-09
TXN002153,2169.24,2024-02-12
TXN002154,33.07,2024-02-09
TXN002155,917.03,2024-02-09
TXN002156,2381.08,2024-02-09
TXN002157,2418.07,2024-02-09
TXN002158,114.53,2024-02-09
TXN002159,851.31,2024-02-09
TXN002160,2060.04,2024-02-09
TXN002161,1426.19,2024-02-10
TXN002162,2399.01,2024-02-09
TXN002163,2029.80,2024-02-09
TXN002164,2114.53,2024-02-09
TXN002165,1286.12,2024-02-09
TXN002166,2364.79,2024-02-09
TXN002167,849.68,2024-02-09
TXN002168,2495.68,2024-02-09
TXN002169,2037.20,2024-02-09
TXN002170,29.21,2024-02-09
TXN002171,562.55,2024-02-09
TXN002172,2037.89,2024-02-10
TXN002173,1806.74,2024-02-10
TXN002174,282.43,2024-02-10
TXN002175,2182.51,2024-02-13
TXN002176,2042.15,2024-02-10
TXN002177,2097.43,2024-02-10
TXN002178,413.05,2024-02-10
TXN002179,1889.22,2024-02-10
TXN002180,239.43,2024-02-10
TXN002181,476.59,2024-02-13
TXN002182,194.65,2024-02-10
TXN002183,595.74,2024-02-10
TXN002184,1192.59,2024-02-10
TXN002185,1145.14,2024-02-10
TXN002186,1031.05,2024-02-10
TXN002187,1412.03,2024-02-10
TXN002188,1898.18,2024-02-10
TXN002189,1991.70,2024-02-11
TXN002190,1847.32,2024-02-12
TXN002191,2442.82,2024-02-10
TXN002192,769.78,2024-02-12
TXN002193,1600.07,2024-02-10
TXN002194,1980.58,2024-02-10
TXN002195,2165.14,2024-02-10
TXN002196,1252.53,2024-02-10
TXN002197,586.36,2024-02-10
TXN002198,1034.96,2024-02-13
TXN002200,387.68,2024-02-10
TXN002201,2274.67,2024-02-10
TXN002202,1921.88,2024-02-10
TXN002203,2498.96,2024-02-10
TXN002204,2303.14,2024-02-10
TXN002205,333.05,2024-02-10
TXN002206,1511.34,2024-02-10
TXN002207,1418.11,2024-02-10
TXN002208,233.15,2024-02-10
TXN002209,1971.61,2024-02-13
TXN002210,911.38,2024-02-10
TXN002211,2384.04,2024-02-10
TXN002212,1353.62,2024-02-10
TXN002213,492.32,2024-02-10
TXN002214,2198.24,2024-02-10
TXN002215,310.47,2024-02-10
TXN002216,2106.26,2024-02-10
TXN002217,148.20,2024-02-10
TXN002218,1448.78,2024-02-10
TXN002219,1450.91,2024-02-10
TXN002220,1770.78,2024-02-10
TXN002221,267.43,2024-02-10
TXN002222,1531.99,2024-02-10
TXN002223,877.30,2024-02-10
TXN002224,1769.76,2024-02-10
TXN002225,272.26,2024-02-10
TXN002226,189.83,2024-02-10
TXN002227,1191.34,2024-02-10
TXN002228,1738.63,2024-02-10
TXN002229,1541.36,2024-02-10
TXN002230,1495.99,2024-02-10
TXN002232,452.07,2024-02-10
TXN002233,655.33,2024-02-13
TXN002234,1949.38,2024-02-10
TXN002235,735.29,2024-02-11
TXN002236,1791.47,2024-02-12
TXN002237,1223.32,2024-02-10
TXN002238,2041.00,2024-02-10
TXN002239,1456.17,2024-02-10
TXN002240,1702.27,2024-02-10
TXN002241,2216.70,2024-02-10
TXN002242,2176.47,2024-02-10
TXN002243,1421.95,2024-02-10
TXN002244,1910.65,2024-02-10
TXN002245,202.05,2024-02-10
TXN002246,1665.77,2024-02-10
TXN002247,1535.39,2024-02-10
TXN002248,2026.41,2024-02-10
TXN002249,2385.82,2024-02-10
TXN002250,693.19,2024-02-10
TXN002251,1424.73,2024-02-10
TXN002252,2042.13,2024-02-10
TXN002253,1038.91,2024-02-10
TXN002254,2034.13,2024-02-10
TXN002255,2257.00,2024-02-10
TXN002256,1228.18,2024-02-10
TXN002257,247.38,2024-02-11
TXN002258,1326.40,2024-02-11
TXN002259,636.21,2024-02-14
TXN002260,1803.48,2024-02-11
TXN002261,1357.77,2024-02-11
TXN002262,427.39,2024-02-11
TXN002263,2496.99,2024-02-11
TXN002265,1939.16,2024-02-13
TXN002266,115.95,2024-02-11
TXN002267,1288.32,2024-02-11
TXN002268,702.99,2024-02-11
TXN002269,122.21,2024-02-11
TXN002270,1344.04,2024-02-11
TXN002271,1206.92,2024-02-11
TXN002273,859.53,2024-02-11
TXN002274,1376.74,2024-02-11
TXN002275,726.95,2024-02-13
TXN002276,1526.84,2024-02-11
TXN002277,465.73,2024-02-11
TXN002278,1002.26,2024-02-11
TXN002279,1702.77,2024-02-11
TXN002280,669.51,2024-02-11
TXN002281,2388.28,2024-02-11
TXN002282,1073.89,2024-02-11
TXN002283,2284.67,2024-02-11
TXN002284,2087.90,2024-02-11
TXN002285,1593.90,2024-02-11
TXN002286,2322.19,2024-02-11
TXN002287,444.12,2024-02-11
TXN002288,1358.83,2024-02-11
TXN002289,564.47,2024-02-11
TXN002290,422.50,2024-02-11
TXN002291,1890.36,2024-02-14
TXN002292,613.83,2024-02-11
TXN002293,875.66,2024-02-13
TXN002294,1780.07,2024-02-11
TXN002295,562.34,2024-02-11
TXN002296,1706.75,2024-02-12
TXN002297,648.76,2024-02-11
TXN002298,1513.36,2024-02-11
TXN002299,363.17,2024-02-11
TXN002300,111.27,2024-02-11
TXN002301,446.05,2024-02-11
TXN002302,481.95,2024-02-11
TXN002303,1072.87,2024-02-11
TXN002304,1487.45,2024-02-11
TXN002305,2312.95,2024-02-14
TXN002306,2162.99,2024-02-11
TXN002307,234.78,2024-02-11
TXN002309,2283.58,2024-02-11
TXN002310,585.04,2024-02-14
TXN002311,384.11,2024-02-12
TXN002312,1643.71,2024-02-11
TXN002313,703.42,2024-02-11
TXN002314,1807.23,2024-02-11
TXN002315,1198.74,2024-02-11
TXN002316,190.46,2024-02-11
TXN002317,1020.46,2024-02-11
TXN002318,53.41,2024-02-11
TXN002319,2209.75,2024-02-11
TXN002320,2176.65,2024-02-11
TXN002321,262.44,2024-02-11
TXN002322,2373.51,2024-02-11
TXN002323,110.01,2024-02-11
TXN002324,1982.32,2024-02-11
TXN002325,1274.16,2024-02-11
TXN002326,2374.49,2024-02-11
TXN002327,2179.29,2024-02-11
TXN002328,2468.21,2024-02-14
TXN002329,1141.14,2024-02-11
TXN002330,957.42,2024-02-11
TXN002331,1134.48,2024-02-11
TXN002332,2113.18,2024-02-11
TXN002333,2025.02,2024-02-11
TXN002334,1554.15,2024-02-14
TXN002335,1520.26,2024-02-11
TXN002336,360.96,2024-02-11
TXN002337,2017.65,2024-02-11
TXN002338,2261.95,2024-02-11
TXN002339,1549.70,2024-02-11
TXN002340,505.50,2024-02-11
TXN002341,1959.42,2024-02-15
TXN002342,1379.80,2024-02-12
TXN002343,28.85,2024-02-12
TXN002344,548.49,2024-02-12
TXN002345,838.11,2024-02-12
TXN002346,289.40,2024-02-12
TXN002347,1718.06,2024-02-12
TXN002348,682.14,2024-02-12
TXN002349,968.51,2024-02-12
TXN002350,1794.16,2024-02-12
TXN002351,543.97,2024-02-12
TXN002352,2064.65,2024-02-12
TXN002353,478.50,2024-02-12
TXN002354,1464.66,2024-02-12
TXN002355,813.87,2024-02-12
TXN002356,2039.50,2024-02-15
TXN002357,363.31,2024-02-12
TXN002358,1970.35,2024-02-12
TXN002359,2062.87,2024-02-12
TXN002360,434.13,2024-02-12
TXN002361,1342.59,2024-02-12
TXN002362,897.19,2024-02-15
TXN002363,1837.29,2024-02-12
TXN002364,146.45,2024-02-12
TXN002365,1676.91,2024-02-12
TXN002366,248.78,2024-02-14
TXN002367,2437.09,2024-02-12
TXN002368,241.05,2024-02-12
TXN002369,591.35,2024-02-12
TXN002370,1606.53,2024-02-12
TXN002371,999.15,2024-02-12
TXN002372,1730.12,2024-02-12
TXN002374,156.39,2024-02-12
TXN002375,1688.48,2024-02-12
TXN002376,38.07,2024-02-12
TXN002377,1696.71,2024-02-12
TXN002378,520.51,2024-02-12
TXN002379,1581.59,2024-02-12
TXN002380,1840.94,2024-02-12
TXN002381,454.28,2024-02-12
TXN002382,953.03,2024-02-12
TXN002385,2053.86,2024-02-12
TXN002386,1765.47,2024-02-12
TXN002387,1546.37,2024-02-12
TXN002388,50.28,2024-02-13
TXN002389,2419.56,2024-02-12
TXN002390,755.78,2024-02-15
TXN002391,2408.64,2024-02-12
TXN002393,734.84,2024-02-12
TXN002394,519.93,2024-02-12
TXN002395,1068.94,2024-02-12
TXN002396,694.47,2024-02-12
TXN002397,1337.07,2024-02-12
TXN002398,199.75,2024-02-12
TXN002399,877.72,2024-02-12
TXN002400,667.52,2024-02-12
TXN002401,1517.04,2024-02-12
TXN002403,1486.31,2024-02-12
TXN002404,647.72,2024-02-14
TXN002405,1796.75,2024-02-12
TXN002406,1517.92,2024-02-12
TXN002407,685.85,2024-02-12
TXN002408,1671.10,2024-02-13
TXN002409,1784.48,2024-02-14
TXN002411,1363.98,2024-02-12
TXN002412,1847.15,2024-02-13
TXN002413,763.11,2024-02-12
TXN002414,1776.05,2024-02-14
TXN002415,209.30,2024-02-12
TXN002416,477.88,2024-02-12
TXN002417,936.77,2024-02-12
TXN002418,1513.95,2024-02-12
TXN002419,2492.81,2024-02-13
TXN002420,1318.09,2024-02-13
TXN002421,1937.88,2024-02-12
TXN002422,705.74,2024-02-12
TXN002423,541.54,2024-02-15
TXN002424,943.30,2024-02-12
TXN002425,289.67,2024-02-12
TXN002426,215.75,2024-02-13
TXN002427,1749.12,2024-02-13
TXN002428,27.36,2024-02-16
TXN002429,120.79,2024-02-15
TXN002430,1637.04,2024-02-13
TXN002432,2361.43,2024-02-13
TXN002433,730.19,2024-02-13
TXN002434,1982.04,2024-02-13
TXN002435,592.20,2024-02-14
TXN002436,151.94,2024-02-13
TXN002437,1119.33,2024-02-13
TXN002438,1427.59,2024-02-13
TXN002439,920.39,2024-02-13
TXN002440,1809.19,2024-02-15
TXN002441,325.53,2024-02-13
TXN002442,1216.04,2024-02-13
TXN002443,32.06,2024-02-13
TXN002444,562.47,2024-02-13
TXN002445,274.10,2024-02-13
TXN002446,1594.15,2024-02-13
TXN002447,699.04,2024-02-13
TXN002449,909.40,2024-02-13
TXN002450,1317.49,2024-02-13
TXN002451,1108.62,2024-02-15
TXN002452,951.95,2024-02-13
TXN002453,481.56,2024-02-13
TXN002454,1519.66,2024-02-13
TXN002455,2144.35,2024-02-13
TXN002456,717.65,2024-02-16
TXN002457,1127.12,2024-02-13
TXN002459,402.03,2024-02-13
TXN002460,35.53,2024-02-13
TXN002461,1319.66,2024-02-13
TXN002462,2351.65,2024-02-16
TXN002463,1409.80,2024-02-15
TXN002464,796.52,2024-02-13
TXN002465,2260.51,2024-02-13
TXN002466,1054.38,2024-02-13
TXN002467,438.19,2024-02-13
TXN002468,2143.37,2024-02-13
TXN002469,2209.31,2024-02-13
TXN002470,1189.26,2024-02-15
TXN002471,956.24,2024-02-13
TXN002472,1449.13,2024-02-13
TXN002473,61.99,2024-02-13
TXN002474,903.14,2024-02-13
TXN002475,531.55,2024-02-13
TXN002476,1713.58,2024-02-13
TXN002478,756.08,2024-02-13
TXN002479,1774.73,2024-02-13
TXN002480,2040.94,2024-02-14
TXN002481,1008.95,2024-02-13
TXN002482,1225.69,2024-02-13
TXN002483,380.82,2024-02-13
TXN002484,2444.18,2024-02-13
TXN002485,1664.84,2024-02-13
TXN002486,1071.08,2024-02-14
TXN002487,217.38,2024-02-13
TXN002488,608.25,2024-02-13
TXN002489,1721.83,2024-02-13
TXN002490,711.16,2024-02-13
TXN002491,1046.66,2024-02-13
TXN002492,1176.27,2024-02-15
TXN002493,1970.56,2024-02-13
TXN002494,1190.40,2024-02-13
TXN002495,485.89,2024-02-13
TXN002496,625.06,2024-02-13
TXN002497,2475.30,2024-02-16
TXN002498,219.88,2024-02-13
TXN002499,1050.83,2024-02-13
TXN002500,173.77,2024-02-13
TXN002501,151.10,2024-02-13
TXN002502,1050.74,2024-02-13
TXN002503,228.23,2024-02-13
TXN002504,1630.31,2024-02-13
TXN002505,1695.87,2024-02-13
TXN002506,611.24,2024-02-13
TXN002507,754.94,2024-02-13
TXN002508,341.38,2024-02-13
