transaction_id,amount,timestamp,merchant_id
TXN000913,373.83,2024-01-26 03:24:00,MERCH_003
TXN000914,1999.25,2024-01-26 03:41:00,MERCH_003
TXN000915,1859.52,2024-01-26 03:58:00,MERCH_003
TXN000916,2384.65,2024-01-26 04:15:00,MERCH_004
TXN000917,575.32,2024-01-26 04:32:00,MERCH_005
TXN000918,1448.65,2024-01-26 04:49:00,MERCH_006
TXN000919,1393.52,2024-01-26 05:06:00,MERCH_006
TXN000920,1119.53,2024-01-26 05:23:00,MERCH_006
TXN000921,301.46,2024-01-26 05:40:00,MERCH_006
TXN000922,2044.68,2024-01-26 05:57:00,MERCH_006
TXN000923,765.24,2024-01-26 06:14:00,MERCH_006
TXN000924,632.95,2024-01-26 06:31:00,MERCH_006
TXN000925,1110.54,2024-01-26 06:48:00,MERCH_007
TXN000926,1642.66,2024-01-26 07:05:00,MERCH_008
TXN000927,2203.32,2024-01-26 07:22:00,MERCH_009
TXN000928,1415.23,2024-01-26 07:39:00,MERCH_010
TXN000929,53.08,2024-01-26 07:56:00,MERCH_010
TXN000930,1666.63,2024-01-26 08:13:00,MERCH_010
TXN000931,1361.02,2024-01-26 08:30:00,MERCH_010
TXN000932,1517.45,2024-01-26 08:47:00,MERCH_010
TXN000933,644.22,2024-01-26 09:04:00,MERCH_010
TXN000934,14.10,2024-01-26 09:21:00,MERCH_011
TXN000935,640.62,2024-01-26 09:38:00,MERCH_012
TXN000936,1751.60,2024-01-26 09:55:00,MERCH_013
TXN000937,1382.28,2024-01-26 10:12:00,MERCH_014
TXN000938,1389.03,2024-01-26 10:29:00,MERCH_015
TXN000939,2071.53,2024-01-26 10:46:00,MERCH_016
TXN000940,63.30,2024-01-26 11:03:00,MERCH_017
TXN000941,1033.55,2024-01-26 11:20:00,MERCH_017
TXN000942,2299.38,2024-01-26 11:37:00,MERCH_017
TXN000943,1242.43,2024-01-26 11:54:00,MERCH_017
TXN000944,124.12,2024-01-26 12:11:00,MERCH_017
TXN000945,1676.37,2024-01-26 12:28:00,MERCH_017
TXN000946,6439.15,2024-01-26 11:08:00,MERCH_017
TXN000947,1969.04,2024-01-26 13:02:00,MERCH_018
TXN000948,2077.05,2024-01-26 13:19:00,MERCH_019
TXN000949,642.09,2024-01-26 13:36:00,MERCH_020
TXN000950,1656.93,2024-01-26 13:53:00,MERCH_021
TXN000951,1993.58,2024-01-26 14:10:00,MERCH_022
TXN000952,126.22,2024-01-26 14:27:00,MERCH_023
TXN000953,897.48,2024-01-26 14:44:00,MERCH_024
TXN000954,468.98,2024-01-26 15:01:00,MERCH_025
TXN000955,1804.85,2024-01-26 15:18:00,MERCH_025
TXN000956,1832.92,2024-01-26 15:35:00,MERCH_025
TXN000957,487.83,2024-01-26 15:52:00,MERCH_001
TXN000958,175.41,2024-01-26 16:09:00,MERCH_002
TXN000959,2483.60,2024-01-26 16:26:00,MERCH_002
TXN000960,538.45,2024-01-26 16:43:00,MERCH_003
TXN000961,532.89,2024-01-26 17:00:00,MERCH_004
TXN000962,2456.77,2024-01-26 17:17:00,MERCH_005
TXN000963,822.84,2024-01-26 17:34:00,MERCH_005
TXN000964,1361.04,2024-01-26 17:51:00,MERCH_005
TXN000965,1053.92,2024-01-26 18:08:00,MERCH_005
TXN000966,674.04,2024-01-26 18:25:00,MERCH_006
TXN000967,1705.81,2024-01-26 18:42:00,MERCH_007
TXN000968,945.78,2024-01-26 18:59:00,MERCH_008
TXN000969,2279.63,2024-01-26 19:16:00,MERCH_009
TXN000970,1728.96,2024-01-26 19:33:00,MERCH_009
TXN000971,974.74,2024-01-26 19:50:00,MERCH_010
TXN000972,1058.63,2024-01-26 20:07:00,MERCH_011
TXN000973,2355.23,2024-01-26 20:24:00,MERCH_012
TXN000974,499.73,2024-01-26 20:41:00,MERCH_013
TXN000975,1314.22,2024-01-26 20:58:00,MERCH_014
TXN000976,2100.05,2024-01-26 21:15:00,MERCH_015
TXN000977,2110.16,2024-01-26 21:32:00,MERCH_016
TXN000978,1122.80,2024-01-26 21:49:00,MERCH_017
TXN000979,1589.29,2024-01-26 22:06:00,MERCH_018
TXN000980,1439.92,2024-01-26 22:23:00,MERCH_019
TXN000981,780.09,2024-01-26 22:40:00,MERCH_019
TXN000982,852.03,2024-01-26 22:57:00,MERCH_019
TXN000983,3021.17,2024-01-26 22:28:00,MERCH_019
TXN000984,1178.94,2024-01-26 23:31:00,MERCH_020
TXN000985,1127.03,2024-01-26 23:48:00,MERCH_021
TXN000986,931.55,2024-01-27 00:05:00,MERCH_022
TXN000987,2290.75,2024-01-27 00:22:00,MERCH_023
TXN000988,1150.17,2024-01-27 00:39:00,MERCH_024
TXN000989,729.73,2024-01-27 00:56:00,MERCH_024
TXN000990,1686.33,2024-01-27 01:13:00,MERCH_024
TXN000991,2084.81,2024-01-27 01:30:00,MERCH_024
TXN000992,2494.87,2024-01-27 01:47:00,MERCH_024
TXN000993,160.36,2024-01-27 02:04:00,MERCH_024
TXN000994,2110.02,2024-01-27 02:21:00,MERCH_025
TXN000995,429.39,2024-01-27 02:38:00,MERCH_001
TXN000996,1602.71,2024-01-27 02:55:00,MERCH_002
TXN000997,1158.64,2024-01-27 03:12:00,MERCH_003
TXN000998,628.64,2024-01-27 03:29:00,MERCH_004
TXN000999,970.30,2024-01-27 03:46:00,MERCH_005
TXN001000,1596.21,2024-01-27 04:03:00,MERCH_006
TXN001001,412.22,2024-01-27 04:20:00,MERCH_006
TXN001002,1173.76,2024-01-27 04:37:00,MERCH_007
TXN001003,2010.38,2024-01-27 04:54:00,MERCH_007
TXN001004,211.55,2024-01-27 05:11:00,MERCH_007
TXN001005,1514.50,2024-01-27 05:28:00,MERCH_007
TXN001006,740.56,2024-01-27 05:45:00,MERCH_008
TXN001007,307.39,2024-01-27 06:02:00,MERCH_009
TXN001008,497.71,2024-01-27 06:19:00,MERCH_010
TXN001009,1024.46,2024-01-27 06:36:00,MERCH_011
TXN001010,696.23,2024-01-27 06:53:00,MERCH_012
TXN001011,2041.52,2024-01-27 07:10:00,MERCH_012
TXN001012,1613.99,2024-01-27 07:27:00,MERCH_013
TXN001013,2412.49,2024-01-27 07:44:00,MERCH_014
TXN001014,331.48,2024-01-27 08:01:00,MERCH_015
TXN001015,365.80,2024-01-27 08:18:00,MERCH_015
TXN001016,2245.63,2024-01-27 08:35:00,MERCH_015
TXN001017,2903.32,2024-01-27 08:06:00,MERCH_015
TXN001018,240.13,2024-01-27 09:09:00,MERCH_016
TXN001019,1760.70,2024-01-27 09:26:00,MERCH_017
TXN001020,920.75,2024-01-27 09:43:00,MERCH_017
TXN001021,1870.01,2024-01-27 10:00:00,MERCH_017
TXN001022,180.23,2024-01-27 10:17:00,MERCH_017
TXN001023,796.31,2024-01-27 10:34:00,MERCH_018
TXN001024,2090.62,2024-01-27 10:51:00,MERCH_019
TXN001025,957.63,2024-01-27 11:08:00,MERCH_019
TXN001026,1343.67,2024-01-27 11:25:00,MERCH_019
TXN001027,630.58,2024-01-27 11:42:00,MERCH_020
TXN001028,2081.91,2024-01-27 11:59:00,MERCH_020
TXN001029,1305.04,2024-01-27 12:16:00,MERCH_020
TXN001030,3932.84,2024-01-27 11:47:00,MERCH_020
TXN001031,2116.75,2024-01-27 12:50:00,MERCH_021
TXN001032,1614.18,2024-01-27 13:07:00,MERCH_022
TXN001033,2327.99,2024-01-27 13:24:00,MERCH_022
TXN001034,236.00,2024-01-27 13:41:00,MERCH_022
TXN001035,4103.12,2024-01-27 13:12:00,MERCH_022
TXN001036,1264.79,2024-01-27 14:15:00,MERCH_023
TXN001037,2168.33,2024-01-27 14:32:00,MERCH_024
TXN001038,841.06,2024-01-27 14:49:00,MERCH_025
TXN001039,1189.58,2024-01-27 15:06:00,MERCH_001
TXN001040,913.12,2024-01-27 15:23:00,MERCH_002
TXN001041,1687.18,2024-01-27 15:40:00,MERCH_003
TXN001042,1550.84,2024-01-27 15:57:00,MERCH_003
TXN001043,487.00,2024-01-27 16:14:00,MERCH_003
TXN001044,2022.69,2024-01-27 16:31:00,MERCH_003
TXN001045,348.25,2024-01-27 16:48:00,MERCH_003
TXN001046,1144.08,2024-01-27 17:05:00,MERCH_003
TXN001047,1368.17,2024-01-27 17:22:00,MERCH_004
TXN001048,411.12,2024-01-27 17:39:00,MERCH_004
TXN001049,2460.35,2024-01-27 17:56:00,MERCH_005
TXN001050,917.07,2024-01-27 18:13:00,MERCH_006
TXN001051,666.94,2024-01-27 18:30:00,MERCH_007
TXN001052,524.59,2024-01-27 18:47:00,MERCH_007
TXN001053,338.12,2024-01-27 19:04:00,MERCH_008
TXN001054,1620.68,2024-01-27 19:21:00,MERCH_009
TXN001055,1690.31,2024-01-27 19:38:00,MERCH_010
TXN001056,2478.36,2024-01-27 19:55:00,MERCH_011
TXN001057,458.79,2024-01-27 20:12:00,MERCH_012
TXN001058,1899.09,2024-01-27 20:29:00,MERCH_013
TXN001059,2432.02,2024-01-27 20:46:00,MERCH_014
TXN001060,2173.30,2024-01-27 21:03:00,MERCH_015
TXN001061,129.17,2024-01-27 21:20:00,MERCH_016
TXN001062,2496.55,2024-01-27 21:37:00,MERCH_016
TXN001063,1716.89,2024-01-27 21:54:00,MERCH_017
TXN001064,1509.82,2024-01-27 22:11:00,MERCH_018
TXN001065,1685.07,2024-01-27 22:28:00,MERCH_019
TXN001066,2340.45,2024-01-27 22:45:00,MERCH_020
TXN001067,769.35,2024-01-27 23:02:00,MERCH_021
TXN001068,651.93,2024-01-27 23:19:00,MERCH_022
TXN001069,2119.44,2024-01-27 23:36:00,MERCH_022
TXN001070,2126.41,2024-01-27 23:53:00,MERCH_022
TXN001071,1805.66,2024-01-28 00:10:00,MERCH_022
TXN001072,1074.54,2024-01-28 00:27:00,MERCH_022
TXN001073,167.05,2024-01-28 00:44:00,MERCH_023
TXN001074,1099.52,2024-01-28 01:01:00,MERCH_024
TXN001075,544.83,2024-01-28 01:18:00,MERCH_025
TXN001076,386.61,2024-01-28 01:35:00,MERCH_001
TXN001077,1893.14,2024-01-28 01:52:00,MERCH_002
TXN001078,2266.47,2024-01-28 02:09:00,MERCH_003
TXN001079,1055.21,2024-01-28 02:26:00,MERCH_004
TXN001080,981.34,2024-01-28 02:43:00,MERCH_005
TXN001081,288.35,2024-01-28 03:00:00,MERCH_006
TXN001082,1232.82,2024-01-28 03:17:00,MERCH_007
TXN001083,1188.58,2024-01-28 03:34:00,MERCH_008
TXN001084,263.78,2024-01-28 03:51:00,MERCH_009
TXN001085,2488.26,2024-01-28 04:08:00,MERCH_010
TXN001086,1623.17,2024-01-28 04:25:00,MERCH_011
TXN001087,2278.35,2024-01-28 04:42:00,MERCH_012
TXN001088,2457.77,2024-01-28 04:59:00,MERCH_013
TXN001089,1524.37,2024-01-28 05:16:00,MERCH_013
TXN001090,1900.39,2024-01-28 05:33:00,MERCH_013
TXN001091,829.76,2024-01-28 05:50:00,MERCH_013
TXN001092,1317.46,2024-01-28 06:07:00,MERCH_014
TXN001093,2314.44,2024-01-28 06:24:00,MERCH_014
TXN001094,818.82,2024-01-28 06:41:00,MERCH_014
TXN001095,1313.82,2024-01-28 06:58:00,MERCH_014
TXN001096,70.75,2024-01-28 07:15:00,MERCH_014
TXN001097,5731.04,2024-01-28 06:12:00,MERCH_014
TXN001098,641.05,2024-01-28 07:49:00,MERCH_015
TXN001099,935.09,2024-01-28 08:06:00,MERCH_016
TXN001100,747.55,2024-01-28 08:23:00,MERCH_017
TXN001101,2322.99,2024-01-28 08:40:00,MERCH_018
TXN001102,759.07,2024-01-28 08:57:00,MERCH_019
TXN001103,1416.90,2024-01-28 09:14:00,MERCH_019
TXN001104,31.43,2024-01-28 09:31:00,MERCH_019
TXN001105,2230.81,2024-01-28 09:48:00,MERCH_019
TXN001106,291.79,2024-01-28 10:05:00,MERCH_019
TXN001107,2012.40,2024-01-28 10:22:00,MERCH_020
TXN001108,1067.10,2024-01-28 10:39:00,MERCH_020
TXN001109,969.28,2024-01-28 10:56:00,MERCH_020
TXN001110,128.60,2024-01-28 11:13:00,MERCH_020
TXN001111,520.27,2024-01-28 11:30:00,MERCH_021
TXN001112,766.55,2024-01-28 11:47:00,MERCH_022
TXN001113,1331.87,2024-01-28 12:04:00,MERCH_023
TXN001114,1451.41,2024-01-28 12:21:00,MERCH_024
TXN001115,1643.79,2024-01-28 12:38:00,MERCH_025
TXN001116,321.45,2024-01-28 12:55:00,MERCH_001
TXN001117,988.31,2024-01-28 13:12:00,MERCH_002
TXN001118,2093.77,2024-01-28 13:29:00,MERCH_002
TXN001119,898.89,2024-01-28 13:46:00,MERCH_002
TXN001120,1472.32,2024-01-28 14:03:00,MERCH_002
TXN001121,2471.39,2024-01-28 14:20:00,MERCH_002
TXN001122,7924.68,2024-01-28 13:17:00,MERCH_002
TXN001123,1589.32,2024-01-28 14:54:00,MERCH_003
TXN001124,1320.92,2024-01-28 15:11:00,MERCH_004
TXN001125,112.01,2024-01-28 15:28:00,MERCH_005
TXN001126,883.04,2024-01-28 15:45:00,MERCH_006
TXN001127,1371.39,2024-01-28 16:02:00,MERCH_007
TXN001128,1599.27,2024-01-28 16:19:00,MERCH_007
TXN001129,869.74,2024-01-28 16:36:00,MERCH_008
TXN001130,2451.52,2024-01-28 16:53:00,MERCH_008
TXN001131,1617.12,2024-01-28 17:10:00,MERCH_008
TXN001132,1626.11,2024-01-28 17:27:00,MERCH_009
TXN001133,794.42,2024-01-28 17:44:00,MERCH_010
TXN001134,1346.18,2024-01-28 18:01:00,MERCH_011
TXN001135,1867.91,2024-01-28 18:18:00,MERCH_012
TXN001136,1254.90,2024-01-28 18:35:00,MERCH_013
TXN001137,975.62,2024-01-28 18:52:00,MERCH_014
TXN001138,297.32,2024-01-28 19:09:00,MERCH_014
TXN001139,816.55,2024-01-28 19:26:00,MERCH_015
TXN001140,2098.64,2024-01-28 19:43:00,MERCH_015
TXN001141,2366.06,2024-01-28 20:00:00,MERCH_015
TXN001142,1911.39,2024-01-28 20:17:00,MERCH_015
TXN001143,2296.15,2024-01-28 20:34:00,MERCH_015
TXN001144,1813.66,2024-01-28 20:51:00,MERCH_015
TXN001145,11302.45,2024-01-28 19:31:00,MERCH_015
TXN001146,706.07,2024-01-28 21:25:00,MERCH_016
TXN001147,2044.66,2024-01-28 21:42:00,MERCH_017
TXN001148,144.62,2024-01-28 21:59:00,MERCH_018
TXN001149,456.98,2024-01-28 22:16:00,MERCH_019
TXN001150,1900.53,2024-01-28 22:33:00,MERCH_020
TXN001151,2215.06,2024-01-28 22:50:00,MERCH_021
TXN001152,1794.48,2024-01-28 23:07:00,MERCH_022
TXN001153,1510.95,2024-01-28 23:24:00,MERCH_023
TXN001154,510.12,2024-01-28 23:41:00,MERCH_024
TXN001155,59.64,2024-01-28 23:58:00,MERCH_024
TXN001156,1092.55,2024-01-29 00:15:00,MERCH_025
TXN001157,1085.77,2024-01-29 00:32:00,MERCH_001
TXN001158,2423.09,2024-01-29 00:49:00,MERCH_002
TXN001159,1860.14,2024-01-29 01:06:00,MERCH_003
TXN001160,371.97,2024-01-29 01:23:00,MERCH_003
TXN001161,1745.98,2024-01-29 01:40:00,MERCH_004
TXN001162,997.82,2024-01-29 01:57:00,MERCH_005
TXN001163,463.98,2024-01-29 02:14:00,MERCH_006
TXN001164,1407.56,2024-01-29 02:31:00,MERCH_007
TXN001165,938.74,2024-01-29 02:48:00,MERCH_008
TXN001166,2284.50,2024-01-29 03:05:00,MERCH_009
TXN001167,2116.72,2024-01-29 03:22:00,MERCH_010
TXN001168,1279.24,2024-01-29 03:39:00,MERCH_011
TXN001169,656.23,2024-01-29 03:56:00,MERCH_012
TXN001170,792.49,2024-01-29 04:13:00,MERCH_013
TXN001171,790.17,2024-01-29 04:30:00,MERCH_014
TXN001172,1857.85,2024-01-29 04:47:00,MERCH_015
TXN001173,841.10,2024-01-29 05:04:00,MERCH_016
TXN001174,2457.63,2024-01-29 05:21:00,MERCH_017
TXN001175,764.42,2024-01-29 05:38:00,MERCH_018
TXN001176,329.48,2024-01-29 05:55:00,MERCH_018
TXN001177,1513.33,2024-01-29 06:12:00,MERCH_018
TXN001178,1783.72,2024-01-29 06:29:00,MERCH_018
TXN001179,2155.32,2024-01-29 06:46:00,MERCH_019
TXN001180,914.74,2024-01-29 07:03:00,MERCH_019
TXN001181,2036.54,2024-01-29 07:20:00,MERCH_019
TXN001182,2119.25,2024-01-29 07:37:00,MERCH_019
TXN001183,393.97,2024-01-29 07:54:00,MERCH_019
TXN001184,1882.07,2024-01-29 08:11:00,MERCH_020
TXN001185,2432.23,2024-01-29 08:28:00,MERCH_021
TXN001186,682.25,2024-01-29 08:45:00,MERCH_022
TXN001187,570.95,2024-01-29 09:02:00,MERCH_023
TXN001188,2455.86,2024-01-29 09:19:00,MERCH_024
TXN001189,722.03,2024-01-29 09:36:00,MERCH_025
TXN001190,1623.96,2024-01-29 09:53:00,MERCH_001
TXN001191,637.26,2024-01-29 10:10:00,MERCH_002
TXN001192,1402.09,2024-01-29 10:27:00,MERCH_003
TXN001193,147.60,2024-01-29 10:44:00,MERCH_004
TXN001194,1890.51,2024-01-29 11:01:00,MERCH_005
TXN001195,1795.70,2024-01-29 11:18:00,MERCH_006
TXN001196,23.58,2024-01-29 11:35:00,MERCH_007
TXN001197,1076.68,2024-01-29 11:52:00,MERCH_008
TXN001198,1721.51,2024-01-29 12:09:00,MERCH_008
TXN001199,2461.13,2024-01-29 12:26:00,MERCH_008
TXN001200,5259.32,2024-01-29 11:57:00,MERCH_008
TXN001201,1715.34,2024-01-29 13:00:00,MERCH_009
TXN001202,762.99,2024-01-29 13:17:00,MERCH_010
TXN001203,1703.18,2024-01-29 13:34:00,MERCH_011
TXN001204,2025.16,2024-01-29 13:51:00,MERCH_012
TXN001205,1515.05,2024-01-29 14:08:00,MERCH_013
TXN001206,1946.42,2024-01-29 14:25:00,MERCH_014
TXN001207,2465.42,2024-01-29 14:42:00,MERCH_015
TXN001208,2322.75,2024-01-29 14:59:00,MERCH_016
TXN001209,2205.73,2024-01-29 15:16:00,MERCH_016
TXN001210,470.81,2024-01-29 15:33:00,MERCH_016
TXN001211,2458.22,2024-01-29 15:50:00,MERCH_016
TXN001212,2420.76,2024-01-29 16:07:00,MERCH_016
TXN001213,498.40,2024-01-29 16:24:00,MERCH_017
TXN001214,2308.32,2024-01-29 16:41:00,MERCH_018
TXN001215,108.21,2024-01-29 16:58:00,MERCH_018
TXN001216,34.29,2024-01-29 17:15:00,MERCH_018
TXN001217,792.21,2024-01-29 17:32:00,MERCH_018
TXN001218,888.29,2024-01-29 17:49:00,MERCH_019
TXN001219,1691.16,2024-01-29 18:06:00,MERCH_020
TXN001220,1304.76,2024-01-29 18:23:00,MERCH_021
TXN001221,2241.00,2024-01-29 18:40:00,MERCH_022
TXN001222,1331.76,2024-01-29 18:57:00,MERCH_022
TXN001223,1236.88,2024-01-29 19:14:00,MERCH_022
TXN001224,876.86,2024-01-29 19:31:00,MERCH_023
TXN001225,1213.01,2024-01-29 19:48:00,MERCH_023
TXN001226,1893.76,2024-01-29 20:05:00,MERCH_024
TXN001227,893.71,2024-01-29 20:22:00,MERCH_025
TXN001228,1498.40,2024-01-29 20:39:00,MERCH_001
TXN001229,1611.58,2024-01-29 20:56:00,MERCH_002
TXN001230,2177.90,2024-01-29 21:13:00,MERCH_003
TXN001231,1131.19,2024-01-29 21:30:00,MERCH_003
TXN001232,1360.77,2024-01-29 21:47:00,MERCH_003
TXN001233,869.64,2024-01-29 22:04:00,MERCH_003
TXN001234,237.37,2024-01-29 22:21:00,MERCH_003
TXN001235,378.60,2024-01-29 22:38:00,MERCH_004
TXN001236,2463.21,2024-01-29 22:55:00,MERCH_005
TXN001237,693.63,2024-01-29 23:12:00,MERCH_006
TXN001238,1181.09,2024-01-29 23:29:00,MERCH_007
TXN001239,874.09,2024-01-29 23:46:00,MERCH_008
TXN001240,39.97,2024-01-30 00:03:00,MERCH_009
TXN001241,629.45,2024-01-30 00:20:00,MERCH_010
TXN001242,319.91,2024-01-30 00:37:00,MERCH_011
TXN001243,428.68,2024-01-30 00:54:00,MERCH_012
TXN001244,1327.32,2024-01-30 01:11:00,MERCH_013
TXN001245,1819.55,2024-01-30 01:28:00,MERCH_014
TXN001246,317.79,2024-01-30 01:45:00,MERCH_014
TXN001247,1684.34,2024-01-30 02:02:00,MERCH_014
TXN001248,2411.58,2024-01-30 02:19:00,MERCH_014
TXN001249,588.94,2024-01-30 02:36:00,MERCH_015
TXN001250,360.14,2024-01-30 02:53:00,MERCH_016
TXN001251,1202.69,2024-01-30 03:10:00,MERCH_017
TXN001252,1597.90,2024-01-30 03:27:00,MERCH_018
TXN001253,2402.84,2024-01-30 03:44:00,MERCH_019
TXN001254,2112.38,2024-01-30 04:01:00,MERCH_020
TXN001255,658.71,2024-01-30 04:18:00,MERCH_021
TXN001256,1571.89,2024-01-30 04:35:00,MERCH_022
TXN001257,1394.57,2024-01-30 04:52:00,MERCH_023
TXN001258,214.74,2024-01-30 05:09:00,MERCH_024
TXN001259,2182.58,2024-01-30 05:26:00,MERCH_025
TXN001260,1335.10,2024-01-30 05:43:00,MERCH_001
TXN001261,1416.82,2024-01-30 06:00:00,MERCH_002
TXN001262,870.14,2024-01-30 06:17:00,MERCH_003
TXN001263,314.71,2024-01-30 06:34:00,MERCH_004
TXN001264,1793.35,2024-01-30 06:51:00,MERCH_004
TXN001265,548.44,2024-01-30 07:08:00,MERCH_004
TXN001266,1889.35,2024-01-30 07:25:00,MERCH_004
TXN001267,1538.68,2024-01-30 07:42:00,MERCH_004
TXN001268,2129.93,2024-01-30 07:59:00,MERCH_005
TXN001269,155.84,2024-01-30 08:16:00,MERCH_005
TXN001270,1198.64,2024-01-30 08:33:00,MERCH_005
TXN001271,355.88,2024-01-30 08:50:00,MERCH_005
TXN001272,1355.44,2024-01-30 09:07:00,MERCH_005
TXN001273,1474.85,2024-01-30 09:24:00,MERCH_006
TXN001274,2125.28,2024-01-30 09:41:00,MERCH_007
TXN001275,67.06,2024-01-30 09:58:00,MERCH_008
TXN001276,2150.28,2024-01-30 10:15:00,MERCH_009
TXN001277,581.21,2024-01-30 10:32:00,MERCH_010
TXN001278,128.72,2024-01-30 10:49:00,MERCH_011
TXN001279,1846.01,2024-01-30 11:06:00,MERCH_012
TXN001280,167.95,2024-01-30 11:23:00,MERCH_013
TXN001281,2457.83,2024-01-30 11:40:00,MERCH_014
TXN001282,1247.50,2024-01-30 11:57:00,MERCH_014
TXN001283,2017.57,2024-01-30 12:14:00,MERCH_015
TXN001284,1111.95,2024-01-30 12:31:00,MERCH_016
TXN001285,2289.65,2024-01-30 12:48:00,MERCH_017
TXN001286,2414.16,2024-01-30 13:05:00,MERCH_017
TXN001287,2387.03,2024-01-30 13:22:00,MERCH_017
TXN001288,999.58,2024-01-30 13:39:00,MERCH_017
TXN001289,994.73,2024-01-30 13:56:00,MERCH_017
TXN001290,1723.20,2024-01-30 14:13:00,MERCH_018
TXN001291,2265.18,2024-01-30 14:30:00,MERCH_018
TXN001292,921.65,2024-01-30 14:47:00,MERCH_018
TXN001293,343.83,2024-01-30 15:04:00,MERCH_019
TXN001294,593.76,2024-01-30 15:21:00,MERCH_020
TXN001295,792.14,2024-01-30 15:38:00,MERCH_021
TXN001296,1121.82,2024-01-30 15:55:00,MERCH_022
TXN001297,658.83,2024-01-30 16:12:00,MERCH_023
TXN001298,416.64,2024-01-30 16:29:00,MERCH_023
TXN001299,2467.36,2024-01-30 16:46:00,MERCH_024
TXN001300,94.45,2024-01-30 17:03:00,MERCH_025
TXN001301,2131.99,2024-01-30 17:20:00,MERCH_025
TXN001302,2464.29,2024-01-30 17:37:00,MERCH_001
TXN001303,186.39,2024-01-30 17:54:00,MERCH_002
TXN001304,98.01,2024-01-30 18:11:00,MERCH_003
TXN001305,1771.66,2024-01-30 18:28:00,MERCH_004
TXN001306,137.60,2024-01-30 18:45:00,MERCH_005
TXN001307,1064.51,2024-01-30 19:02:00,MERCH_006
TXN001308,1987.57,2024-01-30 19:19:00,MERCH_007
TXN001309,377.35,2024-01-30 19:36:00,MERCH_008
TXN001310,1330.93,2024-01-30 19:53:00,MERCH_008
TXN001311,2412.27,2024-01-30 20:10:00,MERCH_009
TXN001312,845.98,2024-01-30 20:27:00,MERCH_010
TXN001313,2155.34,2024-01-30 20:44:00,MERCH_011
TXN001314,385.54,2024-01-30 21:01:00,MERCH_012
TXN001315,589.45,2024-01-30 21:18:00,MERCH_013
TXN001316,1094.12,2024-01-30 21:35:00,MERCH_013
TXN001317,797.74,2024-01-30 21:52:00,MERCH_013
TXN001318,731.29,2024-01-30 22:09:00,MERCH_013
TXN001319,169.79,2024-01-30 22:26:00,MERCH_013
TXN001320,1469.40,2024-01-30 22:43:00,MERCH_013
TXN001321,4851.79,2024-01-30 21:23:00,MERCH_013
TXN001322,1651.00,2024-01-30 23:17:00,MERCH_014
TXN001323,1789.30,2024-01-30 23:34:00,MERCH_014
TXN001324,1129.88,2024-01-30 23:51:00,MERCH_014
TXN001325,912.86,2024-01-31 00:08:00,MERCH_015
TXN001326,2069.93,2024-01-31 00:25:00,MERCH_016
TXN001327,1384.84,2024-01-31 00:42:00,MERCH_016
TXN001328,845.54,2024-01-31 00:59:00,MERCH_016
TXN001329,1835.33,2024-01-31 01:16:00,MERCH_016
TXN001330,1101.37,2024-01-31 01:33:00,MERCH_016
TXN001331,492.02,2024-01-31 01:50:00,MERCH_017
TXN001332,1251.30,2024-01-31 02:07:00,MERCH_018
TXN001333,2257.99,2024-01-31 02:24:00,MERCH_019
TXN001334,2122.29,2024-01-31 02:41:00,MERCH_020
TXN001335,1091.80,2024-01-31 02:58:00,MERCH_021
TXN001336,1101.85,2024-01-31 03:15:00,MERCH_021
TXN001337,1470.89,2024-01-31 03:32:00,MERCH_021
TXN001338,1399.34,2024-01-31 03:49:00,MERCH_021
TXN001339,361.51,2024-01-31 04:06:00,MERCH_021
TXN001340,1028.21,2024-01-31 04:23:00,MERCH_021
TXN001341,1705.30,2024-01-31 04:40:00,MERCH_022
TXN001342,1189.08,2024-01-31 04:57:00,MERCH_023
TXN001343,1414.13,2024-01-31 05:14:00,MERCH_024
TXN001344,1909.45,2024-01-31 05:31:00,MERCH_024
TXN001345,998.72,2024-01-31 05:48:00,MERCH_025
TXN001346,1590.52,2024-01-31 06:05:00,MERCH_001
TXN001347,2119.34,2024-01-31 06:22:00,MERCH_002
TXN001348,2006.74,2024-01-31 06:39:00,MERCH_002
TXN001349,1550.31,2024-01-31 06:56:00,MERCH_002
TXN001350,1266.70,2024-01-31 07:13:00,MERCH_003
TXN001351,2387.73,2024-01-31 07:30:00,MERCH_004
TXN001352,2392.87,2024-01-31 07:47:00,MERCH_005
TXN001353,2466.70,2024-01-31 08:04:00,MERCH_006
TXN001354,1953.73,2024-01-31 08:21:00,MERCH_007
TXN001355,1987.43,2024-01-31 08:38:00,MERCH_008
TXN001356,645.94,2024-01-31 08:55:00,MERCH_009
TXN001357,1854.88,2024-01-31 09:12:00,MERCH_010
TXN001358,637.39,2024-01-31 09:29:00,MERCH_011
TXN001359,2042.96,2024-01-31 09:46:00,MERCH_012
TXN001360,1232.24,2024-01-31 10:03:00,MERCH_013
TXN001361,951.77,2024-01-31 10:20:00,MERCH_014
TXN001362,952.78,2024-01-31 10:37:00,MERCH_015
TXN001363,1313.58,2024-01-31 10:54:00,MERCH_016
TXN001364,2114.53,2024-01-31 11:11:00,MERCH_017
TXN001365,2006.56,2024-01-31 11:28:00,MERCH_018
TXN001366,2211.30,2024-01-31 11:45:00,MERCH_018
TXN001367,849.47,2024-01-31 12:02:00,MERCH_018
TXN001368,2406.86,2024-01-31 12:19:00,MERCH_018
