bank_reference_id,deposit_amount,settlement_date
TXN002251,1906.81,2024-02-10
TXN002252,680.80,2024-02-10
TXN002253,1207.34,2024-02-12
TXN002254,141.28,2024-02-10
TXN002255,467.97,2024-02-10
BATCH-001469_MERCH_019,5679.45,2024-02-10
TXN002260,2241.49,2024-02-11
TXN002261,128.96,2024-02-11
TXN002262,1706.59,2024-02-11
TXN002263,947.23,2024-02-11
BATCH-001474_MERCH_024,8344.74,2024-02-11
TXN002270,1059.23,2024-02-11
BATCH-001476_MERCH_001,7280.39,2024-02-11
TXN002275,2332.92,2024-02-11
TXN002276,302.49,2024-02-11
TXN002277,2413.92,2024-02-11
TXN002278,2398.72,2024-02-11
TXN002279,2113.08,2024-02-14
TXN002280,485.16,2024-02-14
TXN002281,950.04,2024-02-11
TXN002282,2271.19,2024-02-14
BATCH-001485_MERCH_010,4897.78,2024-02-11
TXN002286,695.80,2024-02-11
TXN002287,42.40,2024-02-14
BATCH-001488_MERCH_013,9498.66,2024-02-11
TXN002294,896.83,2024-02-14
TXN002295,1846.52,2024-02-11
TXN002296,1144.68,2024-02-14
TXN002297,1251.80,2024-02-11
TXN002298,1018.93,2024-02-12
BATCH-001494_MERCH_019,6106.26,2024-02-11
BATCH-001495_MERCH_020,3484.89,2024-02-11
TXN002309,739.17,2024-02-11
TXN002310,593.81,2024-02-11
TXN002311,1002.57,2024-02-11
TXN002312,626.03,2024-02-11
TXN002313,1174.41,2024-02-11
TXN002315,1316.67,2024-02-11
TXN002316,321.18,2024-02-11
BATCH-001503_MERCH_003,1346.66,2024-02-11
TXN002320,10.44,2024-02-11
TXN002322,1632.84,2024-02-14
TXN002323,1342.57,2024-02-11
TXN002324,1725.98,2024-02-11
TXN002325,903.52,2024-02-13
TXN002327,1201.33,2024-02-11
TXN002328,2021.73,2024-02-11
TXN002329,1250.29,2024-02-14
TXN002330,1886.72,2024-02-13
TXN002331,2000.51,2024-02-11
TXN002332,15.75,2024-02-13
TXN002333,1671.10,2024-02-11
BATCH-001516_MERCH_016,5506.45,2024-02-11
TXN002338,2164.40,2024-02-11
TXN002339,1866.94,2024-02-11
TXN002340,523.59,2024-02-11
TXN002341,2448.50,2024-02-12
BATCH-001521_MERCH_021,5346.93,2024-02-12
TXN002345,128.13,2024-02-12
TXN002347,2347.68,2024-02-12
TXN002348,1736.10,2024-02-12
TXN002349,1331.72,2024-02-12
TXN002350,1317.64,2024-02-12
TXN002351,1939.94,2024-02-12
TXN002352,2461.85,2024-02-12
TXN002353,1543.85,2024-02-12
TXN002354,1342.56,2024-02-12
TXN002355,2363.53,2024-02-12
TXN002356,1924.94,2024-02-12
TXN002358,1584.29,2024-02-12
TXN002359,853.69,2024-02-15
BATCH-001535_MERCH_010,8512.07,2024-02-12
BATCH-001536_MERCH_011,4048.67,2024-02-12
TXN002369,1971.95,2024-02-15
TXN002370,1848.92,2024-02-12
TXN002371,832.89,2024-02-12
TXN002372,2462.38,2024-02-15
TXN002373,536.61,2024-02-13
TXN002374,771.73,2024-02-15
TXN002375,1772.58,2024-02-12
TXN002376,1872.26,2024-02-12
TXN002377,476.12,2024-02-15
TXN002378,1679.53,2024-02-12
TXN002379,312.52,2024-02-12
TXN002380,1454.88,2024-02-12
TXN002381,1758.91,2024-02-12
TXN002382,1777.48,2024-02-15
BATCH-001551_MERCH_001,8590.58,2024-02-12
TXN002389,390.96,2024-02-12
TXN002390,158.38,2024-02-12
TXN002391,1976.56,2024-02-12
TXN002392,743.32,2024-02-12
TXN002393,172.61,2024-02-12
TXN002394,783.69,2024-02-13
TXN002395,93.05,2024-02-12
TXN002396,1625.09,2024-02-12
BATCH-001560_MERCH_010,9048.47,2024-02-12
TXN002403,2053.73,2024-02-12
TXN002404,133.15,2024-02-14
TXN002405,2075.98,2024-02-12
BATCH-001564_MERCH_014,3611.85,2024-02-12
TXN002411,2057.14,2024-02-14
TXN002413,1870.03,2024-02-15
TXN002414,1552.41,2024-02-12
TXN002415,1591.74,2024-02-12
TXN002416,1910.31,2024-02-12
BATCH-001570_MERCH_020,3616.99,2024-02-12
TXN002421,998.80,2024-02-12
TXN002422,741.67,2024-02-12
TXN002423,350.96,2024-02-12
TXN002424,2227.77,2024-02-12
TXN002425,876.55,2024-02-12
TXN002426,2467.58,2024-02-13
TXN002427,412.92,2024-02-13
BATCH-001578_MERCH_003,10128.97,2024-02-13
TXN002434,1511.23,2024-02-13
TXN002435,201.05,2024-02-13
TXN002436,825.95,2024-02-13
BATCH-001582_MERCH_007,6555.79,2024-02-13
TXN002443,589.85,2024-02-13
BATCH-001584_MERCH_009,3195.89,2024-02-13
TXN002448,1254.80,2024-02-16
TXN002450,1763.58,2024-02-13
TXN002451,640.05,2024-02-13
BATCH-001588_MERCH_013,8950.98,2024-02-13
BATCH-001589_MERCH_014,1704.18,2024-02-13
TXN002460,2399.01,2024-02-13
TXN002461,2029.80,2024-02-13
TXN002462,2114.53,2024-02-13
TXN002463,1286.12,2024-02-13
TXN002464,2364.79,2024-02-13
TXN002465,849.68,2024-02-16
TXN002466,261.54,2024-02-13
TXN002467,2037.20,2024-02-13
TXN002468,29.21,2024-02-13
TXN002469,562.55,2024-02-16
TXN002470,568.82,2024-02-16
TXN002471,282.43,2024-02-13
TXN002472,2182.51,2024-02-13
TXN002473,1953.47,2024-02-15
TXN002474,2473.50,2024-02-14
TXN002475,408.72,2024-02-13
TXN002476,108.03,2024-02-13
TXN002477,2091.98,2024-02-13
TXN002478,194.65,2024-02-13
TXN002479,606.75,2024-02-13
BATCH-001610_MERCH_010,6097.23,2024-02-13
TXN002485,320.13,2024-02-13
TXN002486,1691.45,2024-02-13
TXN002487,171.35,2024-02-13
TXN002488,1847.32,2024-02-13
BATCH-001615_MERCH_015,4828.97,2024-02-13
TXN002493,236.76,2024-02-13
TXN002494,2439.26,2024-02-13
TXN002495,1045.76,2024-02-13
TXN002497,1408.45,2024-02-13
TXN002498,1967.57,2024-02-13
TXN002499,2100.55,2024-02-13
BATCH-001622_MERCH_022,4636.59,2024-02-13
BATCH-001623_MERCH_023,6302.35,2024-02-13
TXN002508,23.18,2024-02-13
TXN002509,1043.06,2024-02-13
TXN002510,2492.44,2024-02-13
TXN002511,560.64,2024-02-14
TXN002512,2320.27,2024-02-14
TXN002513,2384.04,2024-02-14
TXN002514,1353.62,2024-02-15
TXN002515,588.78,2024-02-14
TXN002516,672.54,2024-02-15
TXN002517,1768.92,2024-02-14
TXN002518,2219.24,2024-02-14
TXN002519,1420.93,2024-02-14
TXN002520,771.92,2024-02-14
TXN002521,667.16,2024-02-15
TXN002522,1531.99,2024-02-14
TXN002523,877.30,2024-02-14
TXN002524,1769.76,2024-02-14
TXN002525,272.26,2024-02-16
TXN002526,2369.60,2024-02-15
TXN002527,1191.34,2024-02-14
TXN002528,1738.63,2024-02-14
TXN002529,1541.36,2024-02-14
TXN002530,1495.99,2024-02-14
TXN002531,839.24,2024-02-14
BATCH-001648_MERCH_023,1509.06,2024-02-14
TXN002535,1689.91,2024-02-16
TXN002536,952.37,2024-02-14
TXN002537,1931.44,2024-02-14
TXN002538,1268.17,2024-02-14
TXN002539,950.41,2024-02-14
TXN002540,1259.50,2024-02-14
TXN002541,1600.23,2024-02-14
TXN002542,745.61,2024-02-14
BATCH-001657_MERCH_007,4293.36,2024-02-14
BATCH-001658_MERCH_008,2124.55,2024-02-14
BATCH-001659_MERCH_009,3675.68,2024-02-14
TXN002550,551.76,2024-02-14
TXN002551,1434.67,2024-02-14
BATCH-001662_MERCH_012,7421.41,2024-02-14
TXN002558,1879.67,2024-02-14
TXN002559,1323.66,2024-02-14
TXN002560,1050.14,2024-02-14
TXN002561,37.76,2024-02-14
TXN002562,2232.93,2024-02-17
TXN002563,1994.97,2024-02-17
TXN002564,427.39,2024-02-14
TXN002565,2496.99,2024-02-14
TXN002566,2296.40,2024-02-14
BATCH-001672_MERCH_022,6128.27,2024-02-14
TXN002572,978.45,2024-02-14
TXN002573,1762.65,2024-02-14
TXN002574,2389.54,2024-02-14
TXN002575,1007.44,2024-02-14
TXN002576,131.73,2024-02-14
TXN002577,1710.06,2024-02-14
TXN002578,1854.80,2024-02-14
BATCH-001680_MERCH_005,6380.53,2024-02-14
TXN002583,1723.57,2024-02-14
TXN002584,1550.56,2024-02-14
TXN002585,2200.13,2024-02-15
TXN002586,996.52,2024-02-14
BATCH-001685_MERCH_010,3372.62,2024-02-14
TXN002590,2087.90,2024-02-14
TXN002591,1593.90,2024-02-14
TXN002592,2322.19,2024-02-14
TXN002593,444.12,2024-02-14
TXN002594,1358.83,2024-02-14
TXN002595,564.47,2024-02-15
TXN002596,959.54,2024-02-15
TXN002597,2151.59,2024-02-16
TXN002598,1096.88,2024-02-17
TXN002599,1242.36,2024-02-15
TXN002600,1558.72,2024-02-15
TXN002601,2194.61,2024-02-15
TXN002602,648.76,2024-02-15
TXN002603,1513.36,2024-02-15
TXN002604,363.17,2024-02-18
TXN002605,2345.17,2024-02-15
TXN002606,156.56,2024-02-15
TXN002607,2428.13,2024-02-15
TXN002608,1072.87,2024-02-15
TXN002609,1487.45,2024-02-18
TXN002610,1896.25,2024-02-15
TXN002611,2129.10,2024-02-15
TXN002612,1187.55,2024-02-15
TXN002613,1245.78,2024-02-17
TXN002614,2186.74,2024-02-15
TXN002615,384.11,2024-02-15
TXN002616,2105.99,2024-02-15
TXN002617,1349.04,2024-02-17
TXN002618,1807.23,2024-02-15
TXN002619,1198.74,2024-02-15
TXN002620,190.46,2024-02-16
TXN002621,356.58,2024-02-15
TXN002622,540.44,2024-02-15
TXN002623,2393.77,2024-02-15
TXN002624,1110.46,2024-02-15
TXN002626,1257.46,2024-02-15
BATCH-001722_MERCH_022,9022.24,2024-02-15
TXN002633,1591.97,2024-02-15
TXN002634,13.14,2024-02-15
BATCH-001725_MERCH_025,5899.37,2024-02-15
TXN002640,2470.01,2024-02-15
TXN002642,908.63,2024-02-15
TXN002643,1952.66,2024-02-15
TXN002644,1125.39,2024-02-15
TXN002645,1260.79,2024-02-15
TXN002646,2330.61,2024-02-15
TXN002647,2308.39,2024-02-15
TXN002648,685.82,2024-02-15
TXN002649,1868.99,2024-02-15
TXN002650,28.02,2024-02-15
TXN002651,28.85,2024-02-15
TXN002652,548.49,2024-02-15
TXN002653,838.11,2024-02-17
TXN002654,415.74,2024-02-15
TXN002655,1544.51,2024-02-15
TXN002656,2251.27,2024-02-15
TXN002657,1490.24,2024-02-15
TXN002658,732.36,2024-02-15
BATCH-001744_MERCH_019,7148.28,2024-02-15
TXN002665,1475.63,2024-02-15
TXN002666,675.26,2024-02-15
BATCH-001747_MERCH_022,8176.01,2024-02-15
TXN002674,1970.35,2024-02-16
TXN002675,1843.20,2024-02-15
BATCH-001750_MERCH_025,1914.77,2024-02-15
TXN002678,1453.30,2024-02-15
TXN002679,1804.54,2024-02-18
TXN002680,1030.01,2024-02-16
BATCH-001754_MERCH_004,2367.38,2024-02-16
TXN002683,1583.50,2024-02-16
TXN002684,177.98,2024-02-16
TXN002685,982.12,2024-02-16
TXN002686,108.97,2024-02-16
TXN002687,2377.00,2024-02-16
TXN002688,1375.78,2024-02-18
TXN002689,1576.23,2024-02-17
BATCH-001762_MERCH_012,4042.92,2024-02-16
BATCH-001763_MERCH_013,6373.41,2024-02-16
TXN002699,454.28,2024-02-16
TXN002700,953.03,2024-02-17
TXN002701,422.73,2024-02-17
BATCH-001767_MERCH_017,6366.24,2024-02-16
TXN002708,1854.50,2024-02-16
TXN002709,246.36,2024-02-16
TXN002710,1913.52,2024-02-16
TXN002712,920.88,2024-02-16
BATCH-001772_MERCH_022,3924.81,2024-02-16
TXN002717,694.47,2024-02-16
TXN002718,1337.07,2024-02-16
TXN002719,199.75,2024-02-16
TXN002720,901.20,2024-02-16
BATCH-001777_MERCH_002,10160.74,2024-02-16
TXN002727,998.49,2024-02-16
TXN002728,2028.42,2024-02-16
TXN002729,900.40,2024-02-16
BATCH-001781_MERCH_006,9079.45,2024-02-16
TXN002735,1671.10,2024-02-16
TXN002736,573.88,2024-02-16
TXN002737,837.66,2024-02-16
TXN002738,935.62,2024-02-16
TXN002739,35.48,2024-02-16
TXN002740,700.35,2024-02-17
TXN002741,1055.77,2024-02-16
TXN002742,2162.39,2024-02-18
TXN002743,2451.59,2024-02-16
TXN002744,832.79,2024-02-16
TXN002745,2354.39,2024-02-16
TXN002746,489.15,2024-02-16
BATCH-001794_MERCH_019,3793.79,2024-02-16
TXN002750,705.74,2024-02-16
TXN002751,541.54,2024-02-16
TXN002753,418.93,2024-02-17
TXN002754,215.75,2024-02-16
TXN002755,1749.12,2024-02-18
TXN002756,2013.42,2024-02-19
BATCH-001801_MERCH_001,7121.95,2024-02-16
BATCH-001802_MERCH_002,6210.70,2024-02-16
TXN002766,1976.52,2024-02-17
TXN002767,151.94,2024-02-17
TXN002768,1119.33,2024-02-17
TXN002769,1427.59,2024-02-17
TXN002770,920.39,2024-02-17
TXN002771,1809.19,2024-02-17
TXN002772,1172.82,2024-02-17
TXN002773,1216.04,2024-02-19
TXN002774,40.98,2024-02-20
TXN002775,1533.07,2024-02-17
TXN002776,957.91,2024-02-17
TXN002777,690.78,2024-02-18
TXN002778,631.64,2024-02-17
TXN002779,1617.16,2024-02-17
TXN002780,492.11,2024-02-17
TXN002781,561.89,2024-02-17
TXN002782,1981.83,2024-02-17
TXN002783,2249.56,2024-02-17
TXN002784,1191.55,2024-02-17
TXN002785,353.77,2024-02-17
BATCH-001823_MERCH_023,4315.72,2024-02-17
TXN002790,1143.03,2024-02-17
BATCH-001825_MERCH_025,4329.52,2024-02-17
TXN002794,1319.66,2024-02-17
TXN002795,2351.65,2024-02-17
BATCH-001828_MERCH_003,8297.22,2024-02-17
BATCH-001829_MERCH_004,1323.83,2024-02-17
TXN002804,2143.37,2024-02-17
TXN002805,2209.31,2024-02-17
TXN002806,1189.26,2024-02-20
TXN002807,956.24,2024-02-17
TXN002808,1471.43,2024-02-17
BATCH-001835_MERCH_010,2391.34,2024-02-17
TXN002813,1597.48,2024-02-18
TXN002814,1713.58,2024-02-17
TXN002815,467.54,2024-02-19
TXN002816,1774.73,2024-02-17
TXN002817,2040.94,2024-02-17
TXN002818,2315.02,2024-02-17
TXN002819,1225.69,2024-02-20
BATCH-001843_MERCH_018,6260.80,2024-02-17
TXN002823,1508.51,2024-02-19
BATCH-001845_MERCH_020,652.05,2024-02-17
TXN002826,1721.83,2024-02-17
TXN002827,711.16,2024-02-17
TXN002828,1046.66,2024-02-19
BATCH-001849_MERCH_024,6085.13,2024-02-17
TXN002833,70.55,2024-02-17
TXN002834,625.06,2024-02-17
TXN002835,2475.30,2024-02-20
TXN002836,219.88,2024-02-18
TXN002837,280.03,2024-02-17
TXN002838,2465.74,2024-02-17
BATCH-001856_MERCH_006,6710.87,2024-02-17
TXN002845,1630.31,2024-02-17
TXN002846,1726.60,2024-02-17
BATCH-001859_MERCH_009,4789.25,2024-02-17
TXN002852,1390.82,2024-02-18
TXN002854,945.43,2024-02-18
BATCH-001862_MERCH_012,7061.47,2024-02-18
TXN002859,1176.13,2024-02-18
TXN002860,2496.39,2024-02-18
TXN002861,474.09,2024-02-21
TXN002862,1664.25,2024-02-21
TXN002863,1488.45,2024-02-20
TXN002864,1686.48,2024-02-18
TXN002865,2392.68,2024-02-18
TXN002866,1424.70,2024-02-18
TXN002867,244.76,2024-02-18
TXN002868,968.87,2024-02-18
TXN002869,418.20,2024-02-18
TXN002870,10.24,2024-02-18
TXN002871,1997.82,2024-02-18
BATCH-001876_MERCH_001,3446.22,2024-02-18
TXN002876,1990.42,2024-02-18
TXN002877,33.94,2024-02-18
TXN002878,2068.48,2024-02-18
TXN002879,28.92,2024-02-18
TXN002880,504.32,2024-02-18
TXN002881,1479.45,2024-02-18
TXN002882,665.08,2024-02-18
TXN002883,1942.31,2024-02-18
TXN002884,2181.67,2024-02-20
TXN002885,217.64,2024-02-18
TXN002886,637.99,2024-02-18
TXN002887,2107.04,2024-02-18
BATCH-001889_MERCH_014,5828.13,2024-02-18
TXN002892,2247.35,2024-02-18
TXN002893,368.15,2024-02-18
TXN002894,1679.57,2024-02-18
TXN002895,1196.90,2024-02-18
TXN002896,1642.51,2024-02-18
TXN002897,850.54,2024-02-18
TXN002898,140.10,2024-02-18
BATCH-001897_MERCH_022,775.52,2024-02-18
TXN002901,1159.28,2024-02-18
TXN002902,612.97,2024-02-18
TXN002903,579.34,2024-02-18
TXN002904,826.77,2024-02-18
TXN002905,1277.07,2024-02-18
TXN002906,2084.67,2024-02-18
TXN002907,220.30,2024-02-18
BATCH-001905_MERCH_005,2908.84,2024-02-18
TXN002911,486.06,2024-02-18
TXN002912,2216.04,2024-02-18
TXN002913,1010.28,2024-02-18
BATCH-001909_MERCH_009,4221.63,2024-02-18
BATCH-001910_MERCH_010,5065.80,2024-02-18
TXN002923,1030.06,2024-02-18
TXN002924,828.17,2024-02-20
TXN002925,1919.02,2024-02-18
TXN002926,2467.39,2024-02-18
TXN002927,330.18,2024-02-18
TXN002928,1683.84,2024-02-18
TXN002929,954.83,2024-02-18
BATCH-001918_MERCH_018,2603.73,2024-02-18
TXN002933,2092.44,2024-02-18
TXN002934,323.65,2024-02-19
TXN002935,647.24,2024-02-19
TXN002936,120.08,2024-02-19
TXN002937,1820.76,2024-02-19
TXN002938,1572.93,2024-02-19
TXN002939,2030.59,2024-02-19
TXN002940,423.39,2024-02-19
TXN002941,1808.16,2024-02-19
TXN002942,2450.16,2024-02-22
TXN002943,941.96,2024-02-19
TXN002944,1848.48,2024-02-22
TXN002945,333.13,2024-02-19
TXN002946,1473.68,2024-02-19
TXN002947,1959.85,2024-02-19
BATCH-001934_MERCH_009,2883.08,2024-02-19
TXN002951,2365.79,2024-02-19
TXN002952,1862.37,2024-02-19
TXN002953,782.57,2024-02-19
TXN002954,1294.74,2024-02-19
TXN002955,499.23,2024-02-19
TXN002956,858.50,2024-02-19
TXN002957,711.72,2024-02-19
TXN002958,2265.90,2024-02-22
TXN002959,1402.34,2024-02-19
TXN002960,785.08,2024-02-19
TXN002962,11.88,2024-02-19
TXN002963,1312.84,2024-02-19
TXN002964,59.07,2024-02-19
TXN002965,964.40,2024-02-22
TXN002966,1900.06,2024-02-19
TXN002967,1422.84,2024-02-19
TXN002969,1314.29,2024-02-19
TXN002970,404.82,2024-02-19
TXN002971,1690.09,2024-02-19
TXN002972,262.33,2024-02-19
TXN002973,184.79,2024-02-19
TXN002974,2468.38,2024-02-19
TXN002975,2299.80,2024-02-19
TXN002976,290.63,2024-02-19
TXN002977,268.87,2024-02-19
TXN002978,1692.31,2024-02-19
TXN002980,1645.70,2024-02-19
TXN002981,680.92,2024-02-20
TXN002982,1598.47,2024-02-19
TXN002983,43.03,2024-02-19
TXN002984,1298.19,2024-02-19
BATCH-001966_MERCH_016,3346.80,2024-02-19
TXN002987,1958.98,2024-02-19
